  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.473   3.463   3.467   3.479   3.494   3.501   3.474   3.387   3.196   2.668    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.290   2.924   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.413   3.416   3.435   3.463   3.486   3.482   3.419   3.258   2.868    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.798   3.134   3.283   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.331   3.263   3.282   3.351   3.435   3.470   3.429   3.291   2.953    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.878   3.207   3.355   3.432   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.321   3.223   3.200   3.211   3.291   3.408   3.416   3.299   2.978    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.781   3.206   3.375   3.457   3.492   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.514   3.260   3.189   3.188   3.198   3.296   3.370   3.279   2.955    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.145   3.130   3.355   3.458   3.497   3.507   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.408   3.290   3.193   3.183   3.184   3.214   3.303   3.235   2.873    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.910   3.283   3.434   3.493   3.507   3.508   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.423   3.306   3.200   3.181   3.182   3.189   3.243   3.172   2.683    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.113   3.368   3.474   3.503   3.506   3.506   3.526   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.828   3.828   3.828   3.828   3.317   3.220   3.191   3.182   3.184   3.206   3.099   2.303    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.525   3.214   3.414   3.480   3.492   3.492   3.494   3.521   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.828   3.828   3.828   3.828   3.828   3.453   3.332   3.296   3.245   3.186   3.179   3.019   2.182    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.768   3.263   3.389   3.437   3.451   3.456   3.464   3.502   3.525   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.818   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.473   3.450   3.461   3.490   3.500   3.522   0.994    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.841   3.135   3.256   3.332   3.373   3.391   3.404   3.421   3.514   3.526   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.800   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.818   3.828   3.828   3.828   3.828   3.828   3.828   3.505   3.493   3.489   3.505   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.591   2.988   3.166   3.237   3.268   3.292   3.315   3.340   3.490   3.520   3.527   3.528   3.528   3.528   3.823   3.823   3.823   3.816   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.807   3.828   3.828   3.817   3.817   3.817   3.817   3.817   3.500   3.511   3.527   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.360   2.890   2.935   3.028   3.113   3.163   3.203   3.240   3.304   3.488   3.523   3.527   3.528   3.823   3.823   3.823   3.823   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.525   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.794   2.389   2.651   2.791   2.826   2.861   2.903   2.971   3.090   3.386   3.578   3.676   3.534   3.527   3.823   3.823   3.823   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.016   2.433   2.532   2.601   2.669   2.731   2.781   2.819   2.855   2.900   3.433   3.682   3.522   3.800   3.800   3.800   3.823   3.785   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.088   2.449   2.503   2.515   2.533   2.563   2.608   2.666   2.728   2.781   3.498   3.524   3.817   3.800   3.800   3.800   3.800   3.799   3.785   3.785   3.785   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.081   2.447   2.502   2.503   2.506   2.511   2.521   2.733   3.197   3.515   3.530   3.531   3.531   3.800   3.800   3.800   3.800   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.782   3.782   3.782   3.782   3.807   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.989   2.427   2.502   2.503   2.503   2.503   2.504   2.507   3.519   3.530   3.531   3.531   3.531   3.800   3.800   3.800   3.810   3.773   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.782   3.782   3.782   3.782   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.033    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.312   2.580   2.562   2.524   2.511   2.506   2.505   3.499   3.530   3.531   3.531   3.531   3.531   3.800   3.800   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.799   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.782   3.782   3.781   3.781   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.539   3.528   3.528   3.528   3.355   3.103    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.191   2.634   2.933   2.826   2.709   2.604   2.562   2.569   3.529   3.531   3.531   3.531   3.531   3.531   3.531   3.798   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.773   3.762   3.762   3.762   3.767   3.810   3.810   3.810   3.810   3.810   3.797   3.797   3.797   3.797   3.797   3.797   3.797   3.817   3.817   3.817   3.530   3.530   3.530   3.530   3.530   3.528   3.527   3.523   3.472   3.353   3.016    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.915   2.605   2.820   2.932   2.985   2.926   2.837   2.782   2.802   3.531   3.531   3.530   3.530   3.530   3.530   3.530   3.778   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.805   3.805   3.816   3.810   3.810   3.810   3.810   3.810   3.822   3.797   3.797   3.797   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.524   3.518   3.508   3.504   3.457   3.274   2.535    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   2.486   2.781   2.923   2.994   3.023   3.014   2.990   2.969   2.948   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.830   3.830   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.508   3.494   3.389   3.024    -Inf
    -Inf    -Inf    -Inf    -Inf   2.119   2.681   2.881   2.978   3.011   3.001   2.982   2.971   2.966   3.047   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.830   3.830   3.830   3.785   3.785   3.830   3.830   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.508   3.505   3.443   3.182    -Inf
    -Inf    -Inf    -Inf    -Inf   2.452   2.796   2.954   2.966   2.942   2.925   2.914   2.907   2.904   2.945   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.781   3.830   3.830   3.830   3.830   3.785   3.785   3.785   3.830   3.830   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.508   3.507   3.465   3.249    -Inf
    -Inf    -Inf    -Inf    -Inf   2.647   2.925   2.932   2.900   2.878   2.865   2.857   2.853   2.853   2.859   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.806   3.806   3.806   3.806   3.806   3.785   3.785   3.785   3.785   3.830   3.830   3.827   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.509   3.508   3.508   3.507   3.470   3.264    -Inf
    -Inf    -Inf    -Inf   1.943   2.826   2.911   2.867   2.840   2.823   2.810   2.802   2.798   2.797   3.499   3.525   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.806   3.806   3.806   3.806   3.806   3.806   3.785   3.808   3.808   3.808   3.808   3.738   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.530   3.530   3.516   3.513   3.513   3.508   3.506   3.460   3.234    -Inf
    -Inf    -Inf   0.975   2.158   2.843   2.848   2.805   2.774   2.750   2.732   2.721   2.715   3.408   3.510   3.526   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.522   3.519   3.522   3.508   3.503   3.430   3.145    -Inf
    -Inf    -Inf   1.754   2.137   2.765   2.775   2.719   2.677   2.645   2.623   2.609   2.603   3.452   3.512   3.526   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.822   3.822   3.822   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.526   3.524   3.527   3.527   3.487   3.361   2.935    -Inf
    -Inf   0.586   1.968   2.210   2.515   2.674   2.604   2.553   2.518   2.494   2.481   2.477   3.458   3.511   3.525   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.776   3.776   3.822   3.805   3.805   3.805   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.529   3.529   3.530   3.433   3.215   1.162    -Inf
    -Inf   1.595   2.083   2.261   2.408   2.549   2.477   2.432   2.407   2.394   2.387   3.109   3.451   3.507   3.524   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.818   3.818   3.776   3.776   3.776   3.776   3.824   3.805   3.805   3.805   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.530   3.530   3.530   3.297   2.850    -Inf    -Inf
    -Inf   1.807   2.153   2.294   2.356   2.400   2.386   2.367   2.360   2.357   2.356   3.083   3.433   3.500   3.521   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528   3.531   3.531   2.946    -Inf    -Inf    -Inf
    -Inf   1.911   2.195   2.312   2.347   2.357   2.355   2.352   2.351   2.350   2.350   2.918   3.399   3.487   3.516   3.526   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528   3.531   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   1.966   2.219   2.321   2.347   2.350   2.350   2.349   2.349   2.349   2.349   2.349   3.338   3.466   3.507   3.522   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   1.987   2.228   2.324   2.347   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.215   3.427   3.491   3.516   3.525   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   1.981   2.226   2.323   2.347   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.875   3.349   3.462   3.503   3.520   3.526   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.541   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.946   2.210   2.318   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.159   3.399   3.477   3.508   3.521   3.527   3.529   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.540   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.873   2.179   2.305   2.344   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.234   3.415   3.480   3.508   3.520   3.526   3.528   3.530   3.530   3.530   3.528   3.528   3.528   3.528   3.540   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.734   2.127   2.281   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.213   3.403   3.471   3.501   3.515   3.522   3.526   3.527   3.527   3.528   3.528   3.528   3.540   3.540   3.540   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.409   2.040   2.240   2.324   2.347   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.307   3.423   3.469   3.489   3.491   3.517   3.527   3.528   3.528   3.528   3.528   3.528   3.540   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.892   2.171   2.294   2.339   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.373   2.564   2.756   3.478   3.519   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.579   2.055   2.235   2.317   2.344   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.352   2.369   2.491   2.838   3.473   3.521   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
