  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.473   3.463   3.467   3.479   3.494   3.501   3.474   3.387   3.196   2.668    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.290   2.924   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.413   3.416   3.435   3.463   3.486   3.482   3.419   3.258   2.868    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.798   3.134   3.283   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.331   3.263   3.282   3.351   3.435   3.470   3.429   3.291   2.953    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.878   3.207   3.355   3.432   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.321   3.223   3.200   3.211   3.291   3.408   3.416   3.299   2.978    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.781   3.206   3.375   3.457   3.492   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.514   3.260   3.189   3.188   3.198   3.296   3.370   3.279   2.955    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.145   3.130   3.355   3.458   3.497   3.507   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.408   3.290   3.193   3.183   3.184   3.214   3.303   3.235   2.873    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.910   3.283   3.434   3.493   3.507   3.508   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.423   3.306   3.200   3.181   3.182   3.189   3.243   3.172   2.683    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.113   3.368   3.474   3.503   3.506   3.506   3.526   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.828   3.828   3.828   3.828   3.317   3.220   3.191   3.182   3.184   3.206   3.099   2.303    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.525   3.214   3.414   3.480   3.492   3.492   3.494   3.521   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.828   3.828   3.828   3.828   3.828   3.453   3.332   3.296   3.245   3.186   3.179   3.019   2.182    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.768   3.263   3.389   3.437   3.451   3.456   3.464   3.502   3.525   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.818   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.473   3.450   3.461   3.490   3.500   3.522   0.994    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.841   3.135   3.256   3.332   3.373   3.391   3.404   3.421   3.514   3.526   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.800   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.818   3.828   3.828   3.828   3.828   3.828   3.828   3.505   3.493   3.489   3.505   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.521   2.988   3.166   3.237   3.268   3.292   3.315   3.340   3.490   3.520   3.527   3.528   3.528   3.528   3.823   3.823   3.823   3.816   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.807   3.828   3.828   3.817   3.817   3.817   3.817   3.817   3.500   3.511   3.527   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.408   2.900   3.013   3.079   3.123   3.164   3.203   3.240   3.304   3.488   3.523   3.527   3.528   3.823   3.823   3.823   3.823   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.525   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.846   2.427   2.648   2.766   2.837   2.901   2.965   3.036   3.107   3.387   3.578   3.676   3.534   3.527   3.823   3.823   3.823   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.067   2.463   2.521   2.560   2.614   2.679   2.748   2.819   2.889   3.317   3.603   3.699   3.523   3.800   3.800   3.800   3.823   3.785   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.139   2.476   2.503   2.508   2.517   2.535   2.565   2.614   2.810   3.281   3.470   3.518   3.817   3.800   3.800   3.800   3.800   3.799   3.785   3.785   3.785   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.131   2.474   2.503   2.503   2.504   2.506   2.510   2.520   2.961   3.505   3.529   3.531   3.531   3.800   3.800   3.800   3.800   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.782   3.782   3.782   3.782   3.807   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.040   2.459   2.503   2.503   2.503   2.503   2.503   2.504   3.512   3.530   3.531   3.531   3.531   3.800   3.800   3.800   3.810   3.773   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.782   3.782   3.782   3.782   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.033    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.188   2.541   2.547   2.516   2.507   2.504   2.503   3.479   3.530   3.531   3.531   3.531   3.531   3.800   3.800   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.799   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.782   3.782   3.781   3.781   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.539   3.528   3.528   3.528   3.355   3.103    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.191   2.634   2.843   2.802   2.674   2.589   2.549   2.540   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.798   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.773   3.762   3.762   3.762   3.767   3.810   3.810   3.810   3.810   3.810   3.797   3.797   3.797   3.797   3.797   3.797   3.797   3.817   3.817   3.817   3.530   3.530   3.530   3.530   3.530   3.528   3.527   3.523   3.472   3.353   3.016    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.915   2.605   2.820   2.932   2.975   2.903   2.822   2.767   2.780   3.531   3.531   3.530   3.530   3.530   3.530   3.530   3.778   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.805   3.805   3.816   3.810   3.810   3.810   3.810   3.810   3.822   3.797   3.797   3.797   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.524   3.518   3.508   3.504   3.457   3.274   2.535    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   2.486   2.781   2.923   2.994   3.023   3.014   2.978   2.950   3.274   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.830   3.830   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.508   3.494   3.389   3.024    -Inf
    -Inf    -Inf    -Inf    -Inf   2.119   2.681   2.881   2.978   3.019   3.030   3.027   3.018   3.005   3.427   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.830   3.830   3.830   3.785   3.785   3.830   3.830   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.508   3.505   3.443   3.182    -Inf
    -Inf    -Inf    -Inf    -Inf   2.452   2.789   2.938   2.994   3.002   2.995   2.988   2.985   2.983   3.398   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.781   3.830   3.830   3.830   3.830   3.785   3.785   3.785   3.830   3.830   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.508   3.507   3.465   3.249    -Inf
    -Inf    -Inf    -Inf    -Inf   2.598   2.860   2.952   2.965   2.953   2.936   2.924   2.919   2.920   3.301   3.527   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.806   3.806   3.806   3.806   3.806   3.785   3.785   3.785   3.785   3.830   3.830   3.827   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.509   3.508   3.508   3.507   3.470   3.264    -Inf
    -Inf    -Inf    -Inf   1.911   2.690   2.877   2.912   2.897   2.865   2.840   2.823   2.816   2.817   3.482   3.523   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.806   3.806   3.806   3.806   3.806   3.806   3.785   3.808   3.808   3.808   3.808   3.738   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.530   3.530   3.516   3.513   3.513   3.508   3.506   3.460   3.234    -Inf
    -Inf    -Inf   1.017   2.101   2.698   2.830   2.825   2.780   2.734   2.700   2.680   2.671   3.336   3.501   3.524   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.522   3.519   3.522   3.508   3.503   3.430   3.145    -Inf
    -Inf    -Inf   1.796   2.177   2.622   2.729   2.685   2.617   2.564   2.531   2.512   2.505   3.415   3.504   3.524   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.822   3.822   3.822   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.526   3.524   3.527   3.527   3.487   3.361   2.935    -Inf
    -Inf   0.628   2.009   2.244   2.492   2.579   2.513   2.450   2.417   2.401   2.393   2.390   3.424   3.502   3.523   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.776   3.776   3.822   3.805   3.805   3.805   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.529   3.529   3.530   3.433   3.215   1.162    -Inf
    -Inf   1.637   2.123   2.290   2.397   2.425   2.387   2.368   2.360   2.358   2.356   2.897   3.413   3.496   3.520   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.818   3.818   3.776   3.776   3.776   3.776   3.824   3.805   3.805   3.805   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.530   3.530   3.530   3.297   2.850    -Inf    -Inf
    -Inf   1.848   2.190   2.316   2.355   2.361   2.354   2.351   2.351   2.350   2.350   2.870   3.387   3.485   3.516   3.526   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528   3.531   3.531   2.946    -Inf    -Inf    -Inf
    -Inf   1.952   2.230   2.330   2.349   2.350   2.350   2.349   2.349   2.349   2.349   2.635   3.338   3.467   3.509   3.524   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528   3.531   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   2.007   2.252   2.336   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.248   3.435   3.496   3.518   3.527   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   2.028   2.261   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.066   3.378   3.473   3.509   3.523   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   2.022   2.259   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.580   3.264   3.429   3.490   3.515   3.525   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.541   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.987   2.244   2.334   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.985   3.338   3.451   3.497   3.517   3.525   3.528   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.540   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.914   2.215   2.325   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.095   3.361   3.457   3.497   3.515   3.524   3.528   3.529   3.530   3.530   3.528   3.528   3.528   3.528   3.540   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.775   2.165   2.307   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.063   3.343   3.443   3.487   3.508   3.518   3.523   3.525   3.526   3.528   3.528   3.528   3.540   3.540   3.540   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.450   2.080   2.271   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.202   3.372   3.440   3.469   3.471   3.511   3.527   3.528   3.528   3.528   3.528   3.528   3.540   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.934   2.208   2.317   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.459   3.119   3.450   3.515   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.620   2.096   2.267   2.333   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.393   3.138   3.445   3.518   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
