  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.910   3.292   3.440   3.497   3.511   3.513   3.514   3.514   3.514   3.514   3.518   3.530   3.539   3.542   3.544   3.544   3.544   3.544   3.544   3.544   3.544   3.545   3.545   3.547   3.549   3.551   3.552   3.551   3.535   3.496   3.473   3.463   3.467   3.479   3.494   3.501   3.474   3.387   3.196   2.668    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.290   2.924   3.111   3.267   3.422   3.494   3.512   3.514   3.514   3.514   3.514   3.514   3.514   3.517   3.527   3.537   3.542   3.543   3.544   3.544   3.544   3.544   3.544   3.544   3.545   3.547   3.549   3.551   3.552   3.552   3.552   3.550   3.504   3.425   3.413   3.416   3.435   3.463   3.486   3.482   3.419   3.258   2.868    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.798   3.134   3.283   3.364   3.433   3.490   3.511   3.514   3.514   3.514   3.514   3.514   3.514   3.514   3.515   3.523   3.535   3.541   3.543   3.544   3.544   3.544   3.544   3.544   3.545   3.546   3.548   3.550   3.552   3.552   3.552   3.552   3.551   3.525   3.400   3.331   3.263   3.282   3.351   3.435   3.470   3.429   3.291   2.953    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.878   3.207   3.355   3.432   3.471   3.496   3.510   3.513   3.514   3.514   3.514   3.514   3.514   3.514   3.514   3.514   3.519   3.531   3.539   3.542   3.605   3.821   3.893   3.871   3.735   3.545   3.547   3.550   3.551   3.552   3.552   3.552   3.552   3.550   3.530   3.449   3.321   3.223   3.200   3.211   3.291   3.408   3.416   3.299   2.978    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.781   3.206   3.375   3.457   3.492   3.504   3.509   3.511   3.513   3.513   3.514   3.514   3.514   3.514   3.514   3.514   3.514   3.517   3.528   3.551   3.942   3.996   3.996   3.996   3.996   3.996   3.992   3.789   3.551   3.552   3.552   3.552   3.552   3.552   3.548   3.525   3.475   3.371   3.260   3.189   3.188   3.198   3.296   3.370   3.279   2.955    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.145   3.130   3.355   3.458   3.497   3.507   3.508   3.509   3.511   3.512   3.513   3.514   3.514   3.514   3.514   3.514   3.514   3.514   3.518   3.565   4.183   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.870   3.552   3.552   3.552   3.552   3.552   3.543   3.518   3.484   3.408   3.290   3.193   3.183   3.184   3.214   3.303   3.235   2.873    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.910   3.283   3.434   3.493   3.507   3.508   3.508   3.509   3.510   3.512   3.513   3.513   3.514   3.514   3.514   3.514   3.514   3.514   3.586   4.424   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.749   3.552   3.552   3.556   3.613   3.714   3.714   3.490   3.423   3.306   3.200   3.181   3.182   3.189   3.243   3.172   2.683    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.113   3.368   3.474   3.503   3.506   3.506   3.507   3.508   3.509   3.511   3.512   3.513   3.513   3.514   3.514   3.514   3.514   3.691   4.582   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   4.143   3.561   3.586   3.727   4.108   4.258   4.263   4.261   3.442   3.317   3.220   3.191   3.182   3.184   3.206   3.099   2.303    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.525   3.214   3.414   3.480   3.492   3.492   3.494   3.498   3.501   3.505   3.508   3.511   3.512   3.513   3.514   3.514   3.514   3.526   4.296   4.008   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.998   4.468   3.812   4.232   4.263   4.263   4.263   4.263   4.263   3.371   3.332   3.296   3.245   3.186   3.179   3.019   2.182    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.768   3.263   3.389   3.437   3.451   3.456   3.464   3.473   3.482   3.491   3.499   3.506   3.511   3.512   3.513   3.538   3.638   4.531   4.640   3.998   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.998   4.339   4.549   4.263   4.263   4.263   4.263   4.263   4.263   3.478   3.460   3.448   3.388   3.242   3.152   2.933   0.994    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.841   3.135   3.256   3.332   3.373   3.391   3.404   3.421   3.439   3.456   3.473   3.489   3.502   3.510   3.514   4.353   4.539   4.493   4.426   4.001   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.999   4.063   4.188   4.288   4.263   4.263   4.263   4.263   4.263   3.560   3.494   3.493   3.488   3.442   3.328   3.314   3.047    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.521   2.988   3.166   3.237   3.268   3.292   3.315   3.340   3.365   3.392   3.419   3.447   3.473   3.497   4.578   4.578   4.575   4.624   4.159   4.007   3.998   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   4.000   4.078   4.085   4.520   4.221   4.263   4.263   4.262   4.222   4.222   4.222   4.128   3.498   3.497   3.496   3.502   3.413   3.059    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.408   2.900   3.013   3.079   3.123   3.164   3.203   3.239   3.272   3.305   3.349   3.394   3.494   4.578   4.578   4.578   4.578   4.254   4.254   4.084   4.003   3.998   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.996   3.997   4.026   4.084   4.085   4.088   4.212   4.212   4.233   4.222   4.222   4.222   4.222   4.222   4.222   3.501   3.508   3.513   3.504   3.375   2.678    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.846   2.427   2.648   2.766   2.837   2.901   2.965   3.036   3.098   3.150   3.200   3.273   3.460   3.577   4.578   4.578   4.578   4.570   4.254   4.254   4.230   4.014   4.003   3.998   3.997   3.996   3.996   3.996   3.996   3.996   3.996   3.999   4.072   4.085   4.085   4.085   4.212   4.212   4.213   4.222   4.222   4.222   4.222   4.222   4.222   4.222   3.509   3.513   3.513   3.478   3.183    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.067   2.463   2.521   2.560   2.614   2.679   2.748   2.819   2.889   2.958   3.074   3.287   3.498   4.420   4.252   4.295   4.530   4.254   4.254   4.254   4.254   4.030   4.016   4.005   4.000   3.998   3.996   3.996   3.996   3.996   4.000   4.046   4.084   4.085   4.085   4.095   4.212   4.212   4.214   4.222   4.222   4.222   4.222   4.222   4.222   4.222   4.011   3.513   3.513   3.506   3.335    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.139   2.476   2.503   2.508   2.517   2.535   2.565   2.614   2.677   2.749   2.928   3.352   3.544   4.252   4.252   4.252   4.252   4.250   4.251   4.253   4.254   4.082   4.031   4.023   4.014   4.005   4.001   4.000   4.007   4.025   4.051   4.082   4.085   4.085   4.085   4.182   4.212   4.212   4.219   4.222   4.222   4.222   4.222   4.222   4.222   4.222   4.222   3.513   3.513   3.511   3.394   2.361    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.131   2.474   2.503   2.503   2.504   2.506   2.510   2.520   2.537   2.782   3.458   3.545   3.912   4.252   4.252   4.252   4.252   4.248   4.248   4.248   4.248   4.212   4.034   4.033   4.031   4.027   4.026   4.044   4.062   4.074   4.081   4.084   4.085   4.085   4.085   4.203   4.168   4.164   4.167   4.222   4.222   4.222   4.222   4.222   4.222   4.222   4.222   3.513   3.513   3.512   3.402   2.493    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.040   2.459   2.503   2.503   2.503   2.503   2.503   2.504   2.745   3.428   3.644   3.685   3.688   4.252   4.252   4.252   4.307   4.186   4.235   4.247   4.248   4.248   4.067   4.034   4.034   4.034   4.040   4.070   4.081   4.081   4.081   4.085   4.085   4.085   4.163   4.164   4.164   4.164   4.164   4.222   4.222   4.222   4.222   4.222   4.222   4.222   4.222   3.513   3.513   3.510   3.399   3.033    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.188   2.541   2.547   2.516   2.507   2.504   2.503   2.519   3.244   3.661   3.687   3.688   3.688   4.121   4.252   4.303   4.440   4.165   4.134   4.139   4.155   4.182   4.214   4.041   4.034   4.034   4.039   4.071   4.081   4.081   4.121   4.111   4.117   4.164   4.164   4.164   4.164   4.164   4.164   4.195   4.222   4.222   4.222   4.222   4.222   4.215   3.990   3.513   3.512   3.508   3.464   3.355   3.103    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.191   2.634   2.843   2.802   2.674   2.589   2.549   2.540   2.929   3.633   3.687   3.688   3.690   3.691   3.805   4.260   4.440   4.440   4.434   4.142   4.134   4.134   4.134   4.134   4.229   4.274   4.182   4.188   4.156   4.126   4.126   4.126   4.126   4.126   4.208   4.206   4.204   4.202   4.200   4.197   4.194   4.222   4.218   4.124   3.874   3.733   3.708   3.708   3.544   3.509   3.508   3.504   3.472   3.353   3.016    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.915   2.605   2.820   2.932   2.975   2.903   2.822   2.767   2.780   3.107   3.687   3.704   3.722   3.731   3.734   3.735   4.177   4.440   4.440   4.440   4.428   4.147   4.134   4.134   4.134   4.266   4.277   4.269   4.214   4.183   4.127   4.126   4.126   4.126   4.132   4.220   4.220   4.220   4.180   4.101   4.026   4.058   4.141   3.712   3.708   3.708   3.708   3.708   3.708   3.708   3.508   3.508   3.508   3.504   3.457   3.274   2.535    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   2.486   2.781   2.923   2.994   3.023   3.014   2.978   2.950   2.946   3.156   3.735   3.742   3.742   3.742   3.742   3.742   4.203   4.440   4.440   4.440   4.440   4.437   4.199   4.134   4.134   4.409   4.395   4.275   4.275   4.275   4.275   4.202   4.124   4.124   4.124   4.125   4.146   3.956   3.956   3.956   3.956   3.956   3.956   3.742   3.708   3.708   3.708   3.708   3.708   3.708   3.509   3.508   3.508   3.508   3.494   3.389   3.024    -Inf
    -Inf    -Inf    -Inf    -Inf   2.119   2.681   2.881   2.978   3.019   3.030   3.027   3.018   3.005   3.000   3.312   3.742   3.742   3.742   3.742   3.742   3.742   4.205   4.434   4.440   4.440   4.440   4.440   4.440   4.178   4.352   4.410   4.410   4.276   4.275   4.275   4.272   4.124   4.124   4.124   4.124   4.117   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.708   3.708   3.708   3.708   3.708   3.708   3.557   3.508   3.508   3.508   3.505   3.443   3.182    -Inf
    -Inf    -Inf    -Inf    -Inf   2.452   2.789   2.938   2.994   3.002   2.995   2.988   2.985   2.983   2.987   3.440   3.737   3.742   3.742   3.742   3.742   3.742   4.202   4.205   4.429   4.438   4.439   4.439   4.193   4.154   4.157   4.409   4.410   4.332   4.275   4.275   4.132   4.124   4.124   4.124   4.124   4.058   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.836   3.708   3.708   3.708   3.708   3.708   3.546   3.508   3.508   3.508   3.507   3.465   3.249    -Inf
    -Inf    -Inf    -Inf    -Inf   2.598   2.860   2.952   2.965   2.953   2.936   2.924   2.919   2.920   2.928   3.296   3.711   3.740   3.742   3.742   3.742   3.742   4.024   4.317   4.337   4.337   4.337   4.337   4.159   4.154   4.154   4.281   4.410   4.410   4.274   4.210   4.124   4.124   4.124   4.124   4.124   3.985   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.937   3.698   3.705   3.708   3.708   3.708   3.505   3.508   3.508   3.508   3.507   3.470   3.264    -Inf
    -Inf    -Inf    -Inf   1.911   2.690   2.877   2.912   2.897   2.865   2.840   2.823   2.816   2.817   2.842   3.203   3.664   3.716   3.738   3.741   3.742   3.742   3.742   4.361   4.338   4.337   4.337   4.337   4.266   4.178   4.214   4.214   4.214   4.413   4.099   4.124   4.124   4.124   4.124   4.124   4.124   3.970   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.911   3.681   3.683   3.689   3.703   3.696   3.505   3.508   3.509   3.508   3.506   3.460   3.234    -Inf
    -Inf    -Inf   1.017   2.101   2.698   2.830   2.825   2.780   2.734   2.700   2.680   2.671   2.673   2.914   3.274   3.614   3.670   3.704   3.720   3.725   3.728   3.842   4.384   4.384   4.382   4.377   4.369   4.219   4.214   4.214   4.214   4.214   4.214   4.296   4.140   4.124   4.124   4.124   4.124   4.163   4.108   3.956   3.956   3.956   3.956   3.956   3.956   3.956   3.954   3.787   3.681   3.681   3.681   3.681   3.507   3.506   3.508   3.509   3.508   3.503   3.430   3.145    -Inf
    -Inf    -Inf   1.796   2.177   2.622   2.729   2.685   2.617   2.564   2.531   2.512   2.505   2.546   3.054   3.437   3.598   3.651   3.686   3.706   3.712   3.713   3.800   4.384   4.384   4.384   4.384   4.384   4.222   4.214   4.214   4.214   4.214   4.213   4.140   4.140   4.141   4.127   4.124   4.130   4.245   4.239   3.957   3.956   3.956   3.956   3.955   3.941   3.850   3.738   3.683   3.682   3.681   3.681   3.681   3.519   3.507   3.509   3.510   3.508   3.487   3.361   2.935    -Inf
    -Inf   0.628   2.009   2.244   2.492   2.579   2.513   2.450   2.417   2.401   2.393   2.390   2.504   3.129   3.494   3.596   3.645   3.681   3.703   3.711   3.712   3.712   4.384   4.384   4.384   4.384   4.384   4.233   4.214   4.214   4.214   4.214   4.141   4.140   4.140   4.140   4.444   4.424   4.245   4.245   4.245   4.178   3.942   3.913   3.821   3.753   3.704   3.685   3.684   3.684   3.684   3.683   3.682   3.681   3.508   3.509   3.511   3.512   3.503   3.433   3.215   1.162    -Inf
    -Inf   1.637   2.123   2.290   2.397   2.425   2.387   2.368   2.360   2.358   2.356   2.356   2.471   3.129   3.492   3.586   3.636   3.672   3.697   3.709   3.712   3.712   4.245   4.384   4.384   4.384   4.384   4.269   4.214   4.214   4.214   4.340   4.144   4.140   4.140   4.140   4.280   4.636   4.422   4.245   4.245   4.123   3.695   3.687   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.682   3.510   3.512   3.514   3.516   3.469   3.297   2.850    -Inf    -Inf
    -Inf   1.848   2.190   2.316   2.355   2.361   2.354   2.351   2.351   2.350   2.350   2.350   2.410   3.083   3.464   3.570   3.622   3.659   3.687   3.705   3.711   3.712   3.712   4.353   4.384   4.384   4.397   4.570   4.570   4.570   4.350   4.218   4.218   4.218   4.197   4.129   4.117   4.539   4.567   4.233   4.155   3.700   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.680   3.516   3.516   3.518   3.522   3.377   2.946    -Inf    -Inf    -Inf
    -Inf   1.952   2.230   2.330   2.349   2.350   2.350   2.349   2.349   2.349   2.349   2.349   2.364   2.954   3.402   3.543   3.603   3.643   3.673   3.696   3.708   3.711   3.712   3.712   3.712   4.486   4.570   4.570   4.570   4.568   4.218   4.218   4.218   4.218   4.151   3.749   3.685   3.685   3.688   3.712   3.693   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.539   3.519   3.523   3.523   3.275    -Inf    -Inf    -Inf    -Inf
    -Inf   2.007   2.252   2.336   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.707   3.259   3.501   3.576   3.621   3.655   3.681   3.699   3.708   3.711   3.712   3.712   3.731   4.570   4.570   4.570   4.221   4.218   4.218   4.218   4.157   3.761   3.685   3.685   3.685   3.685   3.685   3.687   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.574   3.521   3.526   3.501   3.110    -Inf    -Inf    -Inf    -Inf
    -Inf   2.028   2.261   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.425   3.047   3.416   3.536   3.592   3.630   3.660   3.683   3.699   3.707   3.710   3.710   3.607   4.553   4.570   4.570   4.218   4.218   4.218   4.170   3.782   3.686   3.685   3.685   3.685   3.685   3.685   3.685   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.581   3.520   3.525   3.415   2.409    -Inf    -Inf    -Inf    -Inf
    -Inf   2.022   2.259   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.673   3.173   3.460   3.549   3.597   3.630   3.656   3.676   3.691   3.698   3.669   3.578   3.724   4.485   4.498   4.218   4.218   4.185   3.830   3.688   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.555   3.520   3.495   3.153    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.987   2.244   2.334   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.366   2.810   3.196   3.456   3.542   3.586   3.616   3.637   3.646   3.592   3.530   3.559   3.635   4.129   3.911   4.218   4.204   3.927   3.690   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.683   3.523   3.509   3.317    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.914   2.215   2.325   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.376   2.771   3.120   3.311   3.436   3.476   3.440   3.343   3.413   3.498   3.531   3.539   3.647   3.595   4.143   4.044   3.694   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.683   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.654   3.510   3.361   2.698    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.775   2.165   2.307   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.358   2.548   2.877   3.070   3.139   3.168   3.291   3.426   3.494   3.513   3.515   3.521   3.539   3.540   3.691   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.682   3.683   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.684   3.683   3.527   3.374   2.786    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.450   2.080   2.271   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.359   2.546   2.831   3.067   3.327   3.456   3.504   3.512   3.513   3.520   3.538   3.539   3.681   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.681   3.676   3.683   3.684   3.684   3.684   3.684   3.684   3.684   3.683   3.590   3.384   2.880    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.934   2.208   2.317   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.459   2.761   3.057   3.379   3.479   3.510   3.513   3.513   3.517   3.533   3.536   3.653   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.681   3.651   3.671   3.682   3.683   3.684   3.684   3.684   3.681   3.580   3.457   3.122    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.620   2.096   2.267   2.333   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.393   2.638   3.166   3.428   3.497   3.512   3.513   3.513   3.513   3.522   3.528   3.551   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.679   3.639   3.642   3.655   3.669   3.677   3.675   3.615   3.521   3.497   3.350   2.716    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
