   0.0000000000000000        45.000000000000000        45.000000000000000       0.99730176412793570       -5.2465309540682521E-002  -5.1347663647992411E-002
   0.0000000000000000        45.000000000000000        45.000000000000000       0.43610994613004522      -0.74229741645743785      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.21650723658285417      -0.83325983708576401      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.74229741645743796      -0.43610994613004522      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.83325983708576412       0.21650723658285417      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000      -0.43610994613004550       0.74229741645743796      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.21650723658285395       0.83325983708576423      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.74229741645743785       0.43610994613004550      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.83325983708576412      -0.21650723658285387      -0.50872650845720802     
   0.0000000000000000        0.0000000000000000        45.000000000000000       0.43610994613004561      -0.74229741645743785      -0.50872650845720802     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.51281769906314345      -0.83325983708576434      -0.20663022873575118     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.81914840401163103      -0.22658680877371090       0.52692913213727699     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.15027244385366004       0.41900432226345141       0.89546276893168186     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.76755373541657046       0.40253946169335775       0.49882185700677906     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.93776691624852393      -0.25810406817956633      -0.23232628086140422     
   0.0000000000000000        45.000000000000000        45.000000000000000       0.17555193538952948      -0.84560848251333487      -0.50411091267942809     
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.69148851838766578      -0.72206945617840412       -2.1431971263860466E-002
   0.0000000000000000        45.000000000000000        45.000000000000000      -0.72193367949790599       -2.1623988486875276E-002  0.69162429506816392     
