                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.07494964132931E+12 -3.02001779789052E+12  8.69832053287677E+12  6.58465440026919E+26  1.76431807631234E+12  1.48390882274773E-10  6.29245407308220E+11  1.03479135140350E-24  2.60722604403786E+00  3.32497926043828E+03  0.00000000000000E+00  2.14401925143481E+01  1.64033999663584E-04  8.28370256970668E-03  1.60427549751061E+01                299679
  3.03635242028296E+12  9.58551823489009E+11  8.69177086357887E+12  6.47709138384911E+26  1.67157621908618E+12  1.13366090921665E-10  2.12794609709618E+12  1.03479135140301E-24  2.60857706468141E+00  5.52522609777058E+03  0.00000000000000E+00  4.24337478506190E+01  5.97740850634227E-03  3.30789715090292E-01  2.45347869629765E+01                299929
 -9.35741998119694E+11  3.02469254930129E+12  8.21100605711477E+12  6.40588287667974E+26  1.66250567187637E+12  1.96923474573499E-10  1.83634164961928E+12  1.03479135140268E-24  2.89060551293618E+00  3.93064371096795E+03  0.00000000000000E+00  4.92439085867549E+01  3.12937473343785E-04  1.73149682114256E-02  2.31791555562065E+01                299911
 -2.15883358838788E+12 -2.05942418042065E+12  8.31337880393687E+12  6.62070945628346E+26  1.51404385239212E+12  1.57793531405866E-10  2.05643575677309E+12  1.03479135140367E-24  2.87059700891562E+00  5.23716078079659E+03  0.00000000000000E+00  5.46922878547583E+01  3.13068433537648E-03  2.15863048394617E-01  2.41107062351169E+01                299490
  1.69204834900701E+12 -1.07036018760220E+12  7.66991141027139E+12  6.25296599273030E+26  1.14615605589951E+12  3.94472893028935E-10  2.78807197140506E+13  1.03479135140196E-24  3.56698316054165E+00  2.70992850679857E+04  6.84170442640872E+03  2.72547225910957E+03  9.60072315272978E-01  1.09097276909145E+02  4.70330147595922E+01                295755
  9.39326235353557E+11 -3.50402297391758E+11  7.14953896143575E+12  6.86366107930569E+26  9.03880454508699E+11  6.61113943575922E-10  2.23961828498811E+13  1.03479135140479E-24  4.30833469275221E+00  2.58524190643804E+04  6.80316130924273E+03  3.31000364585421E+03  1.31892386984012E+00  2.64523933496203E+02  4.31791048524177E+01                299500
 -1.25542283181838E+12  9.90929512242448E+11  7.27166192280755E+12  6.98683201530922E+26  1.02857566499495E+12  7.83821444663169E-10  1.82588450495565E+13  1.03479135140536E-24  4.04583839855117E+00  2.11273448470033E+04  6.56538043193179E+03  2.61476585222358E+03  2.29039737862329E+00  3.61102132736077E+02  4.07246966972287E+01                299916
 -6.24353464416684E+11 -1.19489630913474E+12  7.13211864150686E+12  6.26466243271413E+26  8.94537802341693E+11  9.05449095478543E-10  1.31152910781456E+13  1.03479135140202E-24  4.26585863355665E+00  1.30477927343908E+04  5.89707297457784E+03  1.49921584685480E+03  1.33624855122267E+01  2.49746223301450E+03  3.67740713552123E+01                299849
 -5.75310518885229E+11  8.17339359011601E+11  6.87139190279034E+12  8.63940083564486E+26  8.05395261365034E+11  1.70962332745723E-09  1.22644204850126E+13  1.03479135141288E-24  4.66070885599363E+00  1.22979497506222E+04  5.49975297777080E+03  2.52784310711403E+03  3.01942259684152E+01  9.60065335344038E+03  3.50184329191450E+01                275935
  8.19068795688634E+11 -2.06519413031757E+12  7.59943536236400E+12  6.33507339587627E+26  1.12554239301746E+12  3.87963704561942E-10  1.83748393779083E+12  1.03479135140235E-24  3.58014595652285E+00  3.84136815646502E+03  0.00000000000000E+00  9.46010171977080E+01  5.05885133668490E-04  6.03936472264931E-02  2.27076895406498E+01                295710
 -6.30115899795607E+11  1.88205230740259E+12  7.17468014362990E+12  7.01160227556264E+26  1.04747511255259E+12  7.87499488814213E-10  1.85997895772596E+12  1.03479135140547E-24  4.04836567947979E+00  3.80591732081336E+03  0.00000000000000E+00  1.91082571007792E+02  8.43239564361654E-04  1.28644797123760E-01  2.23116672857055E+01                274542
 -8.90160505082035E+11 -2.36691294207899E+11  6.74327422361403E+12  8.09395680484492E+26  7.03151104021702E+11  2.25538070591525E-09  3.08710525542021E+13  1.03479135141042E-24  4.85399841243886E+00  3.95917676258872E+04  6.71319016647643E+03  1.79424214035462E+04  2.10832583480099E+00  8.23972450071468E+02  4.33399764336151E+01                291596
  3.44470305545471E+09  1.86896576487652E+12  7.06291344780120E+12  7.98723786728995E+26  9.95928145142998E+11  9.20603386050175E-10  7.30072930695760E+12  1.03479135140993E-24  4.20485514558698E+00  9.62579175883667E+03  5.48063916832018E+03  8.33681831460338E+02  1.43647350124997E+01  2.76152913705450E+03  3.02285781973581E+01                289696
 -5.09515583102019E+11  7.41993764427839E+09  6.44241369556362E+12  9.23343275619299E+26  5.93496021019610E+11  5.13543241647077E-09  1.04942067712798E+14  1.03479135141554E-24  5.39181995098174E+00  8.35969960020387E+04  6.83529386023070E+03  1.80586057280203E+05  7.19949836035854E-01  4.50548147905220E+02  5.46993557696725E+01                299374
 -3.95416098843966E+11 -9.46572699946958E+11  6.47969876229352E+12  7.43967776753734E+26  6.32873570898979E+11  3.17205254568754E-09  6.99464513525870E+13  1.03479135140744E-24  5.23339249170419E+00  6.43546885218778E+04  6.85457339082347E+03  7.05188301499065E+04  8.67945629045381E-01  3.84878924822433E+02  5.12238566862853E+01                299133
 -2.87626183528303E+11  6.48453355080653E+11  6.31775187180535E+12  1.36937413022466E+27  5.72562797372885E+11  6.66688588665677E-09  1.33570569929936E+14  1.03479135143493E-24  5.57257626574343E+00  9.63856097204452E+04  6.80958781944032E+03  3.03612928284107E+05  7.30742483223638E-01  7.28704795986150E+02  5.71244986796947E+01                298114
  1.82750028369589E+10 -6.14368121021900E+10  6.20393284442864E+12  8.22846207612572E+26  5.06182656759214E+11  8.16135276540819E-09  9.10159338165762E+13  1.03479135141103E-24  5.85784877808821E+00  8.85548817569579E+04  6.81601432963792E+03  2.51761398770942E+05  8.03378688152662E-01  6.15936386597762E+02  5.06219661413310E+01                295800
  3.32776013755556E+11  9.23487166510586E+11  6.32022178500957E+12  6.26466243271413E+26  6.15035156362463E+11  3.03986032580792E-09  6.00855878707791E+13  1.03479135140202E-24  5.50241731733972E+00  5.98644209112568E+04  6.86099990102107E+03  5.67032891908823E+04  1.00841655834224E+00  3.98702688216271E+02  4.94801169661352E+01                283418
 -9.94337225184445E+10 -3.59908351220860E+11  5.99663070011672E+12  8.06720351282468E+26  4.38597327675672E+11  1.16592223456767E-08  4.01394368424475E+13  1.03479135141030E-24  6.25281866637678E+00  6.43477378261496E+04  6.67463110529087E+03  1.43457508627751E+05  1.83780841328809E+00  1.83993588697113E+03  4.17079251583785E+01                216259
 -1.35824020454036E+11  5.82914888482243E+10  5.89939156227616E+12  9.09002199359978E+26  3.92421974842624E+11  2.54832689601472E-08  1.03593549667383E+14  1.03479135141490E-24  6.48407839762497E+00  1.20701862904173E+05  6.69041785700361E+03  9.47020068226718E+05  7.07869557886321E-01  9.97523041185007E+02  4.75992237100736E+01                298388
 -3.36533692511711E+11  1.52885397401274E+11  5.92889309786735E+12  1.03029449746106E+27  4.13778449102811E+11  2.36078668366326E-08  6.46333294995114E+13  1.03479135142028E-24  6.39646015503684E+00  9.73939265312056E+04  6.67762940430796E+03  5.34348759329292E+05  1.12300447848498E+00  1.61331264516290E+03  4.35784474495296E+01                246487
 -5.48063211613600E+11 -3.29161648192655E+11  6.04902598593965E+12  1.21703333105134E+27  4.43607100853907E+11  1.33579262762212E-08  7.96617065485580E+13  1.03479135142842E-24  6.09652147680158E+00  9.41609360351285E+04  6.75817573785958E+03  3.66294854879501E+05  9.17836930439190E-01  1.35513457544657E+03  4.72401462618008E+01                276116
 -1.63648843243140E+11 -7.88297526483487E+11  6.03014306844765E+12  8.87721483907945E+26  4.69789998850443E+11  1.01788683160203E-08  8.16650952409726E+13  1.03479135141395E-24  6.09768012380158E+00  8.94050847831446E+04  6.80316130924273E+03  2.82880221004852E+05  8.61120980000085E-01  8.26884347252260E+02  4.84854431579319E+01                293777
  2.02286665905660E+11  5.70649886697546E+11  5.89916103556611E+12  6.71734943501693E+26  4.23960728187845E+11  1.49003013294952E-08  5.03548938914225E+13  1.03479135140412E-24  6.41610296413850E+00  7.77788800749913E+04  6.72238898874273E+03  2.47104511928034E+05  1.23474177643568E+00  1.10162612978596E+03  4.28371823529659E+01                281510
 -4.71177194633241E+11  4.39298507216796E+11  5.86297858034748E+12  9.14723890062586E+26  4.12012545480416E+11  2.10586301907585E-08  4.58787202199477E+13  1.03479135141516E-24  6.48646942282947E+00  7.88533442376412E+04  6.65205249891666E+03  3.19337614422453E+05  1.45091202791805E+00  1.86647263349735E+03  4.13096705128665E+01                296312
  7.56518671055406E+10 -6.54455362689426E+10  5.68981836593829E+12  6.87592718983234E+26  3.34244632192147E+11  2.49150385261909E-08  5.87888993112901E+13  1.03479135140485E-24  6.97977609772033E+00  9.39893569375761E+04  6.70320630969926E+03  5.09861878621651E+05  1.19056537262687E+00  1.74931104239151E+03  4.26960041444832E+01                284141
 -3.20158848443477E+10  2.58493346558224E+11  5.69381197851776E+12  7.90771196983467E+26  3.42209360672678E+11  2.73778790129132E-08  1.44251927929389E+14  1.03479135140957E-24  6.95661602191540E+00  1.37988252717482E+05  6.71599476239491E+03  1.42002383593718E+06  5.22948623038752E-01  8.43019266947758E+02  5.10755539608648E+01                294127
  8.63953634553412E+11 -1.04775083783586E+11  5.97524393997183E+12  6.93742763104268E+26  4.56602068590758E+11  1.46611974475639E-08  7.10142547048588E+13  1.03479135140513E-24  6.17767184635825E+00  9.16435403514525E+04  6.74532271746439E+03  3.57557101811704E+05  9.72011681587828E-01  7.72156985685758E+02  4.58088779925427E+01                299908
 -3.23464257406474E+11 -4.07594954386251E+10  5.67017916864868E+12  1.72058223877838E+27  3.16494447900547E+11  4.65424196920656E-08  2.66101084575143E+13  1.03479135144959E-24  7.00762392856536E+00  5.09164714876924E+04  5.99984141143858E+03  3.30660241050632E+05  1.52849724033477E+01  6.26786028215487E+04  3.63174750031748E+01                163540
  4.36056511943213E+11  1.04066219431902E+11  5.68630314039465E+12  9.49466218079656E+26  3.44097610202874E+11  2.93761834938485E-08  8.42773254362239E+13  1.03479135141670E-24  6.93981830985966E+00  1.14906379407126E+05  6.69681208335143E+03  8.91278088035647E+05  8.52826661475018E-01  1.63263227467498E+03  4.51472186092688E+01                291592
 -7.22759988558341E+10  6.66969822653487E+11  5.77081998432718E+12  7.21139959821763E+26  3.97748592226785E+11  1.78359610062298E-08  9.62895327397828E+13  1.03479135140639E-24  6.69001744630994E+00  1.08255297243579E+05  6.76714857317750E+03  6.04533864896605E+05  8.05271634929609E-01  8.76306564077289E+02  4.81656359005512E+01                193313
  6.47071760017833E+11  5.00592225544754E+11  5.87713132905260E+12  7.67175386482794E+26  4.32737501180811E+11  1.69359936838932E-08  8.44141065880824E+13  1.03479135140850E-24  6.40182240133128E+00  1.01674700214980E+05  6.75436012048185E+03  4.99768534591030E+05  9.24081481931562E-01  9.03789447819941E+02  4.69928222429465E+01                278406
 -4.69769156517236E+11  3.71483530717602E+11  5.71967835620188E+12  9.27669525934049E+26  3.68709716044351E+11  3.08917167057468E-08  7.19291900872515E+13  1.03479135141573E-24  6.82778393121984E+00  1.08443377445927E+05  6.67762940430796E+03  7.96944269993151E+05  1.00823517052713E+00  1.64246972551341E+03  4.36644995845776E+01                282574
 -3.50813420359521E+11 -2.66981680958213E+11  5.66696085219945E+12  6.64480211243574E+26  3.26909364544253E+11  3.24693470483016E-08  3.47933726812985E+13  1.03479135140378E-24  6.99702278474840E+00  6.81564257244375E+04  6.45383148213411E+03  3.49917559152545E+05  3.17162366900762E+00  4.70782578693675E+03  3.86132771866049E+01                283532
  1.30869515003977E+11  3.19289505578372E+11  5.52734025668321E+12  1.07686888029106E+27  3.07126767556066E+11  3.83413349256119E-08  4.55140687049084E+13  1.03479135142233E-24  7.37250125281967E+00  8.77720056672107E+04  6.58811023543842E+03  5.99439674869666E+05  1.65075320849669E+00  4.49905231514647E+03  3.99281221379031E+01                298629
  3.29988528014182E+11  6.78384722017865E+11  5.71979636977869E+12  8.70897424397519E+26  3.94561924933699E+11  2.34808855183836E-08  1.36805423953073E+14  1.03479135141319E-24  6.78098155336531E+00  1.30765956380956E+05  6.72878321509056E+03  1.14819693140806E+06  5.60104323380511E-01  7.48026507288326E+02  5.11088244949796E+01                298870
  7.89606510569792E+10 -1.82232383937306E+11  5.42891612798186E+12  6.25296599273030E+26  2.74782045693130E+11  8.09368221780538E-08  1.50398569285219E+14  1.03479135140196E-24  7.66811461993970E+00  1.79884579520653E+05  6.57532178274277E+03  4.58990590247320E+06  4.75889734204552E-01  9.40864543525322E+02  4.70670680817583E+01                296628
  2.23485220351672E+11 -2.92251494530002E+11  5.48689698517538E+12  1.09107340277098E+27  2.87225892994013E+11  6.22031422961781E-08  1.60230292213118E+14  1.03479135142295E-24  7.47781092756804E+00  1.73059118896704E+05  6.61368714082972E+03  3.70311394686524E+06  4.49006130392773E-01  1.41765471658174E+03  4.87747753555635E+01                299048
  2.87430063413545E+11 -5.45252882065363E+10  5.44851797047774E+12  7.06127898715384E+26  2.72322929730466E+11  5.10534483019426E-08  8.35663906439025E+13  1.03479135140570E-24  7.59404849087095E+00  1.29191073303053E+05  6.63926404622102E+03  1.58515923161061E+06  8.35897305647840E-01  1.90011234136710E+03  4.33999349898265E+01                288297
  1.47641497692574E+11  1.56988731835204E+11  5.39680471057835E+12  8.06720351282468E+26  2.73548160476531E+11  5.89080695868112E-08  5.95043853909826E+13  1.03479135141030E-24  7.75561605637666E+00  1.12581493552674E+05  6.58171600909060E+03  1.29176531680834E+06  1.27349627008739E+00  3.27766449995477E+03  4.06492398500193E+01                271634
 -1.88451373148457E+11  2.35778453398070E+11  5.37936126866836E+12  9.56793201395080E+26  2.77996957756255E+11  7.94539349680602E-08  4.98362531826152E+13  1.03479135141703E-24  7.79934985546528E+00  1.06457940349124E+05  6.47940838752541E+03  1.45389775405114E+06  1.74407896510525E+00  5.15484418687678E+03  3.89346564631011E+01                295472
 -9.57751051005252E+10 -2.27383695560520E+11  5.33388550255858E+12  1.44309419530841E+27  2.56265768268250E+11  1.21662839918978E-07  5.00348550094659E+13  1.03479135143805E-24  7.94298480701617E+00  1.14687769203198E+05  6.37710076596022E+03  2.30133678211250E+06  1.91075660691669E+00  1.00237507523642E+04  3.80980040120669E+01                296913
 -8.68762172455128E+10 -9.27905654145241E+09  5.29689173251462E+12  1.73949142551320E+27  2.45266389877143E+11  1.68516060659406E-07  2.51018436335813E+13  1.03479135145036E-24  8.07140453359493E+00  5.15590149267508E+04  5.50602742161561E+03  1.15629082876307E+06  5.28529535658283E+01  3.64860526980833E+05  3.38706161145656E+01                157470
 -1.20820263951805E+11 -6.97430176393173E+10  5.28457273686276E+12  9.84922265989011E+26  2.43899891288277E+11  1.72466848904937E-07  2.98927399313298E+13  1.03479135141828E-24  8.10626208338287E+00  6.56726886970884E+04  5.80500337561344E+03  1.55565384875532E+06  1.66945170554823E+01  6.59878542474912E+04  3.48278703290797E+01                285668
 -4.03218010183362E+11  9.62912377183361E+10  5.38556824435845E+12  8.30975815545407E+26  2.76061592774228E+11  5.49885587526181E-08  5.65880904619775E+13  1.03479135141139E-24  7.75526921084732E+00  1.07915386347572E+05  6.58811023543842E+03  1.13572103143142E+06  1.36442340075828E+00  3.55170567400214E+03  4.04920931739133E+01                288169
  5.82578356839787E+10  4.68452970504272E+09  5.26557629758662E+12  7.51660980668109E+26  2.41270653535880E+11  1.35678797487370E-07  3.84432202803999E+13  1.03479135140779E-24  8.16519293686753E+00  9.15404064648880E+04  6.20575837778075E+03  1.83627124926932E+06  3.53631456810798E+00  1.09012248965056E+04  3.65438510317189E+01                241861
 -2.41346801892164E+11  4.63501290682007E+11  5.43210522777316E+12  8.43253845526328E+26  2.97325710728374E+11  5.03792807483570E-08  1.30789484739781E+14  1.03479135141195E-24  7.59777469512920E+00  1.53599989772967E+05  6.65844672526449E+03  2.43876003330728E+06  5.38318147787902E-01  1.22586832692351E+03  4.74428490256748E+01                287343
  1.15940777502492E+11 -1.61298256725883E+11  5.25346320242509E+12  1.31029973145267E+27  2.37647035717137E+11  1.44214827351705E-07  3.85957087307961E+13  1.03479135143242E-24  8.18939835993021E+00  9.25874077071656E+04  6.19939718727016E+03  1.96922657362750E+06  3.59928718410774E+00  1.99358039091123E+04  3.64548937371789E+01                297443
  5.54327909555749E+11 -5.49166789549206E+10  5.48772149337206E+12  6.58465440026919E+26  2.90938937082055E+11  5.09656288498204E-08  1.07723118898503E+14  1.03479135140350E-24  7.42093232753739E+00  1.43302785262776E+05  6.64565827256884E+03  2.04095262419448E+06  6.44019055028432E-01  1.19602266982272E+03  4.55340644144461E+01                272023
  4.62694437666391E+11  2.33134767714553E+11  5.39747935837151E+12  8.39150019949882E+26  2.86759288781586E+11  4.75883748563713E-08  1.02822049651880E+14  1.03479135141176E-24  7.68292885101073E+00  1.38577852018497E+05  6.67123517796014E+03  1.81262356182507E+06  6.75760249987764E-01  1.64629881699133E+03  4.53439332437075E+01                296370
 -1.36755544111334E+11  2.03295641760619E+11  5.21838352746224E+12  2.23875262312322E+27  2.40399027955169E+11  1.64749815771488E-07  4.13641148356200E+13  1.03479135147040E-24  8.30284432162485E+00  1.01319318441512E+05  6.20575837778075E+03  2.49590575321456E+06  3.22294175907393E+00  2.98060588717860E+04  3.65665402376340E+01                226858
  2.96120238216952E+11  1.09132368147691E+11  5.22450921929557E+12  8.14761096475023E+26  2.42121655428427E+11  7.39239781927636E-08  7.00633136955127E+13  1.03479135141066E-24  8.25291741764090E+00  1.28538744087715E+05  6.59379099892688E+03  1.95931045953662E+06  1.04480014554992E+00  3.46663121604419E+03  4.11541563617157E+01                296277
 -2.72721189305366E+11 -2.11963760972648E+11  5.24634042110578E+12  1.73949142551320E+27  2.37508324256839E+11  1.57763412983966E-07  3.81813409764311E+13  1.03479135145036E-24  8.19378301694632E+00  9.23683402966172E+04  6.16759123471720E+03  2.12943044496563E+06  3.87703998080492E+00  2.85414678852421E+04  3.62453995348556E+01                298222
  9.32870455010068E+10  5.76979030047259E+10  5.10584123689855E+12  1.01048612376217E+27  2.17397428792902E+11  1.42371629445076E-07  3.66518236948150E+13  1.03479135141941E-24  8.68034219097927E+00  8.70586119322625E+04  6.19939718727016E+03  1.79969419988739E+06  4.21501733686428E+00  2.15145524859074E+04  3.62205371943917E+01                293427
  2.07044007803651E+11 -5.01463007984209E+11  5.43100335694036E+12  7.21139959821762E+26  2.75116385689352E+11  5.96942035001978E-08  5.63771534000850E+13  1.03479135140639E-24  7.59137303172607E+00  1.09401901648279E+05  6.56253333004712E+03  1.23409282086598E+06  1.38110048339525E+00  3.14140064175293E+03  4.02804688924484E+01                256009
  2.26749105455418E+11 -1.46922912163172E+11  5.11951211077421E+12  1.17690341090899E+27  2.23933670758369E+11  1.92260570236487E-07  1.88886195793872E+13  1.03479135142669E-24  8.60265047936081E+00  3.42574449759371E+04  5.08618884791652E+03  8.41286185254083E+05  1.33804878977852E+02  7.49696316326035E+05  3.19663268166683E+01                175580
 -2.99359347363561E+11 -3.66398626731065E+11  5.29048268682601E+12  6.79030200461325E+26  2.52451081743173E+11  1.36797967084176E-07  3.44133884362653E+13  1.03479135140445E-24  8.02510837335712E+00  8.00035439156706E+04  6.09761813910069E+03  1.56434584953764E+06  5.43254393335676E+00  1.38181298597849E+04  3.59695339751814E+01                271899
  1.55723355802837E+11 -2.59198355260831E+11  5.11677408189768E+12  1.13756870816220E+27  2.16007625062821E+11  1.87613494775631E-07  4.30222238770108E+13  1.03479135142498E-24  8.61197568646671E+00  1.07130566288658E+05  6.21848075880194E+03  3.01708757194904E+06  3.08494839481665E+00  1.79555528207686E+04  3.65236452260849E+01                296057
 -1.66047737403420E+11  4.93690174393618E+09  5.05292813423701E+12  1.72896975353838E+27  2.03745948799514E+11  2.56698775992644E-07  3.27874315373838E+13  1.03479135144993E-24  8.87815099239820E+00  7.80189790435832E+04  5.84953170918759E+03  2.76504015480213E+06  1.06209038396667E+01  1.05604472725715E+05  3.46555328898298E+01                216165
 -4.09920641208700E+11  7.83054741748690E+10  5.18814362241020E+12  7.42689689890036E+26  2.36147622320042E+11  7.54915143417429E-08  4.79306738881327E+13  1.03479135140738E-24  8.35935084057504E+00  1.02599864700789E+05  6.51745671279977E+03  1.31452136193377E+06  1.85915148756187E+00  5.91107436784675E+03  3.88220184110150E+01                242089
  8.72730915828107E+10 -3.67441230738052E+11  5.16174864892388E+12  7.82862391828482E+26  2.25693117262918E+11  1.04498980584891E-07  1.10877851601032E+14  1.03479135140921E-24  8.45112206733020E+00  1.69933888036311E+05  6.58106861790570E+03  4.47962099330596E+06  6.45500604707883E-01  2.36840984636736E+03  4.34899373835702E+01                295936
  2.84988204239958E+11  2.90841534986083E+11  5.14710365911618E+12  7.94742007487272E+26  2.36075262978713E+11  9.66214057360289E-08  6.91702730871936E+13  1.03479135140975E-24  8.48330674671158E+00  1.34721866371461E+05  6.54926266535273E+03  2.57170709357368E+06  1.09585195178166E+00  3.73068425631505E+03  4.04280754873343E+01                299389
  1.94423817064184E+11  3.89909683949860E+10  5.00415277457380E+12  1.33874606777890E+27  2.10461133267235E+11  1.76361558241960E-07  5.44645868933233E+13  1.03479135143363E-24  9.01128119237500E+00  1.29682608586771E+05  6.37114933105615E+03  3.77074998298565E+06  1.82798466193751E+00  1.31898042607059E+04  3.77965357688175E+01                175398
 -4.10659434130502E+10  2.66224210169145E+11  5.04395680478885E+12  9.93901415990355E+26  2.11685883630877E+11  2.48440757250219E-07  1.89421331694273E+13  1.03479135141868E-24  8.88330008866325E+00  3.46350216865576E+04  4.95896503770468E+03  1.09760474638826E+06  1.72896614156139E+02  9.15498013657867E+05  3.15961631510485E+01                157365
 -1.20667206059440E+11  1.14900519335660E+11  5.01528414947136E+12  1.17690341090899E+27  1.93763879720311E+11  2.85766560914110E-07  2.04358157153768E+13  1.03479135142669E-24  9.00995948433938E+00  4.12863374671161E+04  5.07982765740593E+03  1.51199047441396E+06  1.47596298957529E+02  1.10454153017813E+06  3.18545368410955E+01                163566
 -1.59924169448597E+10 -1.80709604424484E+11  5.02446808570563E+12  6.69312203347963E+26  1.88550447239528E+11  1.06855410227953E-07  1.15699196745823E+14  1.03479135140401E-24  8.97081879441794E+00  1.73686166920936E+05  6.61287457045866E+03  4.77852714835545E+06  6.20767419689520E-01  2.79006248227552E+03  4.37581811895545E+01                145397
 -2.15455392585546E+11 -1.49866516695379E+11  5.03165388981995E+12  1.52892255150308E+27  2.00756788757329E+11  2.03639532884012E-07  1.88961017695758E+13  1.03479135144165E-24  8.94060882832347E+00  3.43216425491194E+04  5.07982765740593E+03  8.92479540751212E+05  1.41823667148985E+02  1.28441426722133E+06  3.18817307184350E+01                199103
 -2.99304459973635E+11  3.15089367000063E+11  5.13101740762579E+12  1.11498377169523E+27  2.32341134146545E+11  1.17059115526181E-07  4.17903218945083E+13  1.03479135142399E-24  8.54429888733232E+00  9.79305299121448E+04  6.33934337850319E+03  1.76352232740726E+06  2.73341605816484E+00  1.34782492087210E+04  3.72355206476200E+01                292337
  6.83157264813978E+10  3.06753071459897E+11  5.02614204060610E+12  1.50572933860930E+27  2.06900401844132E+11  2.47617508589069E-07  1.74599080178300E+13  1.03479135144068E-24  8.92987047851132E+00  2.79115273522659E+04  4.53912646400559E+03  8.75625253187518E+05  2.62392278049880E+02  2.20336627850386E+06  3.10241763035442E+01                175576
 -4.36805386888111E+11 -2.04446489957706E+11  5.25263716432672E+12  8.63940083564487E+26  2.41698117149109E+11  1.45520893168214E-07  1.00633238221442E+14  1.03479135141288E-24  8.13477482803885E+00  1.75281948229213E+05  6.47928956973622E+03  5.79325045778095E+06  7.48992218479662E-01  2.64439178636080E+03  4.18226106975293E+01                226283
 -4.25588574607265E+09  4.98203562967263E+10  4.88449037854250E+12  1.65441653184637E+27  1.70707995332317E+11  3.58795959554282E-07  4.28943086918009E+13  1.03479135144686E-24  9.49964706843952E+00  1.14739769933494E+05  6.04672861501595E+03  5.93750656303888E+06  4.26008931152159E+00  5.77387323468190E+04  3.53618010219568E+01                246343
