                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  5.65315805959279E+12  5.75318132875865E+12  1.44008373229553E+12  7.36316784166085E+26  1.29875284165655E+12  2.58976684101263E-10  1.73619863899359E+13  1.03479135140709E-24  3.31373027246385E+00  1.65223045251784E+04  6.58066477174706E+03  7.29949168923428E+02  1.99720281676566E+00  2.08135064878953E+02  4.23207103285740E+01                299892
 -3.28180836165826E+12 -9.87313564889085E+12 -5.08568349526783E+12  6.50091638051660E+26  3.01144446660786E+12  1.97515299795497E-11  2.95469075577634E+11  1.03479135140312E-24  1.66428222061933E+00  3.22363916314423E+03  0.00000000000000E+00  2.62164171395537E+00  7.07204930842320E-05  1.21026798858027E-03  1.49686027721988E+01                299912
 -1.84057641028175E+12  5.89979246302541E+12  9.65400844533454E+12  6.83916281400344E+26  2.81306070787363E+12  2.74152726755131E-11  5.21848203885947E+10  1.03479135140468E-24  1.70047938370270E+00  9.88268421241923E+02  0.00000000000000E+00  9.51875266526075E-01  3.41294519364864E+00  7.04182863038176E+01  1.31717265339559E+01                299914
  6.04895370357737E+12 -7.24429228875504E+11  5.49449130386966E+12  6.68102520464186E+26  1.11688779325378E+12  4.80123993321888E-10  2.67377780311254E+13  1.03479135140395E-24  3.30144223408745E+00  2.75682814945116E+04  6.76420771628205E+03  3.14837683866107E+03  1.03619850528512E+00  1.32488562169859E+02  4.59498608914376E+01                299191
 -4.61314146176560E+12  5.28535934614109E+12  6.70407836514820E+12  6.40588287667974E+26  1.87110173134083E+12  9.02938144574464E-11  1.68731683283013E+12  1.03479135140268E-24  2.36908132087602E+00  3.86195653598150E+03  0.00000000000000E+00  2.15795154476709E+01  1.87855086163192E-04  8.20575516686798E-03  2.28451278758775E+01                299445
 -4.16673217810163E+12 -3.89965140946760E+11  7.41699637459898E+12  6.29981812437037E+26  1.19186706630015E+12  3.33056807678985E-10  2.05776643394685E+12  1.03479135140218E-24  3.07751077779823E+00  5.40758984052479E+03  0.00000000000000E+00  1.17207742755277E+02  6.13736728683001E-03  6.49779328377746E-01  2.35253988029578E+01                299468
  6.39133980507305E+12 -3.88237315378503E+12  4.08415972500986E+12  1.09583185792206E+27  1.12190156649960E+12  1.22463985481211E-09  1.60446073038888E+13  1.03479135142316E-24  3.06349576211887E+00  1.79367079950539E+04  6.10203422768315E+03  3.04025490654995E+03  5.65674973290267E+00  1.17574403051300E+03  3.85684975846148E+01                299033
 -7.50924928158590E+12 -4.79771942089604E+12 -1.67424483904400E+12  6.93742763104268E+26  1.82915058537202E+12  1.44563332405753E-10  7.34453214100377E+12  1.03479135140513E-24  2.70453937587985E+00  8.70463468231266E+03  6.10883726083965E+03  1.29394059201109E+02  3.30148372400173E+00  1.63425608154796E+02  3.24613996975217E+01                299041
  5.77203384281620E+12  2.79925664566658E+12 -3.15459171444385E+12  6.29981812437037E+26  1.11213813087168E+12  8.57464034358252E-10  1.61817414639037E+13  1.03479135140218E-24  4.34768810829373E+00  1.75826415877432E+04  6.38518769550106E+03  2.14916261601045E+03  4.38408920722751E+00  5.33090981911085E+02  3.92609880764928E+01                299131
  6.00332104663116E+12  5.56069562874023E+12 -6.08283625984983E+12  7.31239389616148E+26  2.18359237049711E+12  5.04125968979599E-11  2.05644706302701E+12  1.03479135140686E-24  2.14602072804027E+00  4.82685045524425E+03  0.00000000000000E+00  1.69207332564503E+01  8.24223177643002E-04  3.01767641242084E-02  2.50435301051435E+01                299494
  4.84302944454825E+12 -4.74413098219148E+12  4.56675845907337E+12  8.37784555046390E+26  8.70818089882917E+11  2.22374196493337E-09  3.90846020714250E+13  1.03479135141170E-24  3.33823482368343E+00  4.51876463353348E+04  6.54463370425648E+03  2.39047499790068E+04  1.69904637160044E+00  4.48119766994879E+02  4.57090351208713E+01                299665
 -5.49014541355510E+12 -8.13052220959949E+12  1.62109980269699E+12  7.82862391828480E+26  1.71076384392742E+12  2.37066281111633E-10  8.86434815115768E+12  1.03479135140921E-24  2.25621152084896E+00  9.35678752419485E+03  5.81774488009821E+03  2.40972093892047E+02  6.78417824684113E+00  4.33225446868665E+02  3.38532267660335E+01                299702
  5.46348591990267E+12  2.44598476163510E+12  5.66841089310392E+12  7.94742007487272E+26  1.11494388380468E+12  6.17125640260023E-10  2.11617870248866E+13  1.03479135140975E-24  3.27233531074981E+00  2.41980662158526E+04  6.64150459191482E+03  2.77252937802342E+03  1.41626003201423E+00  2.16159612659789E+02  4.27464880286213E+01                299756
  3.98186146336703E+12 -4.34344687230901E+12  6.10896961997884E+12  6.25296599273030E+26  1.06818742032982E+12  9.08183105638358E-10  3.95172383420252E+13  1.03479135140196E-24  3.10222185256806E+00  3.78645272951651E+04  6.65559768538636E+03  9.71437643668737E+03  1.29027078127295E+00  1.68804264998692E+02  4.86184183940796E+01                299503
 -5.67537150198543E+11 -3.43318262494806E+12  1.04374713854676E+13  6.40588287667972E+26  2.62438411204064E+12  4.05073229000434E-11  1.67186612942236E+10  1.03479135140268E-24  1.84847375246178E+00  3.18173543437470E+02  0.00000000000000E+00  4.51685465591546E-01  6.97907487933002E+00  1.54964941361718E+02  1.22867231294909E+01                299544
  5.93675850389592E+12  7.72453709371405E+12 -6.50223659286763E+11  7.98723786728995E+26  2.03170329966517E+12  7.71330151858634E-11  2.02795563224856E+12  1.03479135140993E-24  2.33820250178238E+00  4.83722148948844E+03  0.00000000000000E+00  2.52156665805345E+01  9.12530025046035E-04  4.21535945156572E-02  2.46214260459253E+01                299656
