                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  4.86329052299907E+11 -4.68906096560326E+11  7.46018907295916E+12  8.47368813724394E+26  1.24512833923716E+12  6.19464628866266E-10  2.00895097359804E+12  1.03479135141213E-24  3.98334746385145E+00  5.11924009050163E+03  3.55304360102543E+03  2.04102331668956E+02  3.60288289757459E+01  4.70116821975099E+03  2.29300489385306E+01                299476
  1.96845583934069E+12 -2.39924807832090E+12  8.33262104734089E+12  7.46527470120752E+26  1.68753127962535E+12  1.41402883611221E-10  1.97144549641491E+12  1.03479135140756E-24  2.82418447458627E+00  4.58527269250215E+03  3.39218166041522E+03  4.24994257049291E+01  1.52083954897193E+01  9.51780783207619E+02  2.39965204918211E+01                299888
 -4.25693992585430E+10 -2.83689159988204E+11  7.10587710061142E+12  7.13613464339847E+26  1.14863987435454E+12  7.47507578689218E-10  5.33403017453875E+12  1.03479135140605E-24  4.42061705654442E+00  8.87871066588344E+03  5.60123885389526E+03  5.51831398911690E+02  1.18446226720520E+04  1.52942397227913E+06  2.78986155169438E+01                297883
 -1.48135271093149E+12 -5.72857886280639E+10  7.25952963016425E+12  7.51660980668109E+26  1.16266228457779E+12  6.35314080541009E-10  1.39941024496190E+12  1.03479135140779E-24  4.07638865439562E+00  2.77401770611784E+03  0.00000000000000E+00  1.00796984591433E+02  6.34091598332995E-01  8.41740531714388E+01  2.00448376698795E+01                299506
  7.85830836636712E+11 -1.70812536695230E+12  7.47088997269388E+12  7.59396741045257E+26  1.21194640714721E+12  3.42904522358820E-10  1.55804757016359E+12  1.03479135140814E-24  3.76420304671304E+00  3.64851277018288E+03  3.47189711290668E+03  7.37494508142530E+01  3.62767550839693E+00  4.47756330877206E+02  2.11670897203673E+01                298787
 -1.47601514499869E+12  2.18062586337997E+11  7.22451056916025E+12  6.83916281400344E+26  1.13945695558743E+12  6.74589293495517E-10  1.65442559046210E+12  1.03479135140468E-24  4.11232088616152E+00  3.40854250075827E+03  3.53417475482151E+03  1.39789284335376E+02  2.85091334853289E+00  3.58511025854329E+02  2.13183585244487E+01                297730
  1.66253705284999E+12  1.56725138875393E+12  7.52714071459403E+12  6.76593937474292E+26  1.30921175835972E+12  4.39286907511704E-10  1.53298090065232E+12  1.03479135140434E-24  3.61004240306696E+00  3.54408161727534E+03  3.47120416185813E+03  9.11947163267956E+01  3.24889279641534E+00  3.06164683701784E+02  2.08710947883604E+01                297884
  1.43682299948481E+11  1.00204397305219E+12  6.97480600012628E+12  7.13613464339847E+26  1.03852096631652E+12  6.99368563606804E-10  1.65764299663577E+12  1.03479135140605E-24  4.49992804464673E+00  3.38086969541731E+03  3.53140747428741E+03  1.43974497360214E+02  2.73420522463880E+00  4.31891852337616E+02  2.13199338465321E+01                291754
  2.30933070574744E+12 -1.48426557035138E+11  7.49271968852661E+12  8.06720351282468E+26  1.30006792583731E+12  7.29259779538241E-10  2.44669739601295E+12  1.03479135141030E-24  3.63362333205034E+00  6.96665226930101E+03  5.56967257954439E+03  3.37554934583277E+02  1.20140200628525E+03  1.36895975998285E+05  2.36523671307443E+01                298887
  2.10848126967800E+12  1.59214224854965E+11  7.16824830207589E+12  7.51660980668108E+26  1.21299384818218E+12  8.37259077975301E-10  3.66813556947470E+12  1.03479135140779E-24  4.00103473521385E+00  8.18386760497455E+03  5.51469905429569E+03  5.02170795682759E+02  6.56582038345497E+03  8.00765237955549E+05  2.54479884826639E+01                299009
 -5.88467651447109E+11  3.67887521838360E+11  6.50715720416863E+12  7.85493806349430E+26  8.90726012182894E+11  1.14043634090824E-09  3.86800183783072E+12  1.03479135140933E-24  5.22295876146157E+00  8.42084877665274E+03  5.46295857064070E+03  7.10986805557681E+02  8.43930413903502E+03  1.99467680210394E+06  2.54648209402763E+01                296864
  1.69595753141271E+12  1.74672327187455E+11  6.65959532743461E+12  7.47809079958501E+26  1.05719810672610E+12  1.00423866664786E-09  1.51216698619954E+12  1.03479135140762E-24  4.72990534526175E+00  2.59096955725805E+03  0.00000000000000E+00  1.54059519584540E+02  5.13886388793197E-01  8.20836197105712E+01  2.06740380892680E+01                295661
 -7.15525846476836E+11  9.76350465509150E+11  6.57070542107039E+12  6.68102520464186E+26  8.55105150788776E+11  1.45960038755196E-09  1.20172477210083E+13  1.03479135140395E-24  5.01042059745049E+00  1.19116438559231E+04  5.56387047478947E+03  2.07479570756178E+03  1.56143953900882E+04  3.40596861625870E+06  3.50007925257299E+01                292126
 -5.82033028749967E+10 -4.32773562523141E+11  6.19624034216575E+12  7.58104478205013E+26  8.11163172630193E+11  1.27277810404713E-09  6.01644528989845E+12  1.03479135140809E-24  5.79513249872793E+00  9.37352501620007E+03  5.43683492201019E+03  1.02764381134474E+03  1.77323130253105E+04  4.87741158125622E+06  2.82551792876467E+01                299539
 -7.95854024325610E+11 -4.88086397346016E+11  6.36651388616110E+12  7.21139959821762E+26  8.14948949629172E+11  1.27602450827637E-09  1.90925056286347E+13  1.03479135140639E-24  5.40321095143186E+00  2.44073518856157E+04  6.69391063588365E+03  4.86829567281926E+03  6.12466166244682E+02  1.58764083021745E+05  4.02429163956569E+01                299454
 -3.56458996176065E+11  1.77612392360007E+12  6.93625785059890E+12  7.51660980668109E+26  9.28602370377253E+11  9.46619925095577E-10  3.35296691620691E+13  1.03479135140779E-24  4.34924916857099E+00  3.55401477036821E+04  6.82886735003310E+03  8.39862969778181E+03  1.98384842836119E+03  4.12840525665253E+05  4.65268362218661E+01                299472
  1.72380984484035E+12  1.24057608277209E+12  6.63503052646525E+12  6.57265839322384E+26  1.08698468189405E+12  6.73931395730597E-10  1.61783371102878E+13  1.03479135140345E-24  4.60364058115893E+00  1.71515623959006E+04  6.47340240596154E+03  1.67905310886051E+03  6.77478409153559E+02  8.99706952038831E+04  3.96714381880282E+01                298739
 -8.18993106843760E+11 -1.34906729116455E+12  6.62656539370423E+12  6.35863225681316E+26  8.11630949884845E+11  1.31213637096463E-09  2.03950783899231E+12  1.03479135140246E-24  4.81984399507516E+00  5.42988817888280E+03  5.25641395576009E+03  4.57026359743649E+02  6.31773361106669E+01  1.45585869184909E+04  2.24217014409167E+01                293825
  1.19957404189776E+12  4.20822613680696E+11  5.86068429443678E+12  8.10735188348497E+26  8.34193015816955E+11  1.76319331893395E-09  5.68594153142867E+12  1.03479135141048E-24  6.21723683139420E+00  9.41765671917803E+03  5.30440517695967E+03  1.39178358606116E+03  1.94586166603245E+04  5.41214334682615E+06  2.75039955580268E+01                298048
  3.43312738277257E+11 -1.35949386415288E+12  6.19391813437544E+12  6.57265839322385E+26  7.57083596726427E+11  1.42544578477051E-09  2.88591779654552E+13  1.03479135140345E-24  5.54048565839526E+00  3.55365881283565E+04  6.86742641121866E+03  1.05762574233021E+04  2.30164488670685E+03  6.30090759070308E+05  4.38227615045087E+01                291145
  1.69288480129581E+12 -6.10132799830134E+10  6.06993032185080E+12  7.59396741045255E+26  9.05767490255126E+11  1.46052405488740E-09  5.05707156913218E+12  1.03479135140814E-24  5.63023249086676E+00  9.08313755400901E+03  5.35133430522144E+03  1.06795445657809E+03  1.52486515643000E+04  3.36959818911018E+06  2.68709258965799E+01                298839
  1.27913605695941E+12 -1.04578155175325E+12  6.13440780090887E+12  7.43967776753734E+26  8.72661840187649E+11  1.04522923224654E-09  5.96763396290543E+11  1.03479135140744E-24  5.53694508165760E+00  2.18583171515640E+03  0.00000000000000E+00  9.94047293711018E+01  8.40640911188999E-01  1.96057779891135E+02  1.66181015082590E+01                293722
 -2.13272074409064E+10  1.21255866087569E+11  5.46794309690253E+12  6.42957466978860E+26  5.87507066947962E+11  3.14542095410542E-09  1.69751262436243E+13  1.03479135140279E-24  7.47659952084998E+00  2.18304368007353E+04  6.40267767135151E+03  9.32204086983810E+03  8.49165813593424E+02  3.77624323515406E+05  3.75895232667306E+01                296703
  7.73435654866311E+11  2.83205099547914E+11  5.48567194907319E+12  7.63280683974652E+26  6.58215822311044E+11  3.48619661247116E-09  1.09942678662521E+13  1.03479135140832E-24  7.26834532923513E+00  1.18707524430652E+04  5.28199366728965E+03  4.64190415292934E+03  3.07954634140302E+04  1.29522668833894E+07  3.27557098610600E+01                297850
 -3.18938989632953E+11 -1.17418920109910E+12  5.97829469867594E+12  1.04259697031282E+27  6.42884957669729E+11  4.48250721716956E-09  2.84606759749933E+13  1.03479135142082E-24  6.00591139013603E+00  4.18436270958572E+04  6.66177808489568E+03  3.24506680695345E+04  3.11786637841409E+03  1.87766812236795E+06  4.10933914683419E+01                247218
  9.90825568305862E+11 -4.34624190118080E+11  5.37933758545979E+12  7.36316784166088E+26  6.43077530515328E+11  3.29883175875896E-09  1.14960821841805E+13  1.03479135140709E-24  7.42871152766277E+00  1.21335112021824E+04  5.36786185086514E+03  4.59821322427824E+03  2.69017793556636E+04  1.14348491592860E+07  3.33365461542034E+01                297794
  4.97676180018592E+11  3.79959603395678E+11  5.10131999464037E+12  6.83916281400343E+26  4.85888298760727E+11  8.38566600144918E-09  9.10866662469649E+12  1.03479135140468E-24  8.46790188151481E+00  1.16367982702775E+04  4.50440257578834E+03  9.85677950143183E+03  5.49690761626867E+04  3.80154297258115E+07  2.97042532068344E+01                293167
  5.85232043559387E+11 -2.73110791614155E+11  5.09222745211451E+12  8.91955384994695E+26  4.92415954292938E+11  8.71648431565647E-09  9.60840131809988E+12  1.03479135141414E-24  8.49106476929859E+00  1.18814855543775E+04  4.60533322255449E+03  1.07373236799702E+04  5.66302348829661E+04  4.97323140709539E+07  3.01661742165872E+01                299668
 -4.95394726589189E+11  4.43215934443174E+10  5.10753927599042E+12  7.82862391828480E+26  4.10384869277288E+11  1.70826305008195E-08  2.66478419135111E+13  1.03479135140921E-24  8.49528808030545E+00  4.67166889046507E+04  6.46020599820444E+03  1.17522989718788E+05  4.55594335440706E+03  5.05583008645768E+06  3.80511265392267E+01                298917
  2.47340060853451E+10  2.67024747971024E+11  4.97415516704231E+12  6.87592718983233E+26  4.08156845467683E+11  1.51115707646059E-08  2.31197878598841E+13  1.03479135140485E-24  9.01469393703429E+00  4.10753138404877E+04  6.44748361718326E+03  8.76872071647612E+04  6.11722132217091E+03  6.02757603632853E+06  3.72991687243527E+01                298788
  7.67508617936212E+11  1.03006470468775E+12  5.56780298285786E+12  6.57265839322385E+26  6.42965594420650E+11  2.11461587948380E-09  7.43613459877236E+12  1.03479135140345E-24  6.84404084913894E+00  1.01274437612400E+04  5.27271066595666E+03  2.00029697177261E+03  2.66428428034383E+04  1.01124772883881E+07  2.94573988898341E+01                297798
 -3.40491525784659E+11  1.68686678195914E+11  4.96014918893873E+12  9.49466218079656E+26  3.73078700290088E+11  1.95906759253191E-08  8.91175153988809E+13  1.03479135141670E-24  9.03890642374804E+00  1.07340698902991E+05  6.91821171496708E+03  6.16256049413192E+05  5.63735991263080E+01  9.18048814288614E+04  4.70240123107493E+01                272651
  6.20367895390145E+11 -8.46943497094442E+10  4.94198599905464E+12  8.89131545690547E+26  4.40706461777783E+11  1.25401722732151E-08  3.14539087096995E+13  1.03479135141401E-24  9.01883677479107E+00  5.32168213080413E+04  6.69557004709636E+03  1.09190661484002E+05  1.28566257095961E+03  1.40509467251280E+06  3.97823375395594E+01                299135
  5.77220942877897E+11  2.87618286144230E+11  4.94223215600847E+12  7.02400442818613E+26  4.38633169466832E+11  1.14947051597442E-08  2.59950555875911E+13  1.03479135140553E-24  9.00761611396068E+00  4.38950569632370E+04  6.59379099892688E+03  7.57698201797005E+04  4.69391354895373E+03  4.09098914939112E+06  3.85848852189457E+01                297826
 -1.37449500750267E+11 -6.12630402435332E+11  4.94531137144740E+12  6.33507339587627E+26  3.61112228494658E+11  1.79826377209958E-08  4.28855102793859E+13  1.03479135140235E-24  8.99559478110718E+00  7.31728704348024E+04  6.82915504781879E+03  2.48141247858595E+05  2.69739848177849E+02  3.12841077485052E+05  4.12024029638059E+01                297797
 -1.09883543065927E+11  4.80774661981039E+11  4.77940115281433E+12  1.12785737533089E+27  3.34089215393570E+11  5.36463686755690E-08  2.47459620064202E+13  1.03479135142455E-24  9.68531587668993E+00  4.76390141135229E+04  6.06581218654773E+03  3.48152758564890E+05  9.09485300430170E+03  2.19399866546831E+07  3.56324680011688E+01                291972
  3.67781873742117E+10  1.65640435880616E+11  4.62697570731540E+12  6.33507339587627E+26  3.00238287060578E+11  2.56685215534712E-08  2.80683559781635E+13  1.03479135140235E-24  1.04398192139107E+01  5.15154663640970E+04  6.49201195075740E+03  1.93563162858288E+05  3.28276622841301E+03  5.50770745865900E+06  3.76843934459206E+01                282442
  9.85135886720747E+09  4.67642100872142E+11  4.72281463448840E+12  1.16864349307334E+27  3.26896925715389E+11  5.32474307866431E-08  1.48805853272319E+13  1.03479135142633E-24  9.92850057516847E+00  1.97943070621147E+04  5.10027788921804E+03  1.30126292944267E+05  1.41371203328620E+04  3.69090384835096E+07  3.19993241791972E+01                296939
 -3.41729792280903E+10 -1.71002620383879E+11  4.54397701239200E+12  1.22210585269595E+27  2.66014194657368E+11  6.63525350081796E-08  2.65521410541314E+13  1.03479135142864E-24  1.08231219339838E+01  5.20610409395590E+04  6.11670171063246E+03  4.75490996232543E+05  6.75121308505262E+03  2.78350766075229E+07  3.57149617332882E+01                297245
 -4.43997890070145E+11 -3.03832999852489E+10  4.58346861469569E+12  7.21139959821763E+26  2.59910772734757E+11  5.65760515449693E-08  6.16559890739804E+13  1.03479135140639E-24  1.05513819518519E+01  1.13893768852359E+05  6.77826552373406E+03  1.28603961438911E+06  5.58609307494563E+01  1.42360849965427E+05  4.09734443636823E+01                256259
 -2.65994972307412E+11  2.09108247453394E+10  4.45672535372655E+12  6.64480211243574E+26  2.29990390801699E+11  7.84319729892436E-08  3.43159212726032E+13  1.03479135140378E-24  1.12260133600457E+01  7.53230285555726E+04  6.46656718871504E+03  8.69941042453031E+05  5.88146918830192E+02  1.76384289419695E+06  3.69221098805722E+01                120806
  1.08585621161932E+11 -1.97577477059026E+11  4.39885079640667E+12  8.54251844743512E+26  2.40844041988314E+11  7.90786144852533E-08  3.15116364284968E+13  1.03479135141244E-24  1.15371364239144E+01  6.73532545149830E+04  6.36478814054556E+03  7.62224267582609E+05  1.18061207872561E+03  4.15080888113669E+06  3.64334751840146E+01                267984
  1.23921943383603E+11 -4.65578209838115E+11  4.50067952513629E+12  8.25551126767121E+26  2.70465060851709E+11  9.99461132003176E-08  3.57623032919648E+13  1.03479135141115E-24  1.09162825910663E+01  8.13575455436254E+04  6.40931647411971E+03  1.19606840207991E+06  4.74932719273171E+02  1.27957317991517E+06  3.67126574910166E+01                272309
  2.56181719322954E+11  1.98484945069990E+11  4.38784797024883E+12  1.05343189984607E+27  2.40567008434733E+11  7.83303970474282E-08  1.52224933680005E+13  1.03479135142130E-24  1.15702097085441E+01  2.07845956105976E+04  5.03529932383179E+03  2.01687646162337E+05  1.52510928946649E+04  6.62745367704881E+07  3.16310151462440E+01                295896
 -1.83040834890128E+10 -2.07119880670696E+09  4.30572668912732E+12  6.91279346585182E+26  2.09523446584286E+11  1.41457024368069E-07  3.20806271413863E+13  1.03479135140502E-24  1.20754754801135E+01  7.25606130595653E+04  6.22484194931253E+03  1.43889601983068E+06  1.18784837460491E+03  4.46540376947118E+06  3.55421830987783E+01                277939
 -1.94661171571932E+11  4.76848999954619E+11  4.57494601824146E+12  1.16699564890726E+27  2.67341470927843E+11  1.06796360560635E-07  2.96332282807653E+13  1.03479135142626E-24  1.05454060118093E+01  6.29031605372783E+04  6.10397932961128E+03  9.34411681480273E+05  2.53438433621011E+03  9.87916980630194E+06  3.55787152087546E+01                263359
 -2.91650413481176E+11 -2.61782754257132E+11  4.47136033701166E+12  8.80689766624102E+26  2.29395263352191E+11  9.83384999468393E-08  4.96271542445369E+13  1.03479135141363E-24  1.11030825467118E+01  1.10059265129874E+05  6.61923576096925E+03  1.81680125007080E+06  9.25021539745289E+01  3.69587528288045E+05  3.84762404560185E+01                298458
 -2.90128935854061E+11  9.86486140503818E+10  4.37555606827846E+12  6.62070945628346E+26  2.15729097780400E+11  1.16999784291649E-07  2.94786490229579E+13  1.03479135140367E-24  1.16293300326825E+01  6.27656202897203E+04  6.12306290114306E+03  1.01728140442295E+06  2.81319624802462E+03  9.55429197626625E+06  3.53976076553528E+01                115235
 -1.01382176627723E+11  1.59926954593377E+11  4.31490103065504E+12  7.59396741045257E+26  2.05127068383748E+11  1.68033979440007E-07  5.32304026089592E+13  1.03479135140814E-24  1.20017874927999E+01  1.26535498656759E+05  6.54926266535273E+03  3.48797935541706E+06  6.15406927119491E+01  2.65153013403248E+05  3.77780549900503E+01                278727
 -8.18586916337225E+10 -3.38149299687503E+11  4.39396123173102E+12  1.79703811337773E+27  2.23266910439231E+11  1.41488543585073E-07  2.73474614770184E+13  1.03479135145272E-24  1.15110863645159E+01  5.65867980105038E+04  5.90678242378292E+03  1.08660824122868E+06  7.18525078604243E+03  6.18389202497535E+07  3.46507249527046E+01                279290
 -6.17063936957542E+10  3.48465962815370E+11  4.39270419790624E+12  9.96904925881156E+26  2.16981218854209E+11  8.56840786476508E-08  2.97099514943511E+13  1.03479135141881E-24  1.15197463804385E+01  6.21612498114187E+04  6.23756433033372E+03  7.47508224352763E+05  2.29734095443534E+03  1.16130504308906E+07  3.59583404763152E+01                283889
  9.85367724403487E+10  5.93680419922458E+10  4.25545211134093E+12  6.82693065358585E+26  1.95085719980517E+11  1.44697521026302E-07  3.71888415884329E+13  1.03479135140462E-24  1.23593884484183E+01  8.87391795819504E+04  6.40295528360911E+03  1.87152409605245E+06  3.97994727134932E+02  1.70436753218799E+06  3.62643514597126E+01                275883
 -3.12828282370723E+10 -8.00817206235562E+10  4.22598212433952E+12  7.98723786728995E+26  1.87008220993423E+11  2.00389797199456E-07  3.49758591650960E+13  1.03479135140993E-24  1.25234374953469E+01  8.44895082661741E+04  6.23756433033372E+03  2.38780261599575E+06  6.37997871241695E+02  3.47861090881535E+06  3.53965624514419E+01                284994
 -1.47743055061670E+11  1.00666657377937E+11  4.19006812925937E+12  1.71013483420943E+27  1.73483330351570E+11  3.80902471973474E-07  2.53892406976164E+13  1.03479135144916E-24  1.27204867456971E+01  5.43741043118881E+04  5.45017780191045E+03  2.73216355565933E+06  1.80537924590888E+04  2.44903336455351E+08  3.26383449059087E+01                298363
 -3.08991091041249E+11 -3.33693083915665E+10  4.25267570892581E+12  7.21139959821763E+26  1.81192734262494E+11  1.47518605312412E-07  7.35896564316665E+13  1.03479135140639E-24  1.22958223553584E+01  1.51297819436286E+05  6.68920885658576E+03  4.30680269184587E+06  2.01042325962084E+01  1.05423373263668E+05  3.98078760891878E+01                163333
  1.42293686859486E+11 -2.01670129831671E+11  4.16440506723788E+12  9.80450214654934E+26  1.83410539722485E+11  2.02633329539888E-07  5.00083084502865E+13  1.03479135141808E-24  1.28545010620514E+01  1.24043354607603E+05  6.50052374010696E+03  3.95640033233283E+06  8.09311590454571E+01  5.63124123743759E+05  3.71057599669771E+01                294539
 -1.72596858560556E+10  4.01217842209468E+09  4.10831147482434E+12  1.09107340277098E+27  1.57301280476037E+11  3.48458733851791E-07  1.83358578781175E+13  1.03479135142295E-24  1.32502169481475E+01  3.19327823302016E+04  4.91235006247248E+03  1.41406707087882E+06  7.33015558542936E+03  7.71638788025844E+07  3.08587376196709E+01                290681
 -1.33001468640500E+11 -6.55031749746497E+10  4.12754226967882E+12  7.59396741045255E+26  1.61418059107479E+11  3.12661596808769E-07  4.60565479241651E+13  1.03479135140814E-24  1.30963537073699E+01  1.21897100579167E+05  6.33601172569064E+03  5.65010472241852E+06  1.27124061289687E+02  8.84511838891035E+05  3.59242562311096E+01                298734
  3.09714902473168E+11 -1.63090413117370E+11  4.20007298751772E+12  1.14406988357639E+27  2.05169715146825E+11  1.72318221135614E-07  2.76781286830443E+13  1.03479135142526E-24  1.26041878818043E+01  5.81315725105668E+04  5.89309476380055E+03  1.35740647512392E+06  7.11114659704345E+03  4.61399456269479E+07  3.43993038546579E+01                290595
  1.88144733094298E+11  2.06711561217904E+11  4.19045874621969E+12  1.51729794914497E+27  1.78451395327050E+11  3.37275589936274E-07  8.54329952473793E+12  1.03479135144117E-24  1.27026802295579E+01  1.46104480009374E+04  3.80611605658255E+03  4.66769098088742E+05  2.54984700125872E+05  2.90039068074732E+09  2.48298131776878E+01                290649
 -2.11762246554597E+11  1.97206816650334E+11  4.21011354108984E+12  1.30677013200305E+27  1.72964024498538E+11  3.38680910459601E-07  2.71986160132406E+13  1.03479135143227E-24  1.25635158626955E+01  5.86087665716812E+04  5.57600051723212E+03  2.65188579824406E+06  1.16436858244346E+04  1.21419801536365E+08  3.32070019200559E+01                284388
  1.56956431511658E+10  1.96800567363956E+11  4.15278102247091E+12  1.55234082304036E+27  1.56281955491624E+11  4.61726585352447E-07  1.08839644580669E+13  1.03479135144263E-24  1.29579645116318E+01  1.65868947886262E+04  3.80688810610899E+03  8.10062872187552E+05  2.69675105463620E+05  4.09186848295742E+09  2.62663013629840E+01                279189
 -9.14087512829024E+09 -2.18647268684515E+11  4.11269023051777E+12  1.30677013200305E+27  1.63856901226558E+11  3.70245473019446E-07  3.21196381553094E+13  1.03479135143227E-24  1.31746038093640E+01  7.68100793560939E+04  5.89942214897041E+03  3.87919771237526E+06  1.87564141400474E+03  2.17936986866632E+07  3.39506820073656E+01                299080
 -2.06916817559638E+11 -1.52992145240665E+11  4.13691126374367E+12  1.44871934401346E+27  1.65864273738271E+11  3.57916788441819E-07  2.80456348945348E+13  1.03479135143829E-24  1.29938696307976E+01  6.13422223379004E+04  5.63999935700621E+03  2.94415492302697E+06  9.12410528314889E+03  1.14704445123956E+08  3.32875846685485E+01                272580
  7.92673882282647E+10 -1.04025940037739E+11  4.03058930689375E+12  9.93901415990355E+26  1.51061744619511E+11  4.32313080823275E-07  2.73236289769799E+13  1.03479135141868E-24  1.37334088596801E+01  5.95763350528174E+04  5.53243380911861E+03  3.43317582644204E+06  1.27032125719122E+04  1.32086759856682E+08  3.28457204094180E+01                139180
  2.03901770844240E+11  7.20408455696690E+10  4.07221636687177E+12  7.82862391828480E+26  1.57053002041313E+11  4.84254887046275E-07  2.93589773172722E+13  1.03479135140921E-24  1.34596806426156E+01  6.66381903751609E+04  5.60836243115691E+03  4.33632737663176E+06  6.52689379473190E+03  4.94550785436092E+07  3.30508367448937E+01                297770
  9.84142884193299E+10  1.35033209245038E+10  4.01079353692335E+12  2.56001473094659E+27  1.43675096369046E+11  7.64478318543594E-07  3.15997277634017E+13  1.03479135148290E-24  1.38780365243681E+01  7.65436943958982E+04  5.57672550530762E+03  7.87639908732526E+06  3.66725366670985E+03  1.08575496954340E+08  3.26875973383211E+01                295773
  2.79700835878552E+11 -1.07728867824087E+11  4.08240354981560E+12  8.66719301277715E+26  1.74208297549287E+11  2.35650995730891E-07  5.33075448159123E+13  1.03479135141301E-24  1.33524044612240E+01  1.33520540513782E+05  6.50685112527682E+03  5.00786686390543E+06  6.11885535995822E+01  4.17178949674015E+05  3.71280626636080E+01                237077
 -1.47854836224374E+11  1.38548705231289E+10  3.99101448426544E+12  1.68522690146643E+27  1.43470386481317E+11  8.23246787401413E-07  2.79423951132271E+13  1.03479135144813E-24  1.39592875633289E+01  6.30860281976785E+04  5.30464794300371E+03  6.89628032461628E+06  1.47872571142234E+04  2.89023313201271E+08  3.19328636356303E+01                268469
  2.34225755310061E+11 -6.27878361870905E+09  4.00473965390797E+12  6.76593937474292E+26  1.52126035635374E+11  3.73314809782619E-07  5.05346305619754E+13  1.03479135140434E-24  1.38882713208270E+01  1.36047187506011E+05  6.36764865153993E+03  7.65126629156503E+06  8.17504194879233E+01  5.70587693421660E+05  3.60236316959406E+01                126789
 -1.53928606629586E+11  1.52170854639651E+11  4.03324575946337E+12  1.55823080451364E+27  1.34039167086917E+11  1.19441649367852E-06  3.12779084327519E+13  1.03479135144288E-24  1.36799850720379E+01  7.61460689899289E+04  5.32995748368314E+03  1.21721404126352E+07  5.67601145406914E+03  1.17523038672917E+08  3.19196029010210E+01                282385
