  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.503   3.501   3.502   3.506   3.503   3.464   3.345   3.130   2.757   1.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.064   2.235   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.463   3.470   3.485   3.498   3.483   3.393   3.201   2.873   2.151    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.002   2.623   2.902   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.355   3.349   3.396   3.459   3.480   3.412   3.241   2.935   2.311    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.151   2.759   3.045   3.214   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.240   3.196   3.203   3.287   3.419   3.404   3.248   2.955   2.355    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.972   2.757   3.087   3.279   3.395   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.196   3.183   3.186   3.270   3.352   3.225   2.935   2.312    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.796   2.615   3.046   3.281   3.418   3.484   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.353   3.219   3.182   3.181   3.188   3.268   3.175   2.871   2.151    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.210   2.904   3.219   3.400   3.485   3.507   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.388   3.236   3.182   3.181   3.181   3.206   3.118   2.769   1.781    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.583   3.073   3.329   3.464   3.505   3.508   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.531   3.531   3.828   3.828   3.828   3.828   3.239   3.184   3.181   3.181   3.183   3.070   2.665   1.356    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.500   2.772   3.176   3.394   3.490   3.506   3.506   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.531   3.531   3.828   3.828   3.828   3.828   3.828   3.478   3.262   3.228   3.188   3.171   3.024   2.575   1.154    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.947   2.872   3.226   3.407   3.481   3.491   3.494   3.518   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.818   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.506   3.453   3.496   3.514   3.526   3.528  -0.957    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.083   2.853   3.137   3.323   3.418   3.440   3.452   3.467   3.524   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.800   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.818   3.828   3.828   3.828   3.828   3.828   3.828   3.526   3.497   3.503   3.526   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.672   2.574   2.919   3.132   3.260   3.331   3.359   3.383   3.496   3.526   3.528   3.528   3.528   3.528   3.823   3.823   3.823   3.816   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.807   3.828   3.828   3.817   3.817   3.817   3.817   3.817   3.513   3.526   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.845   2.484   2.879   2.995   3.074   3.130   3.188   3.245   3.390   3.515   3.527   3.528   3.528   3.823   3.823   3.823   3.823   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.536   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.913   2.044   2.440   2.622   2.702   2.769   2.844   2.924   3.031   3.503   3.682   3.750   3.540   3.528   3.823   3.823   3.823   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.322   2.150   2.454   2.521   2.538   2.563   2.604   2.668   2.745   3.409   3.629   3.734   3.538   3.800   3.800   3.800   3.823   3.785   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.457   2.195   2.468   2.504   2.507   2.511   2.520   2.534   2.837   3.459   3.520   3.530   3.817   3.800   3.800   3.800   3.800   3.799   3.785   3.785   3.785   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.442   2.191   2.467   2.503   2.503   2.503   2.504   2.507   3.279   3.529   3.531   3.531   3.531   3.800   3.800   3.800   3.800   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.782   3.782   3.782   3.782   3.807   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.272   2.135   2.446   2.503   2.503   2.503   2.503   2.503   3.530   3.531   3.531   3.531   3.531   3.800   3.800   3.800   3.810   3.773   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.782   3.782   3.782   3.782   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.528   3.528   3.528   3.528   2.407    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.260   2.081   2.424   2.509   2.504   2.503   2.503   3.527   3.531   3.531   3.531   3.531   3.531   3.800   3.800   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.799   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.782   3.782   3.781   3.781   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.539   3.528   3.528   3.528   3.016   2.533    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.299   2.118   2.454   2.670   2.677   2.560   2.524   2.520   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.798   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.773   3.762   3.762   3.762   3.767   3.810   3.810   3.810   3.810   3.810   3.797   3.797   3.797   3.797   3.797   3.797   3.797   3.817   3.817   3.817   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.299   3.013   2.374    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   0.795   2.063   2.465   2.692   2.839   2.939   2.873   2.751   2.754   3.531   3.531   3.530   3.530   3.530   3.530   3.530   3.778   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.805   3.805   3.816   3.810   3.810   3.810   3.810   3.810   3.822   3.797   3.797   3.797   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.525   3.503   3.444   3.252   2.855   1.487    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.844   2.391   2.671   2.847   2.954   3.007   3.015   2.985   3.493   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.830   3.830   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.497   3.385   3.087   2.389    -Inf
    -Inf    -Inf    -Inf    -Inf   1.167   2.205   2.585   2.808   2.944   3.013   3.035   3.039   3.037   3.523   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.830   3.830   3.830   3.785   3.785   3.830   3.830   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.507   3.451   3.213   2.680    -Inf
    -Inf    -Inf    -Inf    -Inf   1.782   2.407   2.712   2.898   2.998   3.032   3.035   3.034   3.034   3.510   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.781   3.830   3.830   3.830   3.830   3.785   3.785   3.785   3.830   3.830   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.508   3.508   3.508   3.477   3.276   2.808    -Inf
    -Inf    -Inf    -Inf    -Inf   2.045   2.532   2.797   2.951   3.013   3.017   3.008   3.002   3.001   3.473   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.806   3.806   3.806   3.806   3.806   3.785   3.785   3.785   3.785   3.830   3.830   3.827   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.530   3.530   3.530   3.530   3.530   3.530   3.519   3.508   3.508   3.482   3.291   2.837    -Inf
    -Inf    -Inf    -Inf   0.819   2.191   2.618   2.853   2.966   2.985   2.962   2.941   2.929   2.925   3.526   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.806   3.806   3.806   3.806   3.806   3.806   3.785   3.808   3.808   3.808   3.808   3.738   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.530   3.530   3.526   3.527   3.525   3.508   3.471   3.262   2.779    -Inf
    -Inf    -Inf  -0.425   1.396   2.266   2.671   2.865   2.927   2.898   2.847   2.809   2.786   3.488   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.527   3.530   3.506   3.435   3.181   2.612    -Inf
    -Inf    -Inf   1.019   1.691   2.250   2.653   2.814   2.813   2.723   2.641   2.587   2.558   3.509   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.822   3.822   3.822   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.530   3.530   3.351   3.028   2.224    -Inf
    -Inf  -1.153   1.416   1.875   2.202   2.551   2.686   2.603   2.476   2.418   2.395   2.385   3.511   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.776   3.776   3.822   3.805   3.805   3.805   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.530   3.531   3.531   3.190   2.743  -1.069    -Inf
    -Inf   0.724   1.632   1.998   2.222   2.421   2.491   2.395   2.362   2.356   2.354   3.234   3.507   3.527   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.818   3.818   3.776   3.776   3.776   3.776   3.824   3.805   3.805   3.805   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.531   3.531   3.531   2.900   2.067    -Inf    -Inf
    -Inf   1.116   1.767   2.081   2.263   2.358   2.366   2.352   2.350   2.350   2.350   3.194   3.497   3.525   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.822   3.822   3.822   3.822   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528   3.531   3.531   2.255    -Inf    -Inf    -Inf
    -Inf   1.311   1.852   2.135   2.293   2.347   2.350   2.349   2.349   2.349   2.349   2.983   3.477   3.521   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528   3.531   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   1.411   1.902   2.167   2.308   2.348   2.349   2.349   2.349   2.349   2.349   2.349   3.432   3.513   3.527   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   1.451   1.923   2.180   2.314   2.348   2.349   2.349   2.349   2.349   2.349   2.349   3.317   3.493   3.523   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.828   3.828   3.828   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528   3.531    -Inf    -Inf    -Inf    -Inf
    -Inf   1.440   1.917   2.177   2.313   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.896   3.440   3.511   3.526   3.529   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.541   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.376   1.884   2.155   2.303   2.347   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.258   3.476   3.517   3.527   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.540   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.239   1.820   2.114   2.281   2.343   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.339   3.487   3.519   3.527   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.528   3.540   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   0.980   1.715   2.048   2.242   2.332   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.324   3.481   3.516   3.526   3.529   3.530   3.530   3.530   3.528   3.528   3.528   3.528   3.540   3.540   3.540   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   0.382   1.550   1.949   2.179   2.305   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.418   3.496   3.517   3.523   3.525   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.540   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.276   1.803   2.082   2.249   2.329   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.477   3.405   3.519   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   0.694   1.579   1.939   2.153   2.280   2.336   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.367   2.689   3.406   3.520   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
