  -1.92144550736324E+13   4.53695805326452E+11    71  -1.35222712514892E+13   3.83521356227414E+11    75   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.272   1.726   1.954   2.113   2.228   2.312   2.371   2.425   2.494   2.581   2.669   2.745   2.806   2.851   2.880   2.893   2.888   2.867   2.835   2.815   3.765   3.829   3.829   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.746   3.746   3.746   3.746   3.746   3.746   3.813   3.001   2.940   2.887   2.971   3.047   3.008   2.978   2.924   2.843   2.730   2.561   2.332   2.076   1.805   1.280    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.035   1.668   1.941   2.127   2.263   2.364   2.437   2.489   2.530   2.575   2.637   2.707   2.775   2.833   2.878   2.907   2.919   2.914   2.892   2.861   3.765   3.829   3.829   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.746   3.746   3.746   3.746   3.760   3.760   3.760   2.965   2.917   3.098   3.102   3.056   3.033   2.989   2.918   2.816   2.674   2.431   2.136   1.781   1.235    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.254   1.498   1.873   2.098   2.260   2.381   2.470   2.536   2.583   2.617   2.648   2.688   2.740   2.797   2.850   2.893   2.921   2.933   2.928   2.906   2.881   3.829   3.829   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.746   3.746   3.760   3.760   3.760   3.760   3.760   3.001   3.157   3.133   3.087   3.068   3.034   2.973   2.880   2.749   2.539   2.222   1.752   1.121    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.119   1.739   2.021   2.218   2.363   2.473   2.536   2.536   2.543   2.559   2.595   2.679   2.770   2.813   2.858   2.897   2.923   2.935   2.929   2.908   3.829   3.829   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.746   3.746   3.760   3.828   3.828   3.828   3.828   3.828   3.182   3.154   3.112   3.091   3.063   3.010   2.925   2.800   2.621   2.274   1.771   0.915    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.921   1.457   1.884   2.132   2.310   2.508   2.508   2.509   2.511   2.514   2.519   2.532   2.565   2.635   2.740   2.858   2.890   2.914   2.925   2.918   2.897   3.829   3.824   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.827   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.129   3.106   3.081   3.032   2.952   2.830   2.662   2.309   1.839   0.501    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.703   1.654   1.990   2.504   2.504   2.504   2.504   2.504   2.505   2.506   2.508   2.511   2.522   2.555   2.623   2.724   2.889   3.047   3.144   3.789   3.789   3.817   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.817   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.135   3.111   3.087   3.040   2.962   2.841   2.674   2.319   1.863   0.407    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.087   1.765   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.504   2.504   2.505   2.508   2.518   2.548   2.614   2.711   3.320   3.790   3.829   3.829   3.817   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.106   3.076   3.030   2.955   2.833   2.660   2.302   1.812   0.280    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.280   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.504   2.506   2.514   2.542   2.603   2.695   3.829   3.829   3.812   3.812   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.815   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.101   3.063   3.007   2.923   2.803   2.613   2.259   1.663  -0.233    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.384   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.505   2.512   2.536   3.829   3.829   3.829   3.812   3.812   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.094   3.038   2.962   2.864   2.736   2.518   2.193   1.419    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.504   2.510   3.823   3.823   3.823   3.800   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.818   3.828   3.828   3.828   3.828   3.828   3.828   3.828   3.828   2.953   2.880   2.791   2.559   2.267   2.034   1.825   1.334    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.823   3.823   3.823   3.823   3.816   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.807   3.828   3.828   3.828   3.828   3.817   3.817   3.817   3.817   2.855   2.726   2.576   2.449   2.330   2.156   1.879   1.264    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.823   3.823   3.823   3.823   3.823   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.807   3.807   3.807   3.828   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.730   2.619   2.514   2.371   2.152   1.797   0.696    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.823   3.823   3.823   3.823   3.823   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.743   2.646   2.521   2.336   2.052   1.527    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.823   3.823   3.823   3.823   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.746   2.629   2.463   2.217   1.816   0.277    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.817   3.800   3.800   3.823   3.823   3.785   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.819   2.705   2.551   2.327   1.978   1.156    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.800   3.800   3.800   3.800   3.800   3.785   3.785   3.785   3.785   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.869   2.757   2.607   2.397   2.075   1.443    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.800   3.800   3.800   3.800   3.800   3.799   3.799   3.799   3.785   3.762   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.782   3.807   3.807   3.807   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.784   2.638   2.434   2.125   1.563    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   3.817   3.800   3.800   3.800   3.800   3.819   3.799   3.799   3.799   3.799   3.799   3.762   3.762   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.782   3.782   3.782   3.782   3.782   3.807   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.789   2.643   2.440   2.134   1.583    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.504   3.817   3.800   3.800   3.800   3.800   3.810   3.799   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.762   3.762   3.771   3.771   3.771   3.771   3.767   3.767   3.767   3.782   3.782   3.782   3.782   3.781   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.822   2.625   2.418   2.105   1.528  -0.147
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.514   2.593   2.681   3.800   3.800   3.800   3.800   3.830   3.773   3.773   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.767   3.782   3.782   3.782   3.781   3.781   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   2.940   2.590   2.380   2.102   1.826   1.465
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.034   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.525   2.636   2.747   2.828   3.800   3.800   3.798   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.773   3.799   3.762   3.762   3.762   3.762   3.762   3.767   3.767   3.767   3.767   3.782   3.782   3.782   3.781   3.781   3.781   3.781   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.189   3.027   2.680   2.401   2.258   2.097   1.861
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.034   3.034   3.034   3.034   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.503   2.514   2.641   2.773   2.873   2.946   3.778   3.778   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.773   3.773   3.762   3.762   3.762   3.762   3.767   3.767   3.810   3.810   3.810   3.810   3.810   3.797   3.797   3.797   3.797   3.781   3.781   3.781   3.781   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.232   3.081   2.820   2.509   2.415   2.286   2.095
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.034   3.034   3.034   3.034   3.034   3.034   2.503   2.503   2.503   2.503   2.503   2.503   2.607   2.774   2.907   3.004   3.071   3.778   3.778   3.830   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.773   3.805   3.805   3.816   3.816   3.810   3.810   3.810   3.810   3.810   3.810   3.810   3.797   3.797   3.797   3.797   3.797   3.782   3.782   3.782   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.260   3.109   2.882   2.616   2.536   2.422   2.259
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.034   3.034   3.034   3.034   3.034   3.034   3.034   3.034   3.034   3.034   3.034   2.503   2.542   2.798   2.989   3.107   3.186   3.247   3.778   3.778   3.830   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.773   3.773   3.805   3.805   3.805   3.827   3.827   3.827   3.810   3.810   3.810   3.810   3.822   3.822   3.797   3.797   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.817   3.817   3.817   3.817   3.817   3.822   3.274   3.120   2.899   2.702   2.628   2.524   2.380
    -Inf    -Inf    -Inf    -Inf    -Inf   3.034   3.034   3.034   3.034   3.034   3.034   3.034   2.349   2.349   2.349   2.349   2.349   2.349   2.703   3.028   3.203   3.270   3.319   3.350   3.778   3.781   3.830   3.830   3.830   3.830   3.830   3.830   3.830   3.773   3.773   3.773   3.830   3.830   3.827   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.817   3.818   3.818   3.767   3.822   3.822   3.117   2.907   2.770   2.698   2.600   2.467
    -Inf    -Inf    -Inf    -Inf    -Inf   3.034   3.034   3.034   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.470   2.953   3.160   3.297   3.401   3.439   3.449   3.781   3.830   3.830   3.830   3.830   3.830   3.830   3.830   3.830   3.785   3.830   3.830   3.830   3.830   3.827   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.826   3.795   3.773   3.768   3.756   3.272   3.104   2.901   2.821   2.750   2.655   2.528
    -Inf    -Inf    -Inf    -Inf    -Inf   3.034   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.757   3.040   3.207   3.330   3.427   3.801   3.781   3.781   3.830   3.830   3.830   3.830   3.830   3.830   3.785   3.785   3.785   3.830   3.830   3.830   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.778   3.774   3.769   3.766   3.250   3.076   2.909   2.856   2.785   2.692   2.569
    -Inf    -Inf    -Inf    -Inf   3.034   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.374   2.846   3.070   3.216   3.326   3.412   3.781   3.781   3.806   3.830   3.830   3.830   3.830   3.830   3.785   3.785   3.785   3.830   3.830   3.830   3.827   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.775   3.772   3.768   3.765   3.754   3.039   2.927   2.876   2.805   2.712   2.590
    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.431   2.862   3.063   3.195   3.293   3.781   3.781   3.806   3.806   3.806   3.806   3.806   3.806   3.785   3.785   3.785   3.785   3.830   3.830   3.827   3.827   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.836   3.769   3.766   3.765   3.754   3.000   2.936   2.882   2.810   2.716   2.595
    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.419   2.827   3.021   3.145   3.781   3.806   3.806   3.806   3.806   3.806   3.806   3.806   3.785   3.785   3.808   3.808   3.808   3.808   3.738   3.738   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.834   3.766   3.765   3.764   3.754   2.986   2.934   2.874   2.799   2.704   2.582
    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.365   2.727   2.935   3.058   3.822   3.822   3.822   3.806   3.806   3.806   3.806   3.808   3.808   3.808   3.808   3.808   3.808   3.834   3.819   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.833   3.765   3.764   3.764   3.754   2.984   2.922   2.855   2.775   2.677   2.551
    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.427   2.615   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.822   3.822   3.822   3.822   3.822   3.822   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.834   3.765   3.764   3.764   3.754   2.981   2.905   2.826   2.737   2.632   2.500
    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.401   2.579   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.776   3.822   3.822   3.822   3.822   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.814   3.765   3.764   3.754   3.754   2.975   2.885   2.789   2.686   2.570   2.427
    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.373   2.528   2.665   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.776   3.776   3.822   3.822   3.805   3.805   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.827   3.814   3.812   3.755   3.754   3.754   2.968   2.864   2.749   2.623   2.486   2.326
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.356   2.463   2.618   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.808   3.776   3.776   3.776   3.776   3.776   3.776   3.827   3.805   3.805   3.805   3.805   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.827   3.813   3.812   3.754   3.754   3.058   2.961   2.845   2.709   2.551   2.377   2.186
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.396   2.554   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.808   3.808   3.808   3.808   3.818   3.818   3.818   3.776   3.776   3.776   3.776   3.827   3.824   3.805   3.805   3.805   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.827   3.813   3.812   3.755   3.754   3.134   3.050   2.950   2.825   2.670   2.476   2.239   1.991
