  -1.14378176240621E+13   3.78077224245831E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.877   3.177   3.332   3.424   3.475   3.499   3.507   3.765   3.765   3.765   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.141   3.006   3.242   3.373   3.449   3.765   3.765   3.765   3.765   3.765   3.765   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.530    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.510   3.067   3.276   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.528   3.528   3.528   3.528   3.528   3.527   3.527   3.527   3.527   3.527   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.583   3.086   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.528   3.528   3.527   3.526   3.525   3.525   3.524   3.524   3.524   3.524   3.525   3.525   3.526   3.527   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.516   3.069   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.528   3.526   3.524   3.522   3.521   3.520   3.519   3.519   3.519   3.520   3.521   3.521   3.522   3.524   3.525   3.526   3.527   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.174   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.765   3.761   3.525   3.522   3.519   3.517   3.515   3.514   3.514   3.514   3.514   3.515   3.515   3.516   3.518   3.519   3.521   3.522   3.524   3.526   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.765   3.765   3.765   3.765   3.758   3.765   3.765   3.765   3.765   3.762   3.751   3.521   3.517   3.514   3.512   3.511   3.511   3.510   3.510   3.510   3.511   3.511   3.512   3.513   3.514   3.516   3.518   3.520   3.523   3.524   3.526   3.527   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   3.786   3.786   3.765   3.758   3.758   3.758   3.758   3.758   3.758   3.758   3.788   3.780   3.753   3.517   3.512   3.510   3.510   3.509   3.509   3.508   3.507   3.507   3.506   3.506   3.506   3.507   3.508   3.511   3.513   3.516   3.519   3.521   3.524   3.526   3.527   3.528   3.528   3.528   3.528   3.528   3.826   3.756   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf
    -Inf    -Inf    -Inf    -Inf   3.786   3.786   3.758   3.758   3.758   3.758   3.758   3.758   3.758   3.758   3.758   3.786   3.771   3.521   3.515   3.511   3.509   3.508   3.505   3.502   3.499   3.496   3.493   3.491   3.489   3.489   3.489   3.491   3.494   3.499   3.505   3.511   3.516   3.521   3.524   3.526   3.527   3.528   3.528   3.528   3.528   3.815   3.756   3.756   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf
    -Inf    -Inf    -Inf   3.786   3.786   3.786   3.530   3.530   3.530   3.530   3.530   3.530   3.758   3.758   3.788   3.784   3.526   3.519   3.514   3.509   3.504   3.497   3.489   3.481   3.473   3.465   3.459   3.454   3.450   3.449   3.450   3.454   3.460   3.469   3.479   3.491   3.502   3.512   3.520   3.524   3.527   3.528   3.528   3.528   3.528   3.815   3.756   3.756   3.756   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf
    -Inf    -Inf   3.786   3.786   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.783   3.525   3.519   3.512   3.500   3.484   3.467   3.450   3.436   3.424   3.415   3.408   3.405   3.406   3.411   3.420   3.431   3.444   3.458   3.470   3.482   3.491   3.500   3.511   3.520   3.525   3.528   3.528   3.528   3.800   3.815   3.756   3.756   3.756   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf
    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.529   3.525   3.518   3.504   3.481   3.456   3.434   3.420   3.424   3.422   3.408   3.382   3.349   3.318   3.298   3.288   3.291   3.312   3.351   3.401   3.450   3.485   3.503   3.512   3.517   3.523   3.527   3.528   3.823   3.823   3.823   3.816   3.785   3.785   3.756   3.756   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf
    -Inf   3.786   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.526   3.517   3.500   3.483   3.467   3.461   3.402   3.309   3.236   3.193   3.163   3.139   3.119   3.104   3.094   3.090   3.091   3.099   3.116   3.157   3.248   3.365   3.455   3.504   3.522   3.820   3.823   3.823   3.823   3.823   3.785   3.785   3.785   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.781   3.520   3.508   3.470   3.388   3.272   3.190   3.111   3.033   2.971   2.927   2.894   2.873   2.857   2.846   2.839   2.837   2.841   2.851   2.870   2.967   3.039   3.249   3.684   3.775   3.816   3.823   3.823   3.823   3.823   3.823   3.785   3.785   3.785   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.789   3.774   3.460   3.340   3.221   3.072   2.912   2.809   2.759   2.723   2.694   2.671   2.652   2.638   2.628   2.622   2.619   2.620   2.625   2.636   2.654   2.685   2.871   3.461   3.677   3.783   3.816   3.800   3.800   3.800   3.800   3.785   3.785   3.785   3.785   3.785   3.785   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771    -Inf    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.785   3.734   3.344   3.150   2.903   2.738   2.631   2.595   2.570   2.553   2.542   2.534   2.529   2.525   2.523   2.521   2.520   2.520   2.521   2.522   2.525   2.531   2.737   3.075   3.305   3.758   3.815   3.800   3.800   3.800   3.800   3.799   3.799   3.799   3.799   3.799   3.785   3.785   3.762   3.771   3.771   3.771   3.771   3.771    -Inf    -Inf    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.776   3.668   3.257   3.015   2.797   2.616   2.522   2.516   2.512   2.509   2.507   2.506   2.506   2.505   2.505   2.505   2.504   2.504   2.504   2.504   2.505   2.505   2.795   3.173   3.388   3.493   3.529   3.800   3.800   3.800   3.800   3.800   3.799   3.799   3.799   3.799   3.799   3.799   3.762   3.762   3.762   3.771    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.783   3.430   3.229   2.955   2.665   2.516   2.517   2.517   2.517   2.515   2.513   2.511   2.509   2.507   2.505   2.504   2.503   2.503   2.503   2.503   2.503   2.764   3.124   3.344   3.464   3.516   3.530   3.531   3.800   3.800   3.800   3.810   3.810   3.773   3.773   3.799   3.799   3.799   3.762   3.762    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.477   3.339   3.105   2.790   2.648   2.652   2.651   2.646   2.638   2.628   2.617   2.603   2.588   2.570   2.553   2.538   2.524   2.514   2.507   2.773   3.115   3.328   3.448   3.507   3.528   3.531   3.531   3.531   3.800   3.800   3.830   3.830   3.830   3.830   3.773   3.773   3.762   3.762    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.512   3.451   3.344   3.192   3.013   2.896   2.870   2.858   2.850   2.839   2.826   2.810   2.790   2.767   2.740   2.709   2.673   2.669   2.852   3.099   3.326   3.446   3.503   3.526   3.530   3.531   3.531   3.531   3.778   3.798   3.830   3.830   3.830   3.830   3.830   3.773    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.812   3.530   3.529   3.523   3.507   3.439   3.328   3.189   3.061   3.001   2.987   2.982   2.977   2.971   2.964   2.955   2.944   2.932   2.917   2.908   2.928   3.027   3.245   3.395   3.477   3.514   3.525   3.530   3.531   3.531   3.530   3.530   3.530   3.830   3.830   3.830   3.830   3.830   3.830   3.830    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.812   3.806   3.530   3.529   3.522   3.504   3.473   3.428   3.364   3.294   3.216   3.133   3.072   3.048   3.041   3.036   3.031   3.025   3.018   3.012   3.009   3.021   3.081   3.183   3.288   3.404   3.481   3.515   3.528   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.830   3.830   3.830   3.830   3.830   3.830   3.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.812   3.806   3.806   3.805   3.524   3.506   3.474   3.423   3.352   3.277   3.210   3.155   3.115   3.093   3.081   3.075   3.073   3.073   3.079   3.097   3.133   3.183   3.238   3.293   3.344   3.391   3.332   3.393   3.473   3.510   3.525   3.528   3.530   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.830   3.782   3.782   3.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.809   3.819   3.819   3.806   3.806   3.803   3.514   3.485   3.433   3.358   3.267   3.196   3.147   3.121   3.107   3.099   3.093   3.087   3.083   3.079   3.076   3.080   3.096   3.129   3.177   3.193   3.219   3.235   3.239   3.301   3.416   3.475   3.500   3.511   3.523   3.528   3.530   3.530   3.530   3.530   3.781   3.830   3.830   3.830   3.782   3.782   3.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.819   3.819   3.819   3.819   3.805   3.798   3.777   3.457   3.387   3.294   3.203   3.160   3.139   3.128   3.119   3.112   3.105   3.098   3.090   3.082   3.074   3.067   3.052   3.046   3.052   3.068   3.086   3.095   3.089   3.152   3.312   3.385   3.440   3.459   3.495   3.514   3.525   3.530   3.530   3.530   3.806   3.806   3.806   3.822   3.782   3.782   3.782   3.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.819   3.819   3.819   3.819   3.818   3.808   3.768   3.715   3.353   3.250   3.186   3.166   3.154   3.144   3.135   3.126   3.116   3.106   3.096   3.080   3.062   3.044   3.025   3.004   2.985   2.970   2.957   2.944   2.939   3.070   3.212   3.291   3.334   3.384   3.442   3.480   3.505   3.521   3.529   3.822   3.822   3.806   3.806   3.822   3.782   3.782   3.782   3.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.819   3.819   3.819   3.819   3.819   3.521   3.496   3.441   3.348   3.246   3.200   3.184   3.172   3.161   3.149   3.137   3.125   3.107   3.089   3.070   3.047   3.022   2.995   2.964   2.930   2.896   2.864   2.832   2.805   2.960   3.067   3.149   3.181   3.300   3.380   3.435   3.475   3.503   3.521   3.529   3.822   3.822   3.822   3.782   3.782   3.782   3.782   3.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.819   3.819   3.819   3.529   3.524   3.506   3.461   3.371   3.263   3.218   3.202   3.189   3.175   3.160   3.143   3.124   3.104   3.080   3.053   3.021   2.986   2.947   2.905   2.860   2.811   2.756   2.694   2.675   2.785   2.880   2.929   3.063   3.194   3.301   3.375   3.432   3.475   3.505   3.523   3.530   3.822   3.822   3.805   3.782   3.782   3.782    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.792   3.792   3.530   3.530   3.530   3.526   3.516   3.482   3.401   3.285   3.235   3.218   3.201   3.184   3.165   3.144   3.119   3.091   3.058   3.020   2.976   2.928   2.875   2.820   2.760   2.695   2.626   2.556   2.491   2.553   2.638   2.699   2.916   3.081   3.207   3.303   3.379   3.438   3.481   3.510   3.526   3.822   3.822   3.805   3.782   3.782   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.792   3.792   3.792   3.530   3.530   3.529   3.527   3.519   3.493   3.417   3.301   3.248   3.228   3.209   3.188   3.164   3.135   3.102   3.062   3.016   2.964   2.906   2.843   2.777   2.708   2.635   2.561   2.492   2.437   2.398   2.375   2.362   2.529   2.748   2.949   3.098   3.219   3.316   3.393   3.451   3.492   3.518   3.821   3.805   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.792   3.792   3.530   3.530   3.530   3.529   3.527   3.520   3.491   3.410   3.302   3.253   3.231   3.208   3.182   3.150   3.112   3.067   3.014   2.952   2.884   2.811   2.736   2.657   2.578   2.502   2.441   2.398   2.374   2.361   2.355   2.351   2.350   2.586   2.801   2.978   3.125   3.245   3.342   3.416   3.470   3.507   3.814   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.792   3.792   3.530   3.530   3.530   3.530   3.527   3.516   3.477   3.391   3.291   3.247   3.223   3.196   3.162   3.121   3.071   3.011   2.941   2.864   2.781   2.696   2.610   2.526   2.454   2.404   2.375   2.361   2.354   2.351   2.350   2.349   2.349   2.349   2.644   2.849   3.024   3.169   3.286   3.378   3.446   3.494   3.810   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.792   3.792   3.530   3.530   3.530   3.529   3.525   3.507   3.460   3.372   3.276   3.229   3.201   3.168   3.125   3.072   3.007   2.930   2.843   2.751   2.658   2.566   2.482   2.418   2.381   2.363   2.355   2.351   2.350   2.349   2.349   2.349   2.349   2.349   2.499   2.718   2.922   3.091   3.229   3.338   3.421   3.481   3.806   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.792   3.530   3.530   3.530   3.528   3.520   3.498   3.448   3.360   3.258   3.198   3.162   3.120   3.066   2.998   2.917   2.823   2.723   2.623   2.527   2.447   2.395   2.368   2.357   2.352   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.596   2.822   3.017   3.175   3.302   3.399   3.470   3.804   3.817   3.818   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.526   3.517   3.491   3.438   3.347   3.235   3.150   3.102   3.050   2.983   2.900   2.802   2.697   2.592   2.495   2.422   2.380   2.361   2.354   2.351   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.497   2.733   2.950   3.129   3.272   3.383   3.758   3.805   3.817   3.818   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.525   3.514   3.488   3.434   3.342   3.213   3.092   3.021   2.957   2.876   2.780   2.673   2.566   2.470   2.404   2.371   2.358   2.352   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.662   2.897   3.094   3.253   3.670   3.768   3.808   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.528   3.505   3.468   3.426   3.331   3.191   3.029   2.923   2.845   2.755   2.653   2.546   2.454   2.394   2.366   2.355   2.351   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.615   2.866   3.076   3.549   3.703   3.494   3.524   3.530   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.517   3.468   3.352   3.145   3.047   2.938   2.822   2.738   2.642   2.539   2.447   2.388   2.363   2.354   2.351   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.593   2.829   3.132   3.336   3.453   3.509   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.503   3.429   3.279   3.050   2.846   2.753   2.664   2.563   2.464   2.395   2.364   2.353   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.688   3.035   3.261   3.408   3.488   3.521   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.526   3.497   3.420   3.279   3.068   2.821   2.647   2.538   2.440   2.380   2.357   2.351   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.645   2.970   3.210   3.372   3.467   3.513   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.527   3.500   3.434   3.316   3.140   2.909   2.659   2.472   2.393   2.361   2.352   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.698   2.984   3.204   3.357   3.453   3.506   3.526   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
