                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -3.27113726042179E+12 -8.45183932725475E+12 -1.44485868147949E+12  7.74997190903851E+26  1.97929647882455E+12  8.95768615045185E-11  3.50404454484047E+11  1.03479135140886E-24  2.65500050955821E+00  3.25973964695797E+03  3.37557137151815E+03  1.15085714421432E+01  1.76450855419486E+00  8.33323437294507E+01  1.47068029748476E+01                298235
  4.96335330156889E+12  3.43355517479164E+12  4.30064017299346E+12  9.74505491047881E+26  9.35728760046327E+11  1.85139353463836E-09  2.18005297621442E+13  1.03479135141782E-24  4.05295319657328E+00  3.05415453342191E+04  6.57823345232698E+03  9.41678300435988E+03  1.23145405883820E+03  3.27200496074432E+05  4.07042957621047E+01                298167
 -6.08388518063030E+12  9.55238804687492E+12 -8.30055661263723E+11  6.71734943501695E+26  2.77096320503657E+12  2.36972294569615E-11  2.89790307872641E+11  1.03479135140412E-24  1.73506928297230E+00  3.22463920941508E+03  0.00000000000000E+00  3.09368391983394E+00  1.42630660588995E+00  2.97893289901956E+01  1.48653722371103E+01                298418
  4.22492393958913E+12 -9.77175760507757E+11  5.30116975140944E+12  7.94742007487273E+26  7.92951612702714E+11  2.88839901000161E-09  3.50647563614836E+13  1.03479135140975E-24  4.73292862839462E+00  4.46384082124409E+04  6.67463110529087E+03  2.71713174582999E+04  1.40516940498326E+03  4.24006861901148E+05  4.39262563098293E+01                298313
  1.03600128947396E+13  1.55259643581765E+12  7.19040136527573E+11  6.29981812437037E+26  2.62161084779584E+12  3.73289206535435E-11  3.34529092945294E+11  1.03479135140218E-24  2.02757768600610E+00  3.24897290585096E+03  3.37449469740745E+03  4.88301538716962E+00  1.56837675884012E+00  3.43204807729279E+01  1.49907729587300E+01                298124
 -1.40074129478302E+12  6.74515386044998E+12  4.15301982040562E+12  6.40588287667974E+26  9.34116370586446E+11  1.04282215468433E-09  1.40022045605914E+13  1.03479135140268E-24  3.44777171653111E+00  1.49055045735548E+04  5.99180088052602E+03  2.02915426382489E+03  2.30337174543214E+03  4.03694160019454E+05  3.73274102363330E+01                297507
 -6.23862966304455E+12  1.11332884261606E+12  8.04691319969215E+12  7.28707630879694E+26  1.97802853974365E+12  1.81304477984989E-10  1.10515432788892E+13  1.03479135140674E-24  2.12157871753001E+00  9.89807025163757E+03  5.90837985622388E+03  2.23822519842731E+02  7.94999744618929E+03  3.53481430443952E+05  3.69648163054434E+01                297155
 -9.14104536592713E+12 -2.39534084936467E+12  1.99053813116279E+12  6.62070945628346E+26  1.99121462083199E+12  7.85397610395060E-11  1.06499153063291E+12  1.03479135140367E-24  2.39447271420243E+00  3.56856558056288E+03  3.39294466357162E+03  1.44535979931897E+01  2.68851963232306E+00  1.07174878802603E+02  1.91295924334554E+01                297709
 -5.46396128564888E+12 -1.94341202694325E+12  5.39175627163915E+12  6.21794315832853E+26  9.49453939954967E+11  1.75673219275609E-09  2.72419921912581E+13  1.03479135140180E-24  3.55034741231363E+00  3.56349612158994E+04  6.57692400014259E+03  1.21625338709024E+04  2.45596268689380E+03  4.04419524371366E+05  4.27757701935464E+01                297705
 -5.80751928398741E+12  2.55907787135800E+12  6.38946848143785E+12  8.39150019949882E+26  1.35406935021047E+12  4.09593769431439E-10  1.12607279002595E+13  1.03479135141176E-24  2.74562529390057E+00  1.05301908040879E+04  5.70672032064808E+03  5.17631317227349E+02  1.09765021688825E+04  1.19931472349617E+06  3.60159084849542E+01                169433
 -1.85827876744987E+12  2.86975030638331E+12  5.84400415796639E+12  6.35863225681317E+26  9.45471706017596E+11  1.23983953984929E-09  1.65707205576961E+13  1.03479135140246E-24  4.82524457349276E+00  1.89388403257995E+04  6.38278939514512E+03  3.30801172152238E+03  7.12953656172511E+02  1.21070779902640E+05  3.88968532989344E+01                205038
  1.23156312677063E+12  5.49211032524806E+12  5.67408374070804E+12  7.36316784166086E+26  1.04608203702247E+12  1.10514646137157E-09  1.79690660254898E+13  1.03479135140709E-24  3.47831269997873E+00  2.17060978107887E+04  6.40255640235758E+03  3.62152652686877E+03  5.45735290284533E+02  8.76650841104575E+04  3.99201027775821E+01                210611
  3.72546345784316E+12  7.63992779253416E+11  5.57120709449675E+12  7.06127898715386E+26  9.31240740567910E+11  1.15473904369119E-09  1.33769438935960E+13  1.03479135140570E-24  4.86848515287394E+00  1.38056128082249E+04  5.97226465314942E+03  2.02627369617347E+03  4.50549879156878E+03  8.75817698650239E+05  3.66365869237605E+01                216150
  1.02753829833792E+12 -1.22585606328935E+12  5.46652922436286E+12  6.76593937474292E+26  1.26671187005851E+12  2.63297634218867E-10  1.40874120120748E+13  1.03479135140434E-24  6.80470364105132E+00  1.33150218011718E+04  6.63062559352299E+03  5.07422531818308E+02  1.38146258627678E+03  1.39066637293766E+05  3.96542597681193E+01                  5576
 -2.44058970205555E+11  5.59872325243094E+11  5.28403198861168E+12  7.21139959821762E+26  1.07206502399892E+12  9.19785954717889E-10  1.68271524857898E+13  1.03479135140639E-24  7.77407062905681E+00  1.88555480799014E+04  6.70844351712694E+03  2.52594432044089E+03  5.94807513768655E+02  8.90974258220475E+04  3.95671052848755E+01                136793
  4.40502995752582E+11  4.73345145445634E+11  4.98424895674277E+12  9.87910106134963E+26  9.67982641679057E+11  2.11305251558601E-09  1.00778511695628E+13  1.03479135141841E-24  8.69746950541977E+00  1.10777653945035E+04  5.47255323237202E+03  2.52886976010931E+03  2.70632360072310E+04  6.81198085095738E+06  3.24600002410293E+01                189445
 -1.63541561652838E+12  6.28816898380549E+12  4.72047254985616E+12  7.74997190903851E+26  9.09553902635184E+11  1.25224519187311E-09  1.70491202951262E+13  1.03479135140886E-24  3.45459215222150E+00  2.00506857968239E+04  6.27339521881313E+03  3.60730406961789E+03  6.17234796463642E+02  1.38040031780534E+05  3.91711000608282E+01                181569
 -2.95763681776223E+12  6.70389415998089E+12  4.28986698630308E+12  6.26466243271413E+26  1.03381585340447E+12  7.22292476692371E-10  1.65703573230346E+13  1.03479135140202E-24  3.09680130762037E+00  1.78452033233401E+04  6.31085336427097E+03  1.89103749122277E+03  5.99019934603519E+02  8.38231502353967E+04  3.98269730976767E+01                144870
  2.87930906229665E+11  6.26559641306712E+12  5.08940031289551E+12  7.94742007487273E+26  9.91804489010264E+11  1.20577145978453E-09  1.47185570806090E+13  1.03479135140975E-24  3.41100690139530E+00  1.60465185187130E+04  6.03724954400003E+03  2.56717102707746E+03  1.61913159093128E+03  3.12296833220891E+05  3.76513703536481E+01                256066
 -8.69317633146688E+12  6.41408410682570E+12  4.74473498088492E+11  6.29981812437037E+26  2.58591751960525E+12  2.38194425712247E-11  3.90822632966191E+11  1.03479135140218E-24  1.91335950266757E+00  3.26352611579698E+03  3.37595001840205E+03  3.28846745790109E+00  1.51932768649261E+00  3.41713023199543E+01  1.55194764315845E+01                287108
  1.93017037936975E+11  3.18253781826625E+12  5.58734208310213E+12  1.06589456137106E+27  9.36824808814294E+11  1.12548660099864E-09  2.01892138570937E+13  1.03479135142185E-24  5.33619247253413E+00  2.57094920247710E+04  6.76460224805717E+03  4.79622376096023E+03  6.64455281448833E+02  1.92652496850044E+05  4.10062207051313E+01                285596
 -4.75270126547673E+12  5.10873058139626E+12  4.29296652785279E+12  9.93901415990355E+26  8.99055536283444E+11  1.67190391436053E-09  1.79708281765794E+13  1.03479135141868E-24  3.32754390519926E+00  2.29941723141672E+04  6.30568551469924E+03  5.61128604279904E+03  6.17997013110167E+02  1.81412851677984E+05  3.91858745513768E+01                289975
 -2.80353822723248E+12  4.35051848284544E+12  6.49756115142626E+12  8.25551126767119E+26  1.07191879239357E+12  7.54033849412977E-10  1.64151757519558E+13  1.03479135141115E-24  3.21982120683191E+00  1.77048006674009E+04  6.30095119618326E+03  1.93959000745522E+03  6.37467610762936E+02  1.09342684587278E+05  3.96456878637775E+01                288295
 -4.31795625706603E+12  1.74649653636603E+12  7.43242002317018E+12  9.23343275619299E+26  1.43534356870249E+12  3.89166919561763E-10  1.18080653533095E+13  1.03479135141554E-24  2.88769567124875E+00  1.08032399192010E+04  5.78376900081789E+03  5.19916803262612E+02  9.31050419621480E+03  9.96175966123867E+05  3.67042120346175E+01                279580
  7.30170196197835E+12  5.06751984888583E+12  8.34383260626167E+11  6.98683201530922E+26  1.82936608182786E+12  1.11165091789219E-10  3.53073239817362E+11  1.03479135140536E-24  2.80773784860014E+00  3.25450038333436E+03  3.37504744515579E+03  1.42015566899588E+01  1.79376676302711E+00  8.94038936518039E+01  1.46077673442013E+01                270867
  1.48748677995569E+12 -4.94132868741063E+12  6.55228803682278E+12  7.27443480328034E+26  1.48320429553873E+12  1.89564290506392E-10  8.13356091047120E+12  1.03479135140668E-24  3.19933973168207E+00  9.04248856972121E+03  6.05021709818715E+03  1.81121237888272E+02  8.78418947761775E+03  6.93442421214600E+05  3.31881496931111E+01                258733
 -5.11503195273824E+12 -6.80079023453799E+12  9.78733480396105E+11  6.91279346585182E+26  1.66165218473218E+12  2.12662014995245E-10  7.04072676439110E+11  1.03479135140502E-24  3.04735764739695E+00  3.15473091431233E+03  0.00000000000000E+00  3.00149211607954E+01  1.60112749989515E+00  9.56997177182564E+01  1.63549056578649E+01                278006
 -1.81454190435186E+12  5.13302561899408E+12  5.79328180030204E+12  8.63940083564487E+26  9.31459493894953E+11  1.16378345479306E-09  1.84978031954159E+13  1.03479135141288E-24  3.51606093642173E+00  2.29306177961815E+04  6.45422087577536E+03  4.10537251107895E+03  5.62770110890696E+02  1.33782129547560E+05  4.01080493794682E+01                276286
  5.86592682222658E+12  1.18322105918361E+13  4.06954744351897E+11  6.25296599273030E+26  3.69112224089814E+12  1.35793764402531E-11  1.17363325626459E+10  1.03479135140196E-24  1.27952311731054E+00  2.23381579340386E+02  0.00000000000000E+00  1.06308320308437E-01  6.77310711674760E+00  7.42110469549408E+01  1.25235752764569E+01                299790
  7.73977028661141E+12  2.12523781613694E+12  2.38013746794475E+12  6.47709138384911E+26  1.57228095454560E+12  1.18607841801557E-10  8.65985307955158E+11  1.03479135140301E-24  3.19030474351051E+00  3.46997907328542E+03  3.46762956300741E+03  1.96030502938150E+01  2.45753098789399E+00  1.53719910847705E+02  1.76181266772736E+01                299767
  8.59637766508075E+12  4.29473293040372E+12 -1.07364076245746E+12  7.13613464339847E+26  2.23468763546374E+12  5.81801984876391E-11  5.41395581776702E+11  1.03479135140605E-24  2.39175953432648E+00  3.31865989727854E+03  3.38146339655021E+03  8.24028564645830E+00  1.82580492210152E+00  6.22866769202235E+01  1.59241967043584E+01                299862
 -8.79449957727001E+11 -7.81367534273367E+12  2.62396512837796E+12  6.21794315832853E+26  1.44886769752390E+12  1.69925512008827E-10  8.56520434216228E+11  1.03479135140180E-24  3.25491024938677E+00  3.42001054784439E+03  3.46263271046331E+03  2.74802920899472E+01  2.40780555218655E+00  1.70263714373629E+02  1.73688431786404E+01                299832
  2.44598476163510E+12  5.66841089310392E+12  5.46348591990267E+12  7.94742007487272E+26  1.11494388380468E+12  6.17125640260023E-10  2.11617870248866E+13  1.03479135140975E-24  3.27233531074981E+00  2.41980662158526E+04  6.64150459191482E+03  2.77252937802342E+03  5.51743225200156E+02  8.42109493673333E+04  4.27464880286213E+01                299756
 -4.43167503285476E+12  6.06915948797621E+11  7.35120892037783E+12  7.02400442818612E+26  1.45993905870422E+12  5.28526626057138E-10  1.28121749890439E+13  1.03479135140553E-24  2.99990765522613E+00  1.20494424407322E+04  5.84803048423458E+03  8.15828840207705E+02  5.91184523050114E+03  4.65103686061205E+05  3.73088276078875E+01                299661
  7.72453709371405E+12 -6.50223659286762E+11  5.93675850389592E+12  7.98723786728995E+26  2.03170329966517E+12  7.71330151858634E-11  2.02795563224856E+12  1.03479135140993E-24  2.33820250178238E+00  4.83722148948844E+03  3.39296900040580E+03  2.52156665805345E+01  2.24764983598059E+01  1.03828386133738E+03  2.46214260459253E+01                299656
 -2.03235827130315E+12 -4.31300544656238E+12  5.49101651424867E+12  7.98723786728996E+26  1.05210159563237E+12  1.05951073873390E-09  1.37796766826115E+13  1.03479135140993E-24  4.20659572595173E+00  1.45752496118542E+04  6.03354239771986E+03  1.99775164710820E+03  2.78757926057343E+03  4.80197493393343E+05  3.71224509016078E+01                299755
 -4.74413098219149E+12  4.56675845907337E+12  4.84302944454825E+12  8.37784555046390E+26  8.70818089882917E+11  2.22374196493337E-09  3.90846020714250E+13  1.03479135141170E-24  3.33823482368343E+00  4.51876463353348E+04  6.54463370425648E+03  2.39047499790068E+04  1.01561077349142E+03  2.67865121742241E+05  4.57090351208713E+01                299665
  2.53123138306764E+12  1.15812628276138E+13 -1.33009045832621E+12  6.40588287667972E+26  3.07828841662704E+12  2.57775791543972E-11  5.71641523584368E+10  1.03479135140268E-24  1.57052757895220E+00  1.08038896783773E+03  0.00000000000000E+00  9.79460827292307E-01  1.35343202751593E+00  2.18427960767471E+01  1.32555896157710E+01                299869
 -8.41047706143739E+11  8.74382750019425E+12  2.20245325613548E+12  6.57265839322385E+26  1.62585911907118E+12  1.31930477989279E-10  2.00895488279400E+12  1.03479135140345E-24  2.72881637452216E+00  4.87280366643320E+03  3.39308019470875E+03  4.24493282984466E+01  2.38344836837033E+01  1.41479133439751E+03  2.41420293961219E+01                299925
 -4.55444571432763E+12 -1.31138058669568E+12  6.80076031634303E+12  6.33507339587627E+26  1.34421956043804E+12  3.57878288523787E-10  1.31531563537489E+13  1.03479135140235E-24  3.23426708857120E+00  1.21509664942926E+04  6.04870368945630E+03  5.79536139982873E+02  3.84687590603160E+03  3.21981419291064E+05  3.82648280323462E+01                299923
  9.58551823489007E+11  8.69177086357887E+12  3.03635242028296E+12  6.47709138384911E+26  1.67157621908618E+12  1.13366090921665E-10  2.12794609709618E+12  1.03479135140301E-24  2.60857706468141E+00  5.52522609777058E+03  3.39178028897131E+03  4.24337478506190E+01  7.39551391663047E+01  4.09267651496932E+03  2.45347869629765E+01                299929
 -2.06136784312985E+12 -1.70779656561610E+11  5.52540196546537E+12  6.62070945628346E+26  1.13535845612762E+12  3.92035346819809E-10  1.37517669291629E+13  1.03479135140367E-24  6.34356982480698E+00  1.33810507218005E+04  6.46064411908822E+03  7.19462003599265E+02  1.95712828677283E+03  2.39976784580091E+05  3.86781238714418E+01                299927
  2.12278779904771E+11 -7.73775326297005E+12  4.40035087863843E+12  6.83916281400344E+26  1.55316622948224E+12  1.27055239605211E-10  2.04498126612612E+12  1.03479135140468E-24  2.81689345557958E+00  5.10248956933522E+03  3.39111976314563E+03  4.31246383197420E+01  3.47294642605061E+01  2.35058820522124E+03  2.42557232207800E+01                299913
  5.75318132875865E+12  1.44008373229553E+12  5.65315805959280E+12  7.36316784166085E+26  1.29875284165655E+12  2.58976684101263E-10  1.73619863899359E+13  1.03479135140709E-24  3.31373027246385E+00  1.65223045251784E+04  6.58066477174706E+03  7.29949168923428E+02  3.98954305428901E+02  4.15763384405064E+04  4.23207103285740E+01                299892
 -1.04226106948048E+13  2.07666479166664E+12 -2.36549673829344E+11  7.36316784166085E+26  2.54981606217779E+12  4.05553441081299E-11  3.07673183714438E+11  1.03479135140709E-24  1.97778953468459E+00  3.23909557896812E+03  3.37350696471917E+03  5.20810210318100E+00  1.55991163586519E+00  4.21753210187024E+01  1.47839699692465E+01                299887
 -9.87313564889085E+12 -5.08568349526783E+12 -3.28180836165825E+12  6.50091638051660E+26  3.01144446660786E+12  1.97515299795497E-11  2.95469075577634E+11  1.03479135140312E-24  1.66428222061933E+00  3.22363916314423E+03  0.00000000000000E+00  2.62164171395537E+00  1.39121860516895E+00  2.38084785544105E+01  1.49686027721988E+01                299912
  4.19021052793744E+12  8.95701631881197E+12  2.66515617052275E+12  6.40588287667972E+26  2.18190990492606E+12  4.04858709402150E-11  2.14932352510852E+12  1.03479135140268E-24  2.13036466833840E+00  5.15622442951020E+03  3.39120372386466E+03  1.51356822773386E+01  3.79649589447869E+01  1.21955026539441E+03  2.54517511078996E+01                299910
  2.79925664566658E+12 -3.15459171444385E+12  5.77203384281620E+12  6.29981812437037E+26  1.11213813087168E+12  8.57464034358252E-10  1.61817414639037E+13  1.03479135140218E-24  4.34768810829373E+00  1.75826415877432E+04  6.38518769550106E+03  2.14916261601045E+03  7.27025866125615E+02  8.84039796016744E+04  3.92609880764928E+01                299131
 -3.88237315378503E+12  4.08415972500986E+12  6.39133980507305E+12  1.09583185792206E+27  1.12190156649960E+12  1.22463985481211E-09  1.60446073038888E+13  1.03479135142316E-24  3.06349576211887E+00  1.79367079950539E+04  6.10203422768315E+03  3.04025490654995E+03  8.76100270459320E+02  1.82095675389691E+05  3.85684975846148E+01                299033
  4.76584371347038E+12 -8.18237078332906E+12  2.74669759446178E+11  8.55632163834278E+26  2.03390944804697E+12  1.17812517664995E-10  4.25297282090509E+11  1.03479135141251E-24  2.49382179644127E+00  3.27097107844801E+03  3.37669451466715E+03  1.55164777769763E+01  1.85190515490813E+00  9.14437481692213E+01  1.49599206333389E+01                299247
 -7.24429228875504E+11  5.49449130386966E+12  6.04895370357737E+12  6.68102520464186E+26  1.11688779325378E+12  4.80123993321888E-10  2.67377780311254E+13  1.03479135140395E-24  3.30144223408745E+00  2.75682814945116E+04  6.76420771628205E+03  3.14837683866107E+03  7.22361686844724E+02  9.23613195430320E+04  4.59498608914376E+01                299191
 -2.45304536617460E+12  1.19150626423827E+12  5.69700956261533E+12  6.21794315832853E+26  1.04406832161368E+12  5.16851683509641E-10  1.52288771667782E+13  1.03479135140180E-24  5.53933125865526E+00  1.56107441914712E+04  6.54022668275227E+03  1.15445775042023E+03  8.96311209666587E+02  1.22056002446003E+05  3.94407416079068E+01                298920
  5.60386041127274E+12 -7.19543138272031E+12  2.44542280553428E+12  6.93742763104269E+26  2.09220180440548E+12  6.73648067524461E-11  5.32334693987303E+11  1.03479135140513E-24  2.50857074758602E+00  3.31627043682617E+03  3.38122445050497E+03  9.46263567667663E+00  1.85122713270831E+00  7.00426279674566E+01  1.58052954343699E+01                298520
  7.52111760757744E+12 -5.82071418412518E+12 -3.69880458023781E+11  6.62070945628347E+26  2.17081579183630E+12  7.30740385769471E-11  4.46088059115599E+11  1.03479135140367E-24  2.47033016244877E+00  3.28985689858944E+03  3.37858309668130E+03  9.87034089288777E+00  1.80149710753236E+00  6.04231773043828E+01  1.53243580098895E+01                298486
 -7.81430649314084E+12 -6.32072065648259E+12 -6.68789228703683E+11  8.26905441798466E+26  2.26607099025560E+12  6.04896950119797E-11  8.03629137757570E+10  1.03479135141121E-24  2.20157090072082E+00  1.51693175447848E+03  0.00000000000000E+00  3.22908402125967E+00  7.69837829695504E-01  2.95950774235203E+01  1.31118492418900E+01                298886
  7.51092979628848E+11  4.06353911119472E+12  5.77237070562723E+12  6.64480211243573E+26  9.68435780765970E+11  8.64502336839718E-10  1.37256586951332E+13  1.03479135140378E-24  4.39352654584492E+00  1.42602116464826E+04  6.09643676571003E+03  1.60785913074526E+03  2.64831869883209E+03  4.47942272682780E+05  3.73912563913264E+01                298864
  2.58291394778594E+12 -7.12065360970968E+12  4.77023848813984E+12  7.63280683974650E+26  1.57772625168784E+12  1.41805338515008E-10  1.99495477258571E+12  1.03479135140832E-24  2.78630737447322E+00  4.79434080161371E+03  3.39283499825619E+03  4.46816761257242E+01  2.09512949370266E+01  1.53370997868066E+03  2.40527200805303E+01                299354
 -1.18329546996584E+12 -4.28909159946333E+12  5.51046176220751E+12  7.43967776753734E+26  1.04633117698555E+12  1.02410471738692E-09  1.53102639685303E+13  1.03479135140744E-24  4.43288306186370E+00  1.66000116192811E+04  6.26302642878139E+03  2.31976561497084E+03  1.13490122943077E+03  1.84113343240517E+05  3.83570235421232E+01                299546
 -3.43318262494806E+12  1.04374713854676E+13 -5.67537150198545E+11  6.40588287667972E+26  2.62438411204064E+12  4.05073229000434E-11  1.67186612942236E+10  1.03479135140268E-24  1.84847375246178E+00  3.18173543437470E+02  0.00000000000000E+00  4.51685465591546E-01  6.97907487933002E+00  1.54964941361718E+02  1.22867231294909E+01                299544
 -6.12025043973769E+12 -4.38153246579510E+12  2.91784480758692E+12  7.46527470120752E+26  1.36338025636381E+12  2.07290525346948E-10  1.98634719400755E+13  1.03479135140756E-24  3.42614994960805E+00  1.83076655345844E+04  6.73397294983825E+03  7.67138463947908E+02  3.14930705020366E+02  3.01952202473320E+04  4.45349973094334E+01                299636
 -7.95403912344846E+12 -4.48079489411240E+12  8.94544661718495E+11  8.59780550060426E+26  1.77066139855092E+12  1.77265186457720E-10  5.92413549607186E+11  1.03479135141269E-24  2.65479283460032E+00  3.21122421431143E+03  0.00000000000000E+00  2.43846597361183E+01  1.75519816819251E+00  1.14909024668707E+02  1.57512961181938E+01                299575
 -4.34344687230901E+12  6.10896961997884E+12  3.98186146336703E+12  6.25296599273030E+26  1.06818742032982E+12  9.08183105638358E-10  3.95172383420252E+13  1.03479135140196E-24  3.10222185256806E+00  3.78645272951651E+04  6.65559768538636E+03  9.71437643668737E+03  1.67804542903773E+03  2.19536262770881E+05  4.86184183940796E+01                299503
  4.01611514491503E+12 -8.67242357321855E+12 -3.60685771762905E+11  6.54869984279897E+26  2.04773483206289E+12  1.21351047003618E-10  8.92120199625129E+11  1.03479135140334E-24  2.44643873000224E+00  3.48308017702597E+03  3.39317349383045E+03  2.03470709725974E+01  2.50569754133633E+00  9.34216859875466E+01  1.77893564903848E+01                299447
  9.56452216299132E+11 -9.94660005672301E+12 -1.65375801836225E+12  6.57265839322384E+26  2.29402258797888E+12  4.69375093674139E-11  2.63595739462968E+11  1.03479135140345E-24  2.17985756053332E+00  3.22050256928366E+03  0.00000000000000E+00  5.83159996288265E+00  1.54116321550902E+00  4.59521377510344E+01  1.44213741073498E+01                299432
  5.56069562874023E+12 -6.08283625984983E+12  6.00332104663116E+12  7.31239389616148E+26  2.18359237049711E+12  5.04125968979599E-11  2.05644706302701E+12  1.03479135140686E-24  2.14602072804027E+00  4.82685045524425E+03  3.39293659092379E+03  1.69207332564503E+01  2.20571560032896E+01  8.07564761604457E+02  2.50435301051435E+01                299494
  4.35680716155811E+12  3.70177064971606E+12  4.99865459254272E+12  6.62070945628346E+26  1.01345877319997E+12  1.16611785727293E-09  3.40963883418050E+13  1.03479135140367E-24  3.85461252237581E+00  3.71705490237000E+04  6.72545936121872E+03  1.04909258192105E+04  2.04891027564919E+03  3.15301982347120E+05  4.60934131433320E+01                299463
