                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -8.29814327264977E+11  1.00863695145609E+12  4.57884988514471E+12  9.49466218079656E+26  8.20426097587252E+11  2.20442462413273E-09  1.32696632139386E+13  1.03479135141670E-24  9.67725316648053E+00  1.41189840233262E+04  0.00000000000000E+00  3.86485125343823E+03  6.95589478236874E+03  2.34242121093488E+06  3.55715818691351E+01                  4132
 -7.08578653036546E+11  4.30319444980551E+11  4.29998770476109E+12  9.14723890062585E+26  6.81382409437894E+11  5.16985775902834E-09  1.92764367969456E+13  1.03479135141516E-24  1.14162624844057E+01  2.99883512822052E+04  0.00000000000000E+00  2.18378103326916E+04  1.26543234747355E+03  5.95193969932682E+05  3.78386715498296E+01                189531
 -9.83140293181893E+10 -2.73689266329545E+11  4.14491126653029E+12  1.05809543658349E+27  6.18591577842402E+11  5.03951071747701E-09  1.66120877971795E+13  1.03479135142151E-24  1.26801358542311E+01  2.13747010978944E+04  0.00000000000000E+00  1.42207627757526E+04  1.22189205324184E+03  8.06605316728418E+05  3.66220363823903E+01                172096
 -1.03732123333512E+12 -1.09755835954634E+12  4.59150389429084E+12  7.08618545330858E+26  7.94317918918466E+11  1.50183379208893E-09  1.72586188162849E+13  1.03479135140582E-24  9.39663038917250E+00  2.09852196303736E+04  0.00000000000000E+00  4.50583089499398E+03  6.26429728851063E+02  1.67960654659408E+05  3.89779020489499E+01                299844
 -3.81511773413115E+11 -4.23339986554065E+11  3.92569864716396E+12  9.17592108692494E+26  5.60265754284295E+11  5.47457457132284E-09  3.09920057680836E+13  1.03479135141528E-24  1.38891734664300E+01  4.59193843598761E+04  0.00000000000000E+00  4.46435518755401E+04  2.01998721757859E+03  1.40968325358359E+06  4.13692615500456E+01                123926
  1.60704468335577E+11  8.06907673272235E+11  3.97260419358854E+12  6.26466243271413E+26  6.14498319484238E+11  5.45067865595184E-09  3.82761239463932E+13  1.03479135140202E-24  1.33026529595943E+01  5.36329691505647E+04  0.00000000000000E+00  5.99022039638692E+04  5.82072804303753E+02  2.30539309483551E+05  4.31311675030038E+01                 26058
  1.14350413208748E+12  1.14775978710460E+12  4.22679465243886E+12  7.51660980668111E+26  8.61837830547719E+11  1.29548108726739E-09  1.87229481692698E+13  1.03479135140779E-24  1.07371072849530E+01  2.37515583510402E+04  0.00000000000000E+00  4.73308639745332E+03  5.89860871587482E+02  1.42505587008397E+05  4.00300957068102E+01                160368
 -1.38547845887193E+11  4.26266443593308E+10  3.81341198878442E+12  9.84922265989008E+26  5.04675224202188E+11  7.93317093864650E-09  1.65771543639365E+13  1.03479135141828E-24  1.49988319371473E+01  2.18001919467079E+04  0.00000000000000E+00  2.25410781116928E+04  1.61665942864035E+03  1.49247797224285E+06  3.58947732423635E+01                178006
  6.47992199718448E+11 -2.47557537191294E+11  3.79244433546584E+12  8.22846207612572E+26  5.62862274730150E+11  5.66691350598024E-09  3.41765710162840E+13  1.03479135141103E-24  1.47358585176779E+01  4.98556632144258E+04  0.00000000000000E+00  5.32582760572430E+04  1.06069816576846E+03  6.57684506365927E+05  4.20977542664813E+01                187576
  9.09577084313084E+11 -6.18834946418147E+11  3.87258073807254E+12  7.43967776753734E+26  6.48411782264844E+11  4.10165158846858E-09  1.75450530593201E+13  1.03479135140744E-24  1.35402930014333E+01  2.41428119194584E+04  0.00000000000000E+00  1.34896711213388E+04  8.20768465105316E+02  3.46724392645773E+05  3.74514244226082E+01                299190
 -1.54818847005940E+11  1.03384006293651E+12  3.95389487038368E+12  1.14896000130912E+27  6.03907627858874E+11  7.96999229661122E-09  1.60214704938806E+13  1.03479135142547E-24  1.30843466832970E+01  2.02661409366077E+04  0.00000000000000E+00  2.08414188838745E+04  2.34148141548426E+03  1.76102693627987E+06  3.55635673299665E+01                172275
 -4.39062120556155E+11  7.21095475143285E+11  3.84290662394017E+12  1.39674384799666E+27  5.47536346610831E+11  9.40340772919831E-09  1.44368392992659E+13  1.03479135143609E-24  1.41115693852604E+01  1.75211287274638E+04  0.00000000000000E+00  2.05157116380569E+04  7.20730708588474E+03  8.01632452384381E+06  3.42995178845617E+01                177828
  7.64330018048084E+11  3.61377007906549E+11  3.69141748517238E+12  1.28571514844004E+27  5.49107695994359E+11  6.46318570572907E-09  2.78893284197286E+13  1.03479135143137E-24  1.52712181465928E+01  4.33583486916162E+04  0.00000000000000E+00  4.59310805953804E+04  3.35658645573024E+03  3.41695250062531E+06  4.01903730016775E+01                106149
 -8.02311675608657E+11  1.09032734184544E+11  3.68446274528220E+12  1.00594710803140E+27  5.24163702906123E+11  8.57837856839921E-09  1.33193164436907E+13  1.03479135141921E-24  1.53196353979501E+01  1.52723822619526E+04  0.00000000000000E+00  1.59184814703764E+04  1.59630177528580E+04  1.39530021030517E+07  3.36058069159970E+01                148126
  3.00516508711117E+11 -6.17022000872432E+11  3.57011127162233E+12  6.83916281400344E+26  4.77530272009144E+11  1.03728303735964E-08  2.80489007233064E+13  1.03479135140468E-24  1.65380578606704E+01  4.63282977870561E+04  0.00000000000000E+00  7.53275235586100E+04  3.24772277352497E+03  2.32536687523636E+06  3.93248918593378E+01                299866
 -6.04683665052747E+10  4.08133180015979E+11  3.47845114859190E+12  1.23399069630483E+27  4.27153560085798E+11  2.00501799966101E-08  1.30558939655206E+13  1.03479135142915E-24  1.77674933749362E+01  1.54603289611787E+04  0.00000000000000E+00  3.70163838645463E+04  3.22707573204439E+04  5.21031987195418E+07  3.21699925321044E+01                195296
 -3.08169157811712E+11  2.33706703510018E+11  3.45073509941036E+12  8.63940083564486E+26  4.32232788685584E+11  1.76545414486056E-08  1.61658018334351E+13  1.03479135141288E-24  1.80617884881360E+01  2.14307077209353E+04  0.00000000000000E+00  4.83328092454153E+04  3.76822397236865E+03  4.16002862154459E+06  3.44238204737219E+01                177830
  2.54257000257002E+11  5.45377525231752E+11  3.50701252348257E+12  1.71013483420943E+27  4.49574177730493E+11  1.93271221344153E-08  1.56620549223305E+13  1.03479135144916E-24  1.72443331243308E+01  2.02776912502444E+04  0.00000000000000E+00  4.95989167445975E+04  5.70747887433344E+03  1.15287800315516E+07  3.39929298229684E+01                195724
 -5.08230986298731E+11  3.29946450084032E+11  3.43392258064021E+12  7.67175386482795E+26  4.47795478058648E+11  1.65186993162164E-08  1.94229834273142E+13  1.03479135140850E-24  1.79018387459329E+01  3.36248651586895E+04  0.00000000000000E+00  7.41560112464704E+04  2.59802294643317E+03  2.37295575271133E+06  3.59824285470259E+01                148217
  5.20481831097858E+10 -2.42886138947411E+11  3.30811351447972E+12  7.63280683974650E+26  3.90318266984266E+11  3.24190171783667E-08  1.59418397572016E+13  1.03479135140832E-24  1.97935464756198E+01  2.13664184403108E+04  0.00000000000000E+00  8.76018569483886E+04  6.83034539174826E+03  8.16959613852389E+06  3.33709436307737E+01                154295
  1.68052507090254E+11 -1.64874512014331E+11  3.22858902291017E+12  1.38210620454392E+27  3.72946151001579E+11  4.86493603443736E-08  1.62357150814823E+13  1.03479135143547E-24  2.07834574151423E+01  2.25231845944068E+04  0.00000000000000E+00  1.38676166987151E+05  6.88309341944121E+03  1.63284223785953E+07  3.29090031213360E+01                207130
  2.94949472963526E+11  1.00724218420013E+11  3.25142452040261E+12  1.02112400751505E+27  3.64530432283468E+11  3.86226192321404E-08  1.38556520827217E+13  1.03479135141988E-24  2.04277254557434E+01  1.76032464643764E+04  0.00000000000000E+00  8.24162511338737E+04  2.06938263706236E+04  3.79632260407990E+07  3.18106780440018E+01                172008
  3.27761409052617E+10  1.54325870927336E+11  3.22464816627998E+12  6.83916281400344E+26  3.45097574901106E+11  2.91282867564741E-08  1.63147849070190E+13  1.03479135140468E-24  2.08784784592696E+01  2.22815124956351E+04  0.00000000000000E+00  8.26347257782296E+04  4.86056504987185E+03  6.66372846285304E+06  3.37369671265812E+01                154025
  2.84923794857031E+11 -4.25338946804705E+11  3.26879302467562E+12  6.54869984279897E+26  3.84050153508079E+11  2.89045276454944E-08  3.57062366858611E+13  1.03479135140334E-24  1.99199378921694E+01  6.86801875851088E+04  0.00000000000000E+00  3.21313639346800E+05  4.78375931452777E+02  5.07060667897178E+05  3.89968445484239E+01                 84319
 -5.08777384428923E+11  6.53295709919470E+11  3.46121079241602E+12  6.26466243271413E+26  4.46114465382104E+11  1.15934831960634E-08  1.80664981335761E+13  1.03479135140202E-24  1.71974169475306E+01  2.79816211390644E+04  0.00000000000000E+00  4.29152560314719E+04  1.24430072868257E+03  9.35065045964455E+05  3.60193687398235E+01                 19057
  4.26259731792888E+11 -8.97029624233171E+10  3.18160098089550E+12  1.57400707016320E+27  3.58452800629788E+11  5.20052030170178E-08  1.12233736335096E+13  1.03479135144353E-24  2.11403220639062E+01  1.43576144339707E+04  0.00000000000000E+00  8.21994910149037E+04  8.93759346286831E+04  2.61381426325463E+08  2.93605575430764E+01                217615
 -4.77708415968733E+11 -4.14402256607580E+11  3.20304821648839E+12  8.25551126767121E+26  4.15371499648012E+11  2.21633770919175E-08  4.74525555639200E+13  1.03479135141115E-24  2.03883253062821E+01  8.13590102932709E+04  0.00000000000000E+00  3.51416562304541E+05  1.97511918960036E+02  2.25618806853621E+05  4.14307128770757E+01                296211
  1.86666565517217E+11  6.00644103425091E+11  3.23140701289092E+12  1.31737643538775E+27  4.00912083955147E+11  2.84084815802843E-08  1.52341735071352E+13  1.03479135143272E-24  2.01035833721971E+01  1.98263823974007E+04  0.00000000000000E+00  7.04117562903931E+04  8.98408790430611E+03  1.75791144782392E+07  3.31524200199981E+01                159827
  8.85735746150562E+10 -4.52997643749856E+11  3.16185461348607E+12  1.05188005004008E+27  3.65411652424136E+11  3.55363283232410E-08  1.75139396977412E+13  1.03479135142123E-24  2.13209846244319E+01  2.68849827129990E+04  0.00000000000000E+00  1.22869097201661E+05  2.02178518000536E+03  3.80231284662405E+06  3.40230797842449E+01                148396
 -2.69646762042294E+11 -6.95867653711903E+11  3.29907275072158E+12  8.80689766624100E+26  4.24759236860076E+11  2.19352358802839E-08  2.38222646783812E+13  1.03479135141363E-24  1.90356812952621E+01  4.32939851576667E+04  0.00000000000000E+00  1.32697759229007E+05  7.01629784712015E+03  8.17629791755757E+06  3.68678077896186E+01                287950
 -1.35713940191976E+11 -6.46692370155630E+10  3.05162554733319E+12  1.51729794914497E+27  3.28882606482867E+11  4.11919272900655E-08  1.53590831721568E+13  1.03479135144117E-24  2.32606173279653E+01  2.04167406703536E+04  0.00000000000000E+00  1.05052727455339E+05  1.02816973743707E+04  3.44322403008717E+07  3.26727822191461E+01                218437
 -8.27079878531963E+11 -2.32638987197964E+10  3.26189434762154E+12  1.50572933860930E+27  4.52128500718912E+11  2.69748714152217E-08  1.67408876159011E+13  1.03479135144068E-24  1.91831130915917E+01  2.35531097372003E+04  0.00000000000000E+00  8.13971736764685E+04  3.13242241498262E+03  5.50826557289190E+06  3.40787551115162E+01                213007
  4.40734923591880E+10 -3.21519576235852E+11  3.02859368330102E+12  6.28808849849986E+26  3.25045124850742E+11  4.41439805456211E-08  4.01953901893298E+13  1.03479135140213E-24  2.34260831197161E+01  8.17173515139357E+04  0.00000000000000E+00  5.94428940801192E+05  2.78146461164341E+02  3.95199398511189E+05  3.88876559252521E+01                 57563
  3.75486104570780E+11 -7.81657538242852E+11  3.40691253125185E+12  9.93901415990355E+26  4.43294095587548E+11  1.26018754618968E-08  1.75051421600183E+13  1.03479135141868E-24  1.76815385763425E+01  2.58663089004027E+04  0.00000000000000E+00  4.26529756445254E+04  1.32616347346939E+03  1.60128222171507E+06  3.56357010470694E+01                106062
 -7.88781600963010E+10  2.92330921161012E+11  3.00028927623673E+12  1.18852543278252E+27  3.02889775589880E+11  4.47216227174311E-08  1.51059121069686E+13  1.03479135142719E-24  2.38743990205313E+01  2.00140529288212E+04  0.00000000000000E+00  1.11137445576780E+05  1.18318352164037E+04  3.65934005380841E+07  3.24008741084162E+01                223199
 -8.07439226951109E+11 -3.03028114743612E+11  3.22401799195830E+12  7.82862391828482E+26  4.55210836034392E+11  1.67577787555024E-08  2.46654370970068E+13  1.03479135140921E-24  1.95032713649768E+01  4.35888053495765E+04  0.00000000000000E+00  1.04719046199347E+05  6.02912158585046E+03  5.43783083953943E+06  3.75604383761306E+01                142590
 -2.33955187873177E+11 -6.93635229224654E+11  3.19689101333827E+12  6.58465440026919E+26  3.92324310375056E+11  2.92132507196373E-08  2.50764993378724E+13  1.03479135140350E-24  2.02332148269031E+01  4.62021372705527E+04  0.00000000000000E+00  1.88862955575374E+05  6.96606848284733E+03  7.11445586423148E+06  3.67233008787843E+01                123837
  2.87515032648566E+11  3.98350590238038E+11  3.01227001653748E+12  8.66719301277715E+26  3.37868486772554E+11  5.39300545772583E-08  1.44144393129247E+13  1.03479135141301E-24  2.33554955437019E+01  1.89787518494254E+04  0.00000000000000E+00  1.25180626389907E+05  1.72819320456017E+04  3.13246907390951E+07  3.16940968788070E+01                195213
 -4.73440067917542E+11  1.62351495598380E+11  2.99463754209570E+12  1.11498377169523E+27  3.46165144596594E+11  4.28312591882556E-08  1.51037697546677E+13  1.03479135142399E-24  2.35146046804521E+01  1.99689952960959E+04  0.00000000000000E+00  1.06268487341843E+05  1.15919322241905E+04  2.57495183951925E+07  3.24647120081876E+01                195726
  2.94683306303627E+11 -2.34004322031291E+11  2.96310895083900E+12  1.62396430011791E+27  3.16677946672132E+11  7.06493329458571E-08  1.55008771427099E+13  1.03479135144560E-24  2.43786796373960E+01  2.12191409486893E+04  0.00000000000000E+00  1.86789519712113E+05  1.26214249950638E+04  4.87933495177207E+07  3.19419247086273E+01                207387
 -3.73615820277104E+11  4.62093893351508E+11  3.08626798101132E+12  7.36316784166086E+26  3.52179900939871E+11  3.39568879599823E-08  1.60432308841606E+13  1.03479135140709E-24  2.19779964739958E+01  2.16868751701305E+04  0.00000000000000E+00  9.32224377005100E+04  6.55318504357140E+03  9.28751229914288E+06  3.33561833212118E+01                160278
  5.98830794510661E+11  1.38863600675354E+11  3.08122389483428E+12  1.51150666199235E+27  3.60453368502170E+11  5.01642011178098E-08  2.07040791786189E+13  1.03479135144092E-24  2.20897123348941E+01  3.97439269369339E+04  0.00000000000000E+00  2.61556404317820E+05  7.44011843451226E+03  2.06634646628465E+07  3.46347851316101E+01                207301
 -2.94558324420517E+11  2.66177007837165E+11  2.96351493507294E+12  6.42957466978858E+26  3.16739972736166E+11  4.98673154939541E-08  1.37626315979948E+13  1.03479135140279E-24  2.42537840438364E+01  1.76451959264696E+04  0.00000000000000E+00  1.06131005663476E+05  2.42935834200646E+04  3.71688803245832E+07  3.13740186874157E+01                195728
  9.72523924116929E+10  1.32638648475060E+11  2.89261831240060E+12  7.38862447696518E+26  2.83973451715450E+11  4.53671407591859E-08  1.53948415113931E+13  1.03479135140721E-24  2.58563782841020E+01  2.05780259670440E+04  0.00000000000000E+00  1.16585770968922E+05  1.06361303322014E+04  2.32650059657162E+07  3.25482312380733E+01                189195
  4.09653973755922E+11  1.75053166017079E+11  2.98109757310398E+12  1.36032289426257E+27  3.18047027107844E+11  6.98423437050127E-08  2.00822730757431E+13  1.03479135143455E-24  2.39546067590887E+01  3.84266050136970E+04  0.00000000000000E+00  3.48250581906466E+05  6.51993125715124E+03  2.09321456223383E+07  3.39254647333717E+01                184230
 -4.25930053093241E+11 -4.90245080615224E+11  3.03086962572482E+12  1.59986050683815E+27  3.80676408577683E+11  3.62879710220453E-08  1.56615528273424E+13  1.03479135144461E-24  2.25899690088440E+01  2.08692665397736E+04  0.00000000000000E+00  9.52260793027941E+04  8.44883390837757E+03  2.22678541368394E+07  3.30372572759192E+01                195380
 -6.78921417516281E+11  1.02765636611461E+11  3.08177916528657E+12  1.77771754329890E+27  3.83489208553929E+11  3.81830165637674E-08  1.47231061528158E+13  1.03479135145193E-24  2.17554031825860E+01  1.92124900770541E+04  0.00000000000000E+00  9.05735996470469E+04  1.29294259320165E+04  3.73118781400881E+07  3.23945369334535E+01                184768
  2.29656823396360E+10 -1.27302287753249E+11  2.82851534715036E+12  1.04878034953515E+27  2.88074214664754E+11  5.98267250217217E-08  2.11936296897142E+13  1.03479135142110E-24  2.70460826158708E+01  4.13044211972859E+04  0.00000000000000E+00  3.24429004309240E+05  8.98694370053156E+03  2.71143497420808E+07  3.45039671941705E+01                106678
  3.45557962612159E+11  5.28865174617241E+11  3.00764304380429E+12  1.05809543658349E+27  3.56837301968019E+11  4.74679572049966E-08  1.23963222070869E+13  1.03479135142151E-24  2.30455961223887E+01  1.53381988987791E+04  0.00000000000000E+00  8.41938128705048E+04  6.15473724475483E+04  1.22097077386123E+08  3.04388110724628E+01                206792
  4.39483633194103E+11 -1.26766737335520E+11  2.89170979932499E+12  1.12947257568497E+27  2.95836148285750E+11  9.18132209502025E-08  1.82249965480374E+13  1.03479135142463E-24  2.53824316784232E+01  3.07112068398114E+04  0.00000000000000E+00  3.61044415370771E+05  3.00953007447889E+03  9.27221094504623E+06  3.28584543381220E+01                153933
  3.60528148923478E+11  7.17428188810511E+10  2.83295015371795E+12  1.37482210300237E+27  2.83278803911650E+11  9.06120980879433E-08  1.57020900703073E+13  1.03479135143517E-24  2.66272870912292E+01  2.18556514978482E+04  0.00000000000000E+00  2.47182711056825E+05  1.31942132561278E+04  5.39651326651819E+07  3.16829706091881E+01                195813
  4.24515412407908E+11 -3.81509549622513E+11  2.93955936600168E+12  6.28808849849986E+26  3.17989781163013E+11  4.34320488078895E-08  2.88712836731657E+13  1.03479135140213E-24  2.42788703115602E+01  5.62522677727388E+04  0.00000000000000E+00  3.50541022742013E+05  2.61646330975215E+03  3.88435014099927E+06  3.69453320300550E+01                 11232
 -1.57518730765181E+11 -9.22827549026251E+09  2.69305121189530E+12  1.88237489340239E+27  2.71652084616142E+11  1.21708478824253E-07  1.38580778788262E+13  1.03479135145618E-24  2.97184447698075E+01  1.86801788954935E+04  0.00000000000000E+00  2.72590958517290E+05  4.33587525645717E+04  2.64039086010217E+08  3.01503489189412E+01                218352
 -2.07806850186977E+11  2.10213282952881E+11  2.69540019459406E+12  1.05809543658349E+27  2.63390441214011E+11  9.92624662718486E-08  1.42150312136521E+13  1.03479135142151E-24  2.94102858327857E+01  1.91726818355231E+04  0.00000000000000E+00  2.30492859139874E+05  2.94297048723644E+04  1.07157391428268E+08  3.06736789209446E+01                123657
  3.03645907224871E+11 -2.82002570245637E+10  2.66005828359690E+12  1.18353624840921E+27  2.67756932772837E+11  1.25318314958374E-07  1.71546374757212E+13  1.03479135142697E-24  3.02515935064679E+01  2.62874436897987E+04  0.00000000000000E+00  4.18058537366203E+05  6.40242453377851E+03  2.52322504744777E+07  3.19312989663461E+01                233629
 -1.43647694093561E+10 -5.99471941677028E+10  2.57029664085059E+12  1.28571514844004E+27  2.58618245479400E+11  1.24924878753501E-07  1.45177000364004E+13  1.03479135143137E-24  3.26965025509050E+01  1.99757528674034E+04  0.00000000000000E+00  3.03567634565093E+05  2.97081691465799E+04  1.36336999213950E+08  3.05286790094153E+01                201167
  1.94371199945171E+10  5.82596980649365E+11  2.83853816615102E+12  6.47709138384911E+26  3.13767806725822E+11  3.91338366337162E-08  1.55618976756964E+13  1.03479135140301E-24  2.58402436428982E+01  2.07526325691003E+04  0.00000000000000E+00  1.01871259921431E+05  9.19182557311684E+03  1.44369828045992E+07  3.28662449722106E+01                118673
 -1.11333524848852E+11 -3.45902441622607E+11  2.62013829451255E+12  1.24423253310051E+27  2.79966069789560E+11  7.90079312131674E-08  3.33725450443621E+13  1.03479135142959E-24  3.09042379675941E+01  7.27827135755508E+04  0.00000000000000E+00  8.38272315342130E+05  7.28480269825752E+02  2.76070466710904E+06  3.67518138364939E+01                117595
  3.15749115787995E+11  5.23438186402235E+11  2.84975965803276E+12  1.65237525148331E+27  3.20769399646736E+11  6.06428371132895E-08  1.49280051046529E+13  1.03479135144678E-24  2.55863229634985E+01  2.00001001571231E+04  0.00000000000000E+00  1.49759069691261E+05  1.48160144663806E+04  5.68022601641942E+07  3.18342333089558E+01                212496
  1.45200549080621E+11  2.62419837251485E+11  2.64034187604214E+12  1.17359529983231E+27  2.49241058426656E+11  8.72237996066103E-08  1.64491356392336E+13  1.03479135142654E-24  3.06713395897637E+01  2.35971965801760E+04  0.00000000000000E+00  2.59992267067015E+05  7.99164265241676E+03  3.60434744075542E+07  3.21353600704926E+01                141868
 -3.85145987350004E+11  9.23996278791922E+10  2.63604058130091E+12  1.16370409090358E+27  2.76136073800908E+11  1.12353430713462E-07  1.46982174187058E+13  1.03479135142611E-24  3.03836136370099E+01  2.02007673880240E+04  0.00000000000000E+00  2.77364164952880E+05  2.49558848607178E+04  9.09244425862663E+07  3.07895758729717E+01                123392
 -2.98441110387709E+11 -1.36173056368618E+11  2.57735558864421E+12  8.09395680484491E+26  2.74892675885177E+11  1.19425963904308E-07  1.62493040580462E+13  1.03479135141042E-24  3.19711540612007E+01  2.34094667518424E+04  0.00000000000000E+00  3.51165691389533E+05  1.14062210884870E+04  2.91667295186454E+07  3.15618529757532E+01                172009
 -1.11999283388941E+11  4.18284775244029E+11  2.69261943385070E+12  1.05809543658349E+27  2.69618486221410E+11  9.31343699379696E-08  1.54248191772228E+13  1.03479135142151E-24  2.90973788071992E+01  2.13542533753748E+04  0.00000000000000E+00  2.46951137760996E+05  1.53018859819039E+04  5.31718627582251E+07  3.14877093384800E+01                200834
 -1.23580465918008E+11  1.05513940796913E+11  2.54539049990049E+12  1.91140325063560E+27  2.44993508042480E+11  1.63833532000023E-07  1.37413444934777E+13  1.03479135145736E-24  3.31878139356844E+01  1.87792070580994E+04  0.00000000000000E+00  3.66631373666436E+05  5.95714505037965E+04  4.52890015837145E+08  2.96510527574824E+01                177739
  2.08664490010698E+11 -2.05022569546036E+11  2.59240900581901E+12  1.56807907521687E+27  2.53450177995889E+11  1.09560201458796E-07  2.80663656342793E+13  1.03479135144329E-24  3.18229629656079E+01  5.79476192240717E+04  0.00000000000000E+00  8.72091147099693E+05  4.91682960557485E+03  2.86536083549245E+07  3.52245907393223E+01                223604
  4.11732259596814E+11 -1.12848229139670E+11  2.67197652884536E+12  1.78628721906610E+27  2.68836096722718E+11  1.39652789416461E-07  1.78817519966093E+13  1.03479135145228E-24  2.96524651933131E+01  2.94090489505731E+04  0.00000000000000E+00  5.23437349831181E+05  4.38519106974985E+03  2.58747435265381E+07  3.20793282472996E+01                213006
  1.71204930035991E+11  1.21172587581927E+11  2.54497368621481E+12  1.21365862308795E+27  2.38374459116593E+11  1.16943053751241E-07  1.85362034825459E+13  1.03479135142827E-24  3.31811473365220E+01  3.23274735533248E+04  0.00000000000000E+00  4.83828691429184E+05  3.49079440059227E+03  1.77997039701196E+07  3.26050762766580E+01                195902
 -4.27246046362646E+11  2.27048246419515E+11  2.66475817467502E+12  7.74997190903851E+26  2.75179787896329E+11  9.72116701895721E-08  1.80848957493007E+13  1.03479135140886E-24  2.94431947169116E+01  3.01124265955835E+04  0.00000000000000E+00  3.74404669399061E+05  3.14327929177660E+03  7.68000390358094E+06  3.27133605955966E+01                189704
  2.22861267270370E+11 -5.51550846517846E+11  2.79156872737486E+12  6.26466243271413E+26  3.02674561896788E+11  4.66249409014000E-08  3.18992347600606E+13  1.03479135140202E-24  2.66664927238704E+01  6.47931474010777E+04  0.00000000000000E+00  4.47580300271657E+05  9.86228814903154E+02  1.61003353084604E+06  3.74224589302406E+01                 19384
 -2.88150964785584E+11  5.07233677073179E+11  2.79805594836904E+12  2.10352697786704E+27  2.95138724364688E+11  8.20099512965349E-08  1.56189292847972E+13  1.03479135146505E-24  2.65068242843253E+01  2.15939712290874E+04  0.00000000000000E+00  2.20933841968398E+05  1.29900953596962E+04  7.48892425344026E+07  3.17875890338546E+01                218950
 -5.55535144708463E+11 -2.87372284276083E+10  2.64392876913590E+12  1.16370409090358E+27  2.93278618882372E+11  7.46960877460297E-08  1.20726644777865E+13  1.03479135142611E-24  2.95646092304830E+01  1.54554657187566E+04  0.00000000000000E+00  1.31177920172079E+05  7.92146827672514E+04  2.55857909836262E+08  2.95600754574914E+01                243006
