  -1.66460412630417E+13   5.20149610538274E+11    63  -1.45346452326808E+13   5.44340327521180E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf   2.799   3.146   3.305   3.395   3.446   3.474   3.482   3.470   3.408   3.296   3.214   3.189   3.184   3.186   3.490   3.505   3.511   3.525   3.817   3.817   3.817   3.817   3.817   3.817   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   2.716   3.145   3.323   3.420   3.471   3.494   3.501   3.486   3.435   3.291   3.198   3.184   3.182   3.182   3.245   3.461   3.489   3.500   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   2.204   3.075   3.302   3.419   3.477   3.500   3.507   3.494   3.463   3.351   3.211   3.188   3.183   3.181   3.191   3.296   3.450   3.493   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   2.879   3.233   3.390   3.469   3.499   3.507   3.507   3.479   3.435   3.282   3.200   3.189   3.193   3.200   3.220   3.332   3.473   3.505   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.530   3.530   3.530   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.387   3.076   3.322   3.440   3.492   3.506   3.508   3.505   3.467   3.416   3.263   3.223   3.260   3.290   3.306   3.317   3.453   3.828   3.828   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.530   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.618   3.176   3.374   3.467   3.501   3.508   3.508   3.504   3.463   3.413   3.331   3.321   3.514   3.408   3.423   3.828   3.828   3.828   3.828   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.805   3.229   3.402   3.481   3.505   3.508   3.508   3.505   3.473   3.531   3.531   3.531   3.531   3.531   3.530   3.828   3.828   3.828   3.828   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.817   3.797   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.868   3.252   3.414   3.486   3.506   3.508   3.508   3.506   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.828   3.828   3.828   3.828   3.828   3.817   3.807   3.807   3.817   3.781   3.781   3.781   3.797   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.530   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.858   3.248   3.412   3.485   3.506   3.508   3.507   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.828   3.828   3.828   3.828   3.828   3.807   3.807   3.807   3.807   3.781   3.781   3.781   3.797   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.530   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.769   3.218   3.396   3.478   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.828   3.828   3.828   3.807   3.807   3.807   3.807   3.807   3.781   3.781   3.781   3.797   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.530   3.530   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.514   3.154   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.828   3.818   3.782   3.782   3.782   3.782   3.782   3.807   3.781   3.781   3.797   3.797   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.818   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.781   3.797   3.797   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.782   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.531   3.531   3.531   3.531   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.782   3.782   3.781   3.797   3.797   3.822   3.782   3.782   3.782   3.782   3.782   3.782   3.805   3.805   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.531   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.782   3.782   3.810   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.805   3.805   3.805   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.782   3.782   3.782   3.810   3.810   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.805   3.805   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.767   3.767   3.810   3.810   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.824   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.767   3.810   3.810   3.822   3.822   3.822   3.822   3.822   3.822   3.822   3.776   3.776   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.767   3.810   3.810   3.827   3.827   3.822   3.822   3.822   3.822   3.776   3.776   3.776   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.767   3.767   3.767   3.810   3.827   3.827   3.827   3.822   3.822   3.822   3.776   3.776   3.776   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.762   3.762   3.762   3.816   3.827   3.827   3.827   3.827   3.738   3.776   3.776   3.776   3.776   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.762   3.762   3.762   3.805   3.827   3.827   3.827   3.830   3.808   3.808   3.808   3.776   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.762   3.762   3.762   3.805   3.830   3.830   3.830   3.830   3.808   3.808   3.808   3.808   3.818   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.762   3.762   3.762   3.773   3.773   3.830   3.830   3.830   3.785   3.808   3.808   3.808   3.808   3.808   3.818   3.818   3.818   3.818   3.818   3.531   3.531   3.531   3.531   3.531   3.531   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.762   3.762   3.799   3.773   3.773   3.773   3.785   3.785   3.785   3.808   3.808   3.808   3.808   3.808   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.540   3.540   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf
    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.762   3.762   3.799   3.773   3.773   3.773   3.773   3.785   3.785   3.785   3.785   3.808   3.808   3.808   3.808   3.828   3.828   3.828   3.828   3.818   3.540   3.540   3.540   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf
    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.771   3.771   3.771   3.771   3.771   3.771   3.771   3.785   3.785   3.799   3.799   3.773   3.773   3.773   3.773   3.830   3.785   3.785   3.806   3.808   3.808   3.808   3.808   3.828   3.828   3.828   3.828   3.818   3.528   3.528   3.540   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.756   3.771   3.756   3.785   3.785   3.785   3.785   3.799   3.799   3.773   3.773   3.773   3.830   3.830   3.830   3.806   3.806   3.822   3.822   3.822   3.822   3.822   3.828   3.828   3.828   3.541   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.530   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.800   3.816   3.785   3.785   3.785   3.785   3.799   3.799   3.773   3.773   3.830   3.830   3.830   3.830   3.806   3.806   3.822   3.822   3.822   3.822   3.822   3.828   3.530   3.530   3.530   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.823   3.823   3.785   3.785   3.799   3.799   3.773   3.773   3.830   3.830   3.830   3.830   3.830   3.806   3.806   3.822   3.822   3.822   3.822   3.822   3.530   3.530   3.530   3.530   3.530   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.823   3.823   3.823   3.823   3.800   3.800   3.810   3.830   3.830   3.830   3.830   3.830   3.830   3.806   3.806   3.822   3.822   3.822   3.822   3.822   3.530   3.530   3.530   3.530   3.530   3.530   3.526   3.527   3.527   3.528   3.528   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.823   3.823   3.823   3.800   3.800   3.800   3.800   3.830   3.830   3.830   3.830   3.830   3.781   3.806   3.806   3.822   3.822   3.822   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.525   3.511   3.515   3.518   3.518   3.524   3.528   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.823   3.823   3.800   3.800   3.800   3.800   3.800   3.798   3.778   3.781   3.781   3.781   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.529   3.523   3.471   3.450   3.445   3.453   3.490   3.513   1.991   1.221    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.527   3.800   3.800   3.800   3.800   3.800   3.531   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.518   3.469   3.119   3.138   3.230   3.336   2.473   2.164   1.865    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.527   3.534   3.523   3.817   3.531   3.531   3.531   3.531   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.528   3.524   3.508   3.440   2.459   2.393   2.407   2.502   2.462   2.256   2.068   1.502    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.527   3.523   3.676   3.699   3.518   3.531   3.531   3.531   3.531   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.529   3.525   3.515   3.487   3.372   2.351   2.351   2.357   2.390   2.405   2.305   2.176   1.852    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.526   3.520   3.488   3.578   3.603   3.470   3.529   3.531   3.531   3.531   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.529   3.528   3.525   3.517   3.497   3.443   3.202   2.349   2.349   2.350   2.355   2.365   2.329   2.239   2.003   0.201    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.527   3.525   3.514   3.490   3.304   3.387   3.317   3.281   3.505   3.530   3.531   3.531   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.530   3.529   3.527   3.523   3.515   3.497   3.457   3.343   2.349   2.349   2.349   2.349   2.350   2.352   2.339   2.274   2.085   1.471    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.526   3.521   3.502   3.421   3.340   3.240   3.107   2.889   2.810   2.961   3.512   3.530   3.531   3.531   3.530   3.530   3.530   3.530   3.529   3.529   3.529   3.529   3.528   3.526   3.524   3.518   3.509   3.490   3.451   3.361   3.063   2.349   2.349   2.349   2.349   2.349   2.349   2.343   2.293   2.129   1.659    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.924   3.283   3.432   3.492   3.507   3.508   3.506   3.494   3.464   3.404   3.315   3.203   3.036   2.819   2.614   2.520   2.504   3.479   3.528   3.531   3.530   3.530   3.530   3.527   3.523   3.524   3.524   3.523   3.520   3.516   3.509   3.496   3.473   3.429   3.338   3.095   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.345   2.301   2.149   1.725    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.290   3.134   3.355   3.457   3.497   3.507   3.506   3.492   3.456   3.391   3.292   3.164   2.965   2.748   2.565   2.510   2.503   2.503   2.540   2.780   3.274   3.427   3.398   3.301   3.482   3.501   3.504   3.502   3.496   3.485   3.467   3.435   3.378   3.264   2.985   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.345   2.301   2.148   1.721    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.798   3.207   3.375   3.458   3.493   3.503   3.492   3.451   3.373   3.268   3.123   2.901   2.679   2.535   2.506   2.503   2.504   2.549   2.767   2.950   3.005   2.983   2.920   2.817   3.336   3.415   3.424   3.413   3.387   3.338   3.248   3.066   2.580   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.343   2.292   2.125   1.645    -Inf    -Inf    -Inf    -Inf    -Inf
