                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  2.45494807609031E+10  1.54399484115638E+10  1.98683457654634E+11  1.60539059987933E+27  1.38744323434528E+10  1.21335607606340E-03  4.96917957863969E+13  1.03249453619893E-24  5.00605665709565E+03  1.77781378379023E+05  0.00000000000000E+00  2.80724238027446E+10  2.57155702256615E+03  7.82200399815494E+09  2.27796603575576E+01                 52255
  4.72701991198416E+09 -1.22680820109391E+10  1.98671481211538E+11  1.61972484556139E+27  1.29917087151083E+10  1.46159248988194E-03  5.42809941353871E+13  1.03249453619893E-24  5.08972270331210E+03  2.00166990905016E+05  0.00000000000000E+00  3.81963951473783E+10  1.73876257813268E+03  6.08584076787532E+09  2.27806653881728E+01                 49282
 -5.18834815617175E+09 -3.13338192212486E+10  1.98594340121002E+11  1.32133452165642E+27  1.39714334567008E+10  1.15974025111197E-03  4.87218248749224E+13  1.03249453619890E-24  4.98987699018145E+03  1.73103381834015E+05  0.00000000000000E+00  2.61067766006121E+10  2.80032778756455E+03  6.91371263358508E+09  2.27812256322230E+01                 46061
  1.23346262793007E+10  2.06602104636719E+10  1.98511331482050E+11  1.32133452165642E+27  1.33415089635682E+10  1.30551035435063E-03  5.14916291067891E+13  1.03249453619890E-24  5.04679683650144E+03  1.86523030988544E+05  0.00000000000000E+00  3.17367576988251E+10  2.19138641435152E+03  5.93326092840422E+09  2.27862267642313E+01                 61122
  2.36299892113281E+10 -1.30385618951242E+10  1.98013050990167E+11  1.59113257530597E+27  1.33684729016697E+10  1.37554953603453E-03  5.27094647197671E+13  1.03249453619893E-24  5.05279012552047E+03  1.92446059793695E+05  0.00000000000000E+00  3.45268743480084E+10  1.97966958352053E+03  6.42846203513029E+09  2.27806882833691E+01                 55102
  1.49381754589950E+10 -3.33772375277041E+10  1.97914879264723E+11  1.32133452165642E+27  1.40098947582956E+10  1.12704173426442E-03  4.80841288847059E+13  1.03249453619890E-24  4.98270457228071E+03  1.69986534852199E+05  0.00000000000000E+00  2.48921719390721E+10  2.97378224006775E+03  7.30169697101943E+09  2.27798679405088E+01                 51883
  3.59713777991114E+10  6.78801625531559E+09  1.97540904811419E+11  1.56284208436375E+27  1.38563373073887E+10  1.18624230308588E-03  4.91489416287401E+13  1.03249453619892E-24  5.00036119062813E+03  1.75191672804812E+05  0.00000000000000E+00  2.70235252411371E+10  2.69832747836463E+03  8.01095819820168E+09  2.27766620318370E+01                 55164
  2.76978437401829E+10 -2.58149399037885E+10  1.97392532342973E+11  1.47972182193500E+27  1.37610085820973E+10  1.16576830569782E-03  4.86957817467241E+13  1.03249453619891E-24  4.99610716201096E+03  1.73011904585260E+05  0.00000000000000E+00  2.62249222320447E+10  2.81550460645928E+03  8.02430440218917E+09  2.27715590691723E+01                 57876
  2.54920132176182E+09 -2.42478012313853E+10  1.97209481271453E+11  2.15437281453738E+27  1.33008853405426E+10  1.62229907766675E-03  5.30481712865488E+13  1.03249453619899E-24  5.10931441892375E+03  1.94975578971079E+05  0.00000000000000E+00  4.11914531651441E+10  2.05212196636145E+03  9.11453539867900E+09  2.25428822919914E+01                 52006
  1.36409628383309E+10 -6.58063117086363E+09  1.97108607590723E+11  2.22361223661053E+27  1.29255241216574E+10  1.80249077241166E-03  5.58251413464056E+13  1.03249453619899E-24  5.16119120660467E+03  2.08593164592130E+05  0.00000000000000E+00  4.90447288640803E+10  1.64044023587921E+03  7.96333065892881E+09  2.25459894682660E+01                 52068
  3.55126635481439E+10 -1.42451262396226E+10  1.96587605331866E+11  1.59113257530597E+27  1.35518844323348E+10  1.29727036268049E-03  5.12671416326931E+13  1.03249453619893E-24  5.03119734143451E+03  1.85448815047293E+05  0.00000000000000E+00  3.13495500375430E+10  2.23675913423396E+03  7.06802071672839E+09  2.27815764879489E+01                 52131
  2.39818206545486E+10  2.82514291602815E+10  1.96581055892417E+11  1.53484683420034E+27  1.35108183143614E+10  1.33598379463037E-03  5.19381420470425E+13  1.03249453619892E-24  5.04265557805213E+03  1.88702951096211E+05  0.00000000000000E+00  3.28544102418421E+10  2.11524608440021E+03  6.48685575307517E+09  2.27787122613050E+01                 52379
 -1.65221842266611E+10  3.49641431859720E+10  1.96304326133130E+11  1.53484683420034E+27  1.36207271019127E+10  1.32440771879405E-03  5.17250736260309E+13  1.03249453619892E-24  5.04083553173663E+03  1.87677449259170E+05  0.00000000000000E+00  3.23919100132122E+10  2.15332735307048E+03  6.49749752009324E+09  2.27787478471895E+01                 46557
 -3.12263179674466E+10 -2.04658862014572E+10  1.96254189798669E+11  1.47972182193500E+27  1.31387413349954E+10  1.35578261119267E-03  5.22637892130418E+13  1.03249453619891E-24  5.05601915628535E+03  1.90277815732774E+05  0.00000000000000E+00  3.36351581495898E+10  2.05935598819936E+03  6.43836488468390E+09  2.27759611424742E+01                 40519
  1.53819332172559E+10  3.59861532015567E+10  1.95976331795703E+11  1.47972182193500E+27  1.32170213241315E+10  1.36010341942934E-03  5.23428008170172E+13  1.03249453619891E-24  5.05242766499487E+03  1.90656375011227E+05  0.00000000000000E+00  3.38121012413514E+10  2.04585185323323E+03  6.32060550324893E+09  2.27758793713878E+01                 52441
 -3.84754381075444E+10  1.80929301787986E+10  1.95084765060755E+11  1.56284208436375E+27  1.32357554411354E+10  1.38787384450263E-03  5.29142620079719E+13  1.03249453619892E-24  5.06126673435938E+03  1.93476205238472E+05  0.00000000000000E+00  3.50238957224268E+10  1.94559478819546E+03  6.33055271440122E+09  2.27790560952249E+01                 43529
 -1.56536760137261E+10  4.71440304971435E+10  1.94565434760382E+11  1.39921963673401E+27  1.39974440276211E+10  1.18429962411060E-03  4.89833715550452E+13  1.03249453619891E-24  5.00458257622972E+03  1.74423557127156E+05  0.00000000000000E+00  2.68567599201404E+10  2.74619462089872E+03  7.15305114723608E+09  2.27676783471213E+01                 49592
 -3.98225518892404E+10  2.99112334036014E+10  1.94475192745235E+11  1.34701541926709E+27  1.35832683509011E+10  1.18865795346932E-03  4.91169096448324E+13  1.03249453619890E-24  5.00736587231943E+03  1.75056410245812E+05  0.00000000000000E+00  2.70544193791202E+10  2.71045390319336E+03  7.21734785090971E+09  2.27713675782840E+01                 43777
 -2.14208854034709E+09 -4.46727833808266E+10  1.94221815639242E+11  1.60539059987933E+27  1.29051033274099E+10  1.42946019056061E-03  5.36933176954678E+13  1.03249453619893E-24  5.07931864969011E+03  1.97319399812631E+05  0.00000000000000E+00  3.68050384843176E+10  1.82231946733002E+03  6.40698731218655E+09  2.27799202707451E+01                 49220
 -3.67826925034805E+10 -2.79785943419527E+10  1.94191550142098E+11  1.29592716281508E+27  1.29451310811929E+10  1.36415972285983E-03  5.25376170146510E+13  1.03249453619889E-24  5.06376513840821E+03  1.91573136462164E+05  0.00000000000000E+00  3.40828119520156E+10  2.00841275994506E+03  5.66490023436103E+09  2.27833644404361E+01                 37533
  3.78889887755893E+09  4.74327286037251E+10  1.94068518525508E+11  1.54880796862645E+27  1.30613016809373E+10  1.35513676827601E-03  5.23029998440831E+13  1.03249453619892E-24  5.05370101319619E+03  1.90453207310505E+05  0.00000000000000E+00  3.36516849044375E+10  2.05084660845763E+03  6.79093287956644E+09  2.27792123853775E+01                 49468
 -2.21759152831231E+10 -4.36321200808308E+10  1.93937592324335E+11  1.34701541926709E+27  1.29806556690746E+10  1.31320823091573E-03  5.14601873582590E+13  1.03249453619890E-24  5.04371413962250E+03  1.86410257883521E+05  0.00000000000000E+00  3.18990284933506E+10  2.20427877916406E+03  6.42713516197380E+09  2.27749699277792E+01                 43219
 -2.72772663599851E+10  3.22870181957422E+10  1.93881919235363E+11  2.12027072457909E+27  1.31930276951068E+10  1.62455672549539E-03  5.30726988810882E+13  1.03249453619898E-24  5.12275754162247E+03  1.95100039909777E+05  0.00000000000000E+00  4.12757652656133E+10  2.04815805533926E+03  9.09991723758035E+09  2.25422582443197E+01                 49467
  3.99006833565226E+10 -2.76582613824770E+10  1.93657018239772E+11  1.45259273967742E+27  1.26553648463853E+10  1.36110352361094E-03  5.23394548286477E+13  1.03249453619891E-24  5.06226663642579E+03  1.90645660983055E+05  0.00000000000000E+00  3.38347746867282E+10  2.04717476908943E+03  6.77206402176590E+09  2.27744905154393E+01                 54916
 -3.21113679456117E+10 -3.93279135220267E+10  1.93633264916987E+11  1.45259273967742E+27  1.31333336763997E+10  1.29370949482946E-03  5.10979680092162E+13  1.03249453619891E-24  5.03567871877342E+03  1.84647250291739E+05  0.00000000000000E+00  3.11228968945057E+10  2.27410233916041E+03  6.98514656529303E+09  2.27748493161143E+01                 43281
  9.60756803571834E+09 -4.74663308690800E+10  1.93550384631795E+11  1.56284208436375E+27  1.30950655433480E+10  1.38290890564496E-03  5.28239417572488E+13  1.03249453619892E-24  5.06865210903763E+03  1.93024556855043E+05  0.00000000000000E+00  3.48166786477683E+10  1.96077768648713E+03  6.51778013708711E+09  2.27792194139309E+01                 52069
 -5.03945779819310E+10  2.35157243976013E+09  1.93380534557441E+11  1.28332537175789E+27  1.32677180706141E+10  1.32724636025502E-03  5.19722022334740E+13  1.03249453619889E-24  5.05167947923772E+03  1.88821935719441E+05  0.00000000000000E+00  3.26665188058010E+10  2.10184684373369E+03  5.58877961647676E+09  2.27912532910739E+01                 34953
 -2.88523029800272E+10  4.55377412539626E+10  1.93345632787809E+11  1.56284208436375E+27  1.38609146089099E+10  1.21582279835677E-03  4.97148921991522E+13  1.03249453619892E-24  5.00868066366951E+03  1.77896280392113E+05  0.00000000000000E+00  2.81483351245545E+10  2.56761911617847E+03  7.61786948435577E+09  2.27781541047689E+01                 46495
 -1.19991269716542E+10 -4.95135278568248E+10  1.93281226214514E+11  1.56284208436375E+27  1.30383842640897E+10  1.31751601896371E-03  5.16238410393372E+13  1.03249453619892E-24  5.05035902762362E+03  1.87183157281072E+05  0.00000000000000E+00  3.21398742615025E+10  2.17064510123045E+03  7.27826682822996E+09  2.27804124808384E+01                 49158
  2.87278011385186E+10 -3.96623816944335E+10  1.93224592276984E+11  1.53484683420034E+27  1.28200219236681E+10  1.42054020441501E-03  5.34785904339948E+13  1.03249453619892E-24  5.07789908777610E+03  1.96279799669809E+05  0.00000000000000E+00  3.63716224260715E+10  1.85622122953092E+03  6.32250014993979E+09  2.27766517263319E+01                 54978
 -5.01106047513158E+10  1.95588576919804E+10  1.93206244017172E+11  1.33414051403443E+27  1.35141943893178E+10  1.21951255059970E-03  4.98744334350018E+13  1.03249453619890E-24  5.01687081869275E+03  1.78630870325049E+05  0.00000000000000E+00  2.83558208070458E+10  2.52741101147677E+03  6.73393203478592E+09  2.27844404809515E+01                 37905
 -4.97137709879004E+10 -8.67021017391336E+09  1.93159380844665E+11  1.53484683420034E+27  1.32826895896773E+10  1.37416688154986E-03  5.26380572750654E+13  1.03249453619892E-24  5.06212193450222E+03  1.92098651669412E+05  0.00000000000000E+00  3.44277041313470E+10  1.99357746030901E+03  6.32554160397291E+09  2.27778796752879E+01                 43467
  5.02888682631527E+10 -5.43682595400099E+08  1.93090058969480E+11  1.45259273967742E+27  1.32472774237235E+10  1.39406961893238E-03  5.29393257352936E+13  1.03249453619891E-24  5.06788771790780E+03  1.93622281659876E+05  0.00000000000000E+00  3.52032974077200E+10  1.94424644238287E+03  5.86966783625797E+09  2.27734734997443E+01                 60874
  4.97530912123947E+10 -2.28047414892552E+10  1.93073310140458E+11  1.29592716281508E+27  1.31453058716122E+10  1.20836733550292E-03  4.96242661959064E+13  1.03249453619889E-24  5.01114790933767E+03  1.77454464170216E+05  0.00000000000000E+00  2.79031445591178E+10  2.58509726353299E+03  7.07111165311342E+09  2.27812983692654E+01                 60688
  2.55986878400395E+10  4.35955638318156E+10  1.93007699558278E+11  1.29592716281508E+27  1.26817160526892E+10  1.37955168083007E-03  5.28193427735009E+13  1.03249453619889E-24  5.06851942393602E+03  1.92987910279939E+05  0.00000000000000E+00  3.47272162935531E+10  1.95970044746084E+03  5.75951403070706E+09  2.27828262862098E+01                 52565
  4.60389606300683E+10  2.47848858455201E+10  1.92915588059991E+11  1.33414051403443E+27  1.30978808444386E+10  1.33700036974308E-03  5.20786928047629E+13  1.03249453619890E-24  5.05078739757400E+03  1.89349746043828E+05  0.00000000000000E+00  3.29979566459936E+10  2.08582216916862E+03  5.91627547123688E+09  2.27864856080500E+01                 61060
  1.47885518254063E+10  4.55800940312164E+10  1.92901266598816E+11  1.45259273967742E+27  1.27792662825436E+10  1.53106723007983E-03  5.53803809952580E+13  1.03249453619891E-24  5.10627112211382E+03  2.05560677119105E+05  0.00000000000000E+00  4.11158904606216E+10  1.59859051179071E+03  5.18609976110748E+09  2.27742557621243E+01                 55350
 -5.05732688647989E+10 -2.50907080253452E+10  1.92508678380880E+11  1.27079147212852E+27  1.33286524474890E+10  1.21527458583562E-03  4.98420374994445E+13  1.03249453619889E-24  5.01393048873674E+03  1.78467138775947E+05  0.00000000000000E+00  2.82307261055630E+10  2.53209698869670E+03  6.60623087233034E+09  2.27875205746460E+01                 34829
  2.33881967694115E+10 -5.07366815696554E+10  1.92498846030737E+11  1.34701541926709E+27  1.30909394571823E+10  1.23500096021345E-03  4.99987838857980E+13  1.03249453619890E-24  5.02277490393607E+03  1.79253723115068E+05  0.00000000000000E+00  2.88158336317195E+10  2.50881273135115E+03  7.19234960305394E+09  2.27737331911932E+01                 57752
 -5.89588174391025E+10  1.05868889368875E+10  1.92458377819997E+11  1.19701049026784E+27  1.35323884002883E+10  1.05279558769134E-03  4.94938801000027E+13  1.03249453619888E-24  4.96739185760186E+03  1.76122983744856E+05  0.00000000000000E+00  2.41599603839554E+10  2.45701660151938E+03  5.85772183975582E+09  2.29834704063194E+01                 35015
  4.14211372652718E+08 -5.73488524210865E+10  1.92310338368768E+11  1.50714092823760E+27  1.33961234936434E+10  1.23484315001055E-03  5.00243823895047E+13  1.03249453619892E-24  5.01087491716377E+03  1.79367752035076E+05  0.00000000000000E+00  2.88315390953124E+10  2.50184633236053E+03  7.66351154228013E+09  2.27756673546982E+01                 49096
  3.97178464326133E+10  3.30678304777810E+10  1.92057694580232E+11  1.56284208436375E+27  1.28218332552512E+10  1.50085041993096E-03  5.49407470801657E+13  1.03249453619892E-24  5.09995734520089E+03  2.03332775682724E+05  0.00000000000000E+00  3.98474536726382E+10  1.65406103359973E+03  5.73506024825088E+09  2.27788658981849E+01                 55226
  3.83418761719761E+10 -3.88355557223308E+10  1.92033485598488E+11  1.27079147212852E+27  1.26497176701062E+10  1.35156118579204E-03  5.23988219701201E+13  1.03249453619889E-24  5.06274377109707E+03  1.90872211265430E+05  0.00000000000000E+00  3.36405051784482E+10  2.02901126840985E+03  5.87717593311320E+09  2.27895181638964E+01                 60626
  5.00474387351654E+10  1.37826898956709E+10  1.91866399697798E+11  1.49339546362169E+27  1.29582613376293E+10  1.54045837472747E-03  5.55696276177109E+13  1.03249453619892E-24  5.10625322178648E+03  2.06501265867832E+05  0.00000000000000E+00  4.15625477126671E+10  1.57385632576555E+03  5.10526216514914E+09  2.27759508052842E+01                 58062
 -4.37494216724174E+10  3.99466757990553E+10  1.91752620693192E+11  1.28332537175789E+27  1.34413458982011E+10  1.20586445215957E-03  4.96831639166526E+13  1.03249453619889E-24  5.00981834978656E+03  1.77709963740351E+05  0.00000000000000E+00  2.78874388477230E+10  2.56644425788527E+03  6.64897511882872E+09  2.27884798606184E+01                 40891
  3.60542381515231E+10  4.20523813468070E+10  1.91731817798104E+11  1.39921963673401E+27  1.26266265565262E+10  1.38266687466389E-03  5.26758355897986E+13  1.03249453619891E-24  5.06575338378063E+03  1.92316808399561E+05  0.00000000000000E+00  3.46772579282541E+10  1.99092209644112E+03  6.37289982657405E+09  2.27703426109954E+01                 58248
  1.81623807384862E+10  5.47130169772224E+10  1.91704139566670E+11  1.28332537175789E+27  1.29716215741035E+10  1.29729598342223E-03  5.14144759293934E+13  1.03249453619889E-24  5.03524788862150E+03  1.86131524410943E+05  0.00000000000000E+00  3.14712682950953E+10  2.20273227917529E+03  6.12747519429234E+09  2.27911225756975E+01                 58310
 -4.55656569806138E+10 -3.42866856126284E+10  1.91598349169403E+11  1.47972182193500E+27  1.29867586812164E+10  1.33574686971432E-03  5.18962924911861E+13  1.03249453619891E-24  5.04910087749096E+03  1.88510332136239E+05  0.00000000000000E+00  3.28133279376052E+10  2.12418082486079E+03  6.79738122169399E+09  2.27763141611865E+01                 43343
  6.08071785305618E+10 -6.42644876155908E+09  1.91304709408379E+11  1.29592716281508E+27  1.31618236724310E+10  1.17908344129498E-03  4.90625137001063E+13  1.03249453619889E-24  5.00318434660390E+03  1.74761976680761E+05  0.00000000000000E+00  2.67975504808063E+10  2.71652772833536E+03  7.41197941522171E+09  2.27798436903609E+01                 63592
  5.66417705226640E+10  7.36220341044006E+09  1.91135704977476E+11  1.42575805305751E+27  1.29523473793370E+10  1.40687463047211E-03  5.31381798269893E+13  1.03249453619891E-24  5.06998963132048E+03  1.94620544942681E+05  0.00000000000000E+00  3.57062318598270E+10  1.91263967119970E+03  5.92862022882132E+09  2.27710880160036E+01                 60998
  1.44137187266989E+10 -5.78943168788374E+10  1.91053413452300E+11  1.49339546362169E+27  1.31430410224343E+10  1.30074559951673E-03  5.12507077380044E+13  1.03249453619892E-24  5.03687759441742E+03  1.85387432970150E+05  0.00000000000000E+00  3.14212130697174E+10  2.24328561921925E+03  7.07358015441806E+09  2.27763150198338E+01                 52007
  5.88982870339699E+10  2.24896279614277E+10  1.90954457287735E+11  1.50714092823760E+27  1.32927433547158E+10  1.15641950820108E-03  4.85237753218317E+13  1.03249453619892E-24  4.99064262969295E+03  1.72172106520056E+05  0.00000000000000E+00  2.58858879653872E+10  2.86039656880524E+03  8.89861625217450E+09  2.27717436016319E+01                 58124
 -2.69034199840205E+10 -5.37215578323898E+10  1.90914380467530E+11  1.49339546362169E+27  1.31888486081995E+10  1.31601922891861E-03  5.15339979353383E+13  1.03249453619892E-24  5.03705347290140E+03  1.86762812739266E+05  0.00000000000000E+00  3.20288063747728E+10  2.18964492420446E+03  6.85656128630723E+09  2.27763924549207E+01                 46185
 -5.84990046618645E+10 -1.62705906500799E+10  1.90801665185807E+11  1.45259273967742E+27  1.34228591949044E+10  1.27471954154820E-03  5.07438074625260E+13  1.03249453619891E-24  5.03270880128143E+03  1.82909160224400E+05  0.00000000000000E+00  3.03654117225338E+10  2.34621953921823E+03  6.89912563066206E+09  2.27747461426095E+01                 40581
 -4.17223642854234E+10 -4.56806459972313E+10  1.90793038720080E+11  1.27079147212852E+27  1.31419456780124E+10  1.22047925725972E-03  4.99417298321864E+13  1.03249453619889E-24  5.01595906486986E+03  1.78937420575909E+05  0.00000000000000E+00  2.84293457271975E+10  2.51020179474387E+03  6.73651371057627E+09  2.27878199242787E+01                 40333
  3.44787188786056E+10 -5.14389981381698E+10  1.90781578932942E+11  1.28332537175789E+27  1.31477466394905E+10  1.22031996483509E-03  4.99598722339366E+13  1.03249453619889E-24  5.01583521068255E+03  1.79018227797461E+05  0.00000000000000E+00  2.84391799000270E+10  2.50519255910279E+03  6.78339093153245E+09  2.27892527306413E+01                 54792
  2.94603723683903E+10  5.29542122687096E+10  1.90575193072778E+11  1.34701541926709E+27  1.28023666988583E+10  1.31522519523474E-03  5.14978881098391E+13  1.03249453619890E-24  5.04544732852536E+03  1.86592844684747E+05  0.00000000000000E+00  3.19794756593504E+10  2.19721573972695E+03  6.58622175871441E+09  2.27750035210292E+01                 55412
 -6.11257846427545E+10 -2.96430898607154E+09  1.90402084416055E+11  1.49339546362169E+27  1.30039010305143E+10  1.30088758000571E-03  5.09001779232906E+13  1.03249453619892E-24  5.04434631746759E+03  1.83755763266468E+05  0.00000000000000E+00  3.11343178429383E+10  2.32819294960214E+03  7.49925450021705E+09  2.27532472848935E+01                 29333
 -2.46551848688033E+08  6.60550067839893E+10  1.90368935152702E+11  1.28332537175789E+27  1.38048971320965E+10  1.06739647082146E-03  4.98012217546666E+13  1.03249453619889E-24  4.97023417165667E+03  1.77587046452871E+05  0.00000000000000E+00  2.47057281982230E+10  2.39431999702159E+03  5.88063506913639E+09  2.29828791328346E+01                 49835
  5.22551721435774E+10  3.51103966405393E+10  1.90348972971087E+11  1.49339546362169E+27  1.31106564264472E+10  1.25919631522633E-03  5.04750187886419E+13  1.03249453619892E-24  5.02015527850972E+03  1.81575210733455E+05  0.00000000000000E+00  2.97627288036787E+10  2.40267730703583E+03  7.61365173107558E+09  2.27761167300060E+01                 55288
  4.11402586444545E+10  5.53513092973671E+10  1.90087525484350E+11  1.14918473181598E+27  1.33740892877547E+10  9.81664399377007E-04  4.94275064021536E+13  1.03249453619888E-24  4.93611208813072E+03  1.75455951090745E+05  0.00000000000000E+00  2.24638693754344E+10  2.39318200121400E+03  5.60800955001143E+09  2.30899706222017E+01                 61245
 -1.32967598253040E+10  6.23181794366694E+10  1.89905161990178E+11  1.47972182193500E+27  1.34407442160664E+10  1.28387478731258E-03  5.09360154554838E+13  1.03249453619891E-24  5.02867192038045E+03  1.83849223719788E+05  0.00000000000000E+00  3.07482584064522E+10  2.30567398619087E+03  6.88815563816497E+09  2.27761908262780E+01                 49530
 -1.61046522659254E+10 -6.19346044334518E+10  1.89689636437846E+11  1.33414051403443E+27  1.30365213493337E+10  1.27300687834087E-03  5.08862588185480E+13  1.03249453619890E-24  5.03461384727016E+03  1.83568844788432E+05  0.00000000000000E+00  3.04392486642088E+10  2.30916477879009E+03  6.61157095090281E+09  2.27862223980042E+01                 48972
  1.13075066762819E+10  6.89689567225965E+10  1.89041094287984E+11  1.17296052551117E+27  1.35208781795592E+10  1.07523176528001E-03  4.99248753392563E+13  1.03249453619888E-24  4.96808099560513E+03  1.78181778090635E+05  0.00000000000000E+00  2.49757819538272E+10  2.37146209608365E+03  5.54959628070076E+09  2.29799488104410E+01                 52626
 -2.28028815975450E+10  6.00347974238519E+10  1.88805613766569E+11  1.45259273967742E+27  1.32389092911444E+10  1.40341008089161E-03  5.31082970851712E+13  1.03249453619891E-24  5.07233609334769E+03  1.94464239193644E+05  0.00000000000000E+00  3.55918960738787E+10  1.91644936348556E+03  5.79306512506103E+09  2.27731940037860E+01                 46619
  6.13593937082946E+10 -2.73801606924496E+10  1.88743969798019E+11  1.39921963673401E+27  1.27642561498332E+10  1.24859215297958E-03  5.02030382531756E+13  1.03249453619891E-24  5.02732495721377E+03  1.80246021467062E+05  0.00000000000000E+00  2.92940067691389E+10  2.46642576525757E+03  7.72564101553712E+09  2.27708859490015E+01                 60750
 -7.05027974579080E+10  4.32521464137538E+09  1.88654684751291E+11  1.22133333154206E+27  1.33251174986200E+10  1.08742689549923E-03  5.02370403948424E+13  1.03249453619889E-24  4.97290039662482E+03  1.79673355091629E+05  0.00000000000000E+00  2.54799544210246E+10  2.30520610138647E+03  5.78327017379112E+09  2.29836438271054E+01                 35077
 -7.23130506516145E+10 -1.09348981193911E+10  1.88494072462570E+11  1.13739980330668E+27  1.35295422325455E+10  9.84532312752659E-04  4.94656278246983E+13  1.03249453619888E-24  4.93705070885243E+03  1.75644687792489E+05  0.00000000000000E+00  2.25532694469745E+10  2.38684680774910E+03  5.40932525263788E+09  2.30879115138132E+01                 32051
  5.62401437458738E+10 -3.86962819314734E+10  1.88397299969050E+11  1.45259273967742E+27  1.29846488475823E+10  1.25554205248164E-03  5.04671356394385E+13  1.03249453619891E-24  5.02538164730608E+03  1.81523431236815E+05  0.00000000000000E+00  2.96704621981012E+10  2.40151067250606E+03  7.54639576450186E+09  2.27800232664893E+01                 69033
 -5.96514927280793E+10  2.51064262337048E+10  1.88351746854323E+11  1.50714092823760E+27  1.27108700776811E+10  1.45277456560771E-03  5.40275724833475E+13  1.03249453619892E-24  5.08574860649383E+03  1.98961192626524E+05  0.00000000000000E+00  3.77297566023501E+10  1.77662207546632E+03  6.04463337218139E+09  2.27748330726935E+01                 43591
 -3.36166467988847E+10  6.04601478286564E+10  1.88049545124213E+11  1.27079147212852E+27  1.30257014913226E+10  1.25027011844842E-03  5.05080272245329E+13  1.03249453619889E-24  5.02556108359550E+03  1.81695468549165E+05  0.00000000000000E+00  2.95796506157327E+10  2.38607186692833E+03  6.51819239689351E+09  2.27891374476264E+01                 46743
