   3.190   -5.770   -5.770   -5.770   -5.770   -5.770   -5.770   -5.772   -5.834   -5.890   -5.921   -5.910   -5.858   -5.785   -5.705   -5.625   -5.539   -5.443   -5.332   -5.204   -5.059   -4.917   -4.779   -4.638
   3.200   -5.678   -5.678   -5.678   -5.678   -5.678   -5.678   -5.707   -5.763   -5.819   -5.856   -5.851   -5.800   -5.724   -5.642   -5.558   -5.466   -5.360   -5.239   -5.102   -4.953   -4.809   -4.669   -4.525
   3.210   -5.614   -5.614   -5.614   -5.614   -5.613   -5.613   -5.648   -5.696   -5.748   -5.787   -5.790   -5.745   -5.669   -5.583   -5.492   -5.390   -5.274   -5.144   -5.000   -4.847   -4.702   -4.559   -4.412
   3.220   -5.570   -5.570   -5.570   -5.570   -5.570   -5.575   -5.598   -5.635   -5.681   -5.719   -5.726   -5.689   -5.616   -5.527   -5.427   -5.313   -5.186   -5.048   -4.899   -4.743   -4.596   -4.450   -4.298
   3.230   -5.534   -5.534   -5.534   -5.534   -5.534   -5.542   -5.557   -5.582   -5.618   -5.653   -5.662   -5.631   -5.564   -5.473   -5.362   -5.235   -5.098   -4.952   -4.798   -4.640   -4.490   -4.340   -4.184
   3.240   -5.491   -5.491   -5.491   -5.490   -5.490   -5.508   -5.523   -5.537   -5.562   -5.590   -5.599   -5.572   -5.510   -5.418   -5.298   -5.159   -5.011   -4.859   -4.698   -4.537   -4.383   -4.229   -4.068
   3.250   -5.428   -5.428   -5.428   -5.428   -5.428   -5.469   -5.492   -5.502   -5.516   -5.534   -5.539   -5.514   -5.456   -5.364   -5.241   -5.095   -4.941   -4.786   -4.625   -4.455   -4.283   -4.118   -3.950
   3.260   -5.349   -5.349   -5.349   -5.349   -5.363   -5.419   -5.455   -5.470   -5.475   -5.482   -5.481   -5.455   -5.396   -5.302   -5.175   -5.023   -4.860   -4.696   -4.527   -4.349   -4.174   -4.004   -3.831
   3.270   -5.269   -5.269   -5.269   -5.269   -5.300   -5.361   -5.410   -5.437   -5.441   -5.438   -5.428   -5.396   -5.333   -5.236   -5.107   -4.951   -4.781   -4.607   -4.428   -4.243   -4.063   -3.888   -3.710
   3.280   -5.201   -5.201   -5.201   -5.201   -5.240   -5.299   -5.356   -5.396   -5.409   -5.400   -5.380   -5.339   -5.268   -5.166   -5.034   -4.878   -4.703   -4.518   -4.329   -4.135   -3.950   -3.770   -3.586
   3.290   -5.148   -5.148   -5.148   -5.148   -5.186   -5.239   -5.297   -5.347   -5.372   -5.367   -5.338   -5.286   -5.204   -5.094   -4.959   -4.801   -4.623   -4.429   -4.228   -4.026   -3.834   -3.649   -3.460
   3.300   -5.104   -5.104   -5.104   -5.107   -5.139   -5.183   -5.237   -5.291   -5.328   -5.333   -5.301   -5.237   -5.142   -5.021   -4.880   -4.721   -4.540   -4.338   -4.126   -3.915   -3.717   -3.526   -3.333
   3.310   -5.057   -5.057   -5.057   -5.067   -5.097   -5.133   -5.180   -5.232   -5.277   -5.294   -5.267   -5.193   -5.084   -4.949   -4.800   -4.636   -4.451   -4.244   -4.022   -3.803   -3.598   -3.402   -3.205
   3.320   -4.991   -4.991   -4.991   -5.018   -5.056   -5.088   -5.128   -5.175   -5.220   -5.248   -5.231   -5.154   -5.030   -4.880   -4.719   -4.546   -4.356   -4.144   -3.915   -3.689   -3.478   -3.276   -3.076
   3.330   -4.895   -4.895   -4.895   -4.963   -5.018   -5.054   -5.087   -5.125   -5.164   -5.192   -5.183   -5.109   -4.973   -4.806   -4.629   -4.444   -4.246   -4.030   -3.796   -3.565   -3.349   -3.143   -2.940
   3.340   -4.756   -4.756   -4.790   -4.892   -4.968   -5.017   -5.050   -5.079   -5.109   -5.132   -5.127   -5.060   -4.918   -4.734   -4.538   -4.338   -4.130   -3.910   -3.674   -3.440   -3.220   -3.010   -2.805
   3.350   -4.609   -4.609   -4.701   -4.814   -4.909   -4.976   -5.017   -5.043   -5.062   -5.077   -5.069   -5.006   -4.863   -4.665   -4.449   -4.231   -4.011   -3.785   -3.549   -3.315   -3.092   -2.878   -2.671
   3.360   -4.484   -4.507   -4.617   -4.732   -4.839   -4.924   -4.981   -5.010   -5.023   -5.026   -5.010   -4.947   -4.806   -4.598   -4.361   -4.123   -3.889   -3.656   -3.420   -3.188   -2.964   -2.748   -2.539
   3.370   -4.393   -4.442   -4.540   -4.651   -4.762   -4.861   -4.935   -4.975   -4.987   -4.981   -4.955   -4.886   -4.743   -4.529   -4.276   -4.017   -3.768   -3.526   -3.289   -3.060   -2.836   -2.619   -2.409
   3.380   -4.330   -4.388   -4.473   -4.574   -4.684   -4.789   -4.877   -4.933   -4.952   -4.941   -4.904   -4.824   -4.677   -4.458   -4.192   -3.915   -3.648   -3.395   -3.157   -2.929   -2.708   -2.491   -2.280
   3.390   -4.289   -4.344   -4.415   -4.504   -4.606   -4.712   -4.808   -4.879   -4.911   -4.903   -4.858   -4.766   -4.609   -4.383   -4.109   -3.816   -3.532   -3.267   -3.024   -2.798   -2.579   -2.363   -2.152
   3.400   -4.265   -4.307   -4.366   -4.441   -4.533   -4.634   -4.733   -4.815   -4.861   -4.861   -4.813   -4.711   -4.542   -4.306   -4.024   -3.720   -3.420   -3.142   -2.893   -2.666   -2.449   -2.236   -2.027
   3.410   -4.246   -4.275   -4.321   -4.385   -4.464   -4.557   -4.655   -4.742   -4.800   -4.812   -4.767   -4.658   -4.477   -4.230   -3.938   -3.625   -3.312   -3.021   -2.763   -2.534   -2.319   -2.109   -1.902
   3.420   -4.232   -4.249   -4.282   -4.334   -4.402   -4.485   -4.578   -4.671   -4.744   -4.776   -4.744   -4.638   -4.452   -4.190   -3.879   -3.550   -3.224   -2.919   -2.647   -2.408   -2.190   -1.983   -1.779
   3.430   -4.218   -4.227   -4.249   -4.288   -4.345   -4.416   -4.501   -4.589   -4.665   -4.703   -4.680   -4.578   -4.388   -4.119   -3.799   -3.461   -3.125   -2.807   -2.525   -2.280   -2.061   -1.857   -1.657
   3.440   -4.205   -4.210   -4.222   -4.249   -4.294   -4.355   -4.429   -4.509   -4.582   -4.623   -4.606   -4.509   -4.320   -4.047   -3.719   -3.372   -3.028   -2.700   -2.407   -2.155   -1.934   -1.732   -1.536
   3.450   -4.191   -4.194   -4.201   -4.217   -4.250   -4.300   -4.363   -4.433   -4.498   -4.537   -4.523   -4.431   -4.245   -3.970   -3.639   -3.285   -2.934   -2.597   -2.294   -2.034   -1.810   -1.608   -1.416
   3.460   -4.176   -4.179   -4.182   -4.192   -4.213   -4.252   -4.303   -4.363   -4.417   -4.448   -4.432   -4.343   -4.161   -3.889   -3.557   -3.199   -2.841   -2.497   -2.186   -1.917   -1.688   -1.487   -1.299
   3.470   -4.160   -4.163   -4.166   -4.171   -4.184   -4.211   -4.251   -4.299   -4.341   -4.361   -4.337   -4.247   -4.069   -3.802   -3.472   -3.114   -2.750   -2.401   -2.082   -1.805   -1.571   -1.368   -1.183
   3.480   -4.139   -4.146   -4.150   -4.153   -4.160   -4.177   -4.206   -4.242   -4.271   -4.276   -4.240   -4.145   -3.968   -3.707   -3.384   -3.027   -2.661   -2.306   -1.982   -1.697   -1.457   -1.252   -1.069
   3.490   -4.110   -4.127   -4.133   -4.136   -4.140   -4.150   -4.168   -4.193   -4.209   -4.197   -4.146   -4.040   -3.860   -3.605   -3.290   -2.939   -2.573   -2.215   -1.885   -1.594   -1.347   -1.139   -0.958
   3.500   -4.069   -4.101   -4.115   -4.120   -4.123   -4.128   -4.137   -4.150   -4.153   -4.125   -4.056   -3.935   -3.749   -3.497   -3.191   -2.848   -2.486   -2.126   -1.792   -1.495   -1.242   -1.030   -0.850
   3.550   -3.618   -3.759   -3.879   -3.970   -4.027   -4.054   -4.056   -4.035   -3.978   -3.870   -3.705   -3.486   -3.224   -2.939   -2.644   -2.340   -2.022   -1.691   -1.359   -1.045   -0.768   -0.535   -0.342
   3.600   -2.871   -3.077   -3.270   -3.449   -3.612   -3.753   -3.862   -3.924   -3.916   -3.809   -3.589   -3.273   -2.907   -2.535   -2.178   -1.844   -1.527   -1.220   -0.916   -0.620   -0.344   -0.099    0.109
   3.650   -2.041   -2.272   -2.497   -2.716   -2.924   -3.119   -3.295   -3.438   -3.525   -3.517   -3.383   -3.114   -2.741   -2.316   -1.890   -1.487   -1.114   -0.770   -0.452   -0.159    0.105    0.339    0.541
   3.700   -1.294   -1.517   -1.744   -1.972   -2.196   -2.412   -2.612   -2.781   -2.890   -2.905   -2.813   -2.628   -2.373   -2.056   -1.681   -1.267   -0.846   -0.446   -0.082    0.240    0.521    0.761    0.958
   3.750   -0.745   -0.904   -1.094   -1.300   -1.513   -1.724   -1.923   -2.093   -2.202   -2.216   -2.130   -1.968   -1.759   -1.521   -1.257   -0.959   -0.622   -0.246    0.143    0.511    0.832    1.102    1.316
   3.800   -0.534   -0.571   -0.648   -0.768   -0.921   -1.087   -1.250   -1.386   -1.470   -1.477   -1.401   -1.261   -1.080   -0.874   -0.651   -0.410   -0.148    0.143    0.461    0.786    1.107    1.399    1.637
   3.850   -0.482   -0.482   -0.484   -0.491   -0.516   -0.566   -0.631   -0.690   -0.720   -0.705   -0.640   -0.530   -0.384   -0.213   -0.023    0.184    0.410    0.654    0.910    1.172    1.443    1.708    1.945
   3.900   -0.440   -0.437   -0.429   -0.407   -0.359   -0.282   -0.188   -0.100   -0.022    0.051    0.129    0.220    0.330    0.461    0.612    0.782    0.972    1.180    1.395    1.618    1.851    2.086    2.304
   3.950   -0.403   -0.401   -0.393   -0.371   -0.316   -0.202   -0.017    0.223    0.461    0.651    0.791    0.900    0.998    1.100    1.212    1.341    1.488    1.657    1.841    2.034    2.242    2.457    2.665
   4.000   -0.371   -0.377   -0.376   -0.358   -0.306   -0.192    0.013    0.316    0.674    1.012    1.274    1.458    1.589    1.692    1.789    1.891    2.007    2.141    2.289    2.453    2.637    2.835    3.035
   4.050   -0.362   -0.364   -0.365   -0.358   -0.318   -0.212   -0.009    0.304    0.701    1.121    1.503    1.803    2.015    2.164    2.278    2.379    2.483    2.593    2.715    2.857    3.020    3.202    3.394
   4.100   -0.370   -0.369   -0.365   -0.353   -0.320   -0.236   -0.064    0.218    0.599    1.037    1.482    1.887    2.214    2.450    2.616    2.741    2.851    2.959    3.075    3.208    3.360    3.532    3.722
   4.150   -0.367   -0.365   -0.361   -0.349   -0.316   -0.236   -0.080    0.174    0.530    0.959    1.421    1.879    2.294    2.632    2.880    3.059    3.196    3.316    3.436    3.565    3.707    3.869    4.058
   4.200   -0.349   -0.347   -0.343   -0.332   -0.303   -0.231   -0.087    0.150    0.483    0.894    1.352    1.829    2.294    2.715    3.054    3.303    3.488    3.636    3.770    3.903    4.043    4.202    4.395
   4.250   -0.320   -0.318   -0.313   -0.304   -0.278   -0.217   -0.095    0.109    0.407    0.793    1.233    1.701    2.179    2.645    3.065    3.404    3.657    3.849    4.010    4.162    4.321    4.497    4.697
   4.300   -0.300   -0.299   -0.294   -0.284   -0.260   -0.204   -0.091    0.101    0.387    0.764    1.207    1.680    2.166    2.654    3.119    3.522    3.836    4.075    4.267    4.445    4.619    4.790    5.034
   4.350   -0.312   -0.312   -0.307   -0.296   -0.272   -0.219   -0.109    0.083    0.374    0.757    1.204    1.688    2.187    2.688    3.177    3.620    3.982    4.261    4.495    4.700    4.888    5.069    5.403
   4.400   -0.310   -0.316   -0.317   -0.307   -0.283   -0.230   -0.123    0.068    0.366    0.765    1.226    1.721    2.231    2.749    3.254    3.718    4.107    4.428    4.693    4.920    5.094    5.322    5.719
   4.450   -0.293   -0.294   -0.295   -0.291   -0.271   -0.225   -0.132    0.035    0.306    0.685    1.141    1.638    2.149    2.662    3.169    3.654    4.079    4.429    4.719    4.970    5.177    5.465    5.882
   4.500   -0.274   -0.272   -0.269   -0.259   -0.237   -0.191   -0.098    0.072    0.347    0.729    1.188    1.691    2.211    2.735    3.260    3.760    4.193    4.547    4.830    5.057    5.279    5.576    5.873
