   5.200    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.456  -0.434  -0.379  -0.244   0.002   0.404   0.941   1.540   2.127   2.679   3.135   3.510   3.768   3.875   3.760    -Inf    -Inf    -Inf    -Inf
   5.110    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.457  -0.428  -0.359  -0.220   0.043   0.451   0.968   1.554   2.150   2.722   3.259   3.739   4.050   4.225   4.109   3.928    -Inf    -Inf    -Inf
   5.000    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.453  -0.418  -0.339  -0.196   0.060   0.468   0.987   1.562   2.161   2.772   3.352   3.859   4.272   4.467   4.544   4.324    -Inf    -Inf    -Inf
   4.950    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.447  -0.408  -0.333  -0.195   0.048   0.449   1.015   1.590   2.178   2.796   3.381   3.872   4.304   4.521   4.652    -Inf    -Inf    -Inf    -Inf
   4.900    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.442  -0.405  -0.330  -0.183   0.070   0.486   1.032   1.604   2.235   2.844   3.400   3.907   4.345   4.582   4.727    -Inf    -Inf    -Inf    -Inf
   4.850    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.409  -0.336  -0.162   0.120   0.564   1.129   1.730   2.336   2.927   3.464   3.956   4.358   4.658   4.807    -Inf    -Inf    -Inf    -Inf
   4.780    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.408  -0.318  -0.133   0.180   0.643   1.210   1.810   2.383   2.957   3.497   4.001   4.416   4.774   4.920   4.894    -Inf    -Inf    -Inf
   4.750    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.404  -0.301  -0.106   0.222   0.691   1.272   1.847   2.416   2.976   3.522   4.023   4.467   4.844   4.992   4.992    -Inf    -Inf    -Inf
   4.720    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.404  -0.293  -0.083   0.260   0.739   1.301   1.881   2.444   3.004   3.540   4.049   4.506   4.913   5.083   5.093    -Inf    -Inf    -Inf
   4.690    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.402  -0.300  -0.085   0.254   0.734   1.289   1.853   2.405   2.962   3.521   4.043   4.509   4.917   5.152   5.160    -Inf    -Inf    -Inf
   4.670    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.296  -0.078   0.273   0.738   1.284   1.852   2.407   2.971   3.530   4.050   4.542   4.952   5.219   5.211    -Inf    -Inf    -Inf
   4.650    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.282  -0.058   0.288   0.743   1.280   1.842   2.394   2.980   3.539   4.064    -Inf    -Inf   5.299   5.268    -Inf    -Inf    -Inf
   4.620    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.272  -0.045   0.274   0.697   1.216   1.754   2.350   2.938   3.507   4.051   4.561   4.990   5.333   5.323    -Inf    -Inf    -Inf
   4.600    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.254  -0.025   0.272   0.680   1.199   1.739   2.333   2.924   3.510   4.061   4.578   4.992   5.349   5.373   5.340    -Inf    -Inf
   4.570    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.244  -0.043   0.232   0.623   1.106   1.700   2.266   2.887   3.484   4.031   4.541   4.966   5.333   5.404   5.380    -Inf    -Inf
   4.540    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.248  -0.068   0.173   0.561   1.063   1.670   2.262   2.850   3.452   3.997   4.490   4.922   5.291   5.403   5.325    -Inf    -Inf
   4.510    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.266  -0.123   0.121   0.508   1.020   1.615   2.237   2.833   3.401   3.951   4.435   4.860   5.205   5.386   5.183    -Inf    -Inf
   4.450    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.186   0.057   0.446   0.969   1.571   2.151   2.755   3.322   3.843   4.301   4.706   4.992   5.280   5.007    -Inf    -Inf
   4.400    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.411  -0.328  -0.205   0.058   0.440   0.957   1.534   2.085   2.686   3.248   3.752   4.194   4.559   4.820   5.046   4.850   4.988    -Inf
   4.350    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.338  -0.227   0.036   0.432   0.924   1.500   2.072   2.647   3.185   3.682   4.091   4.396   4.640   4.828   5.049    -Inf    -Inf
   4.300    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.343  -0.223   0.026   0.438   0.953   1.494   2.050   2.624   3.155   3.617   3.972   4.217   4.419   4.584   4.755   4.975    -Inf
   4.260    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.344  -0.193   0.061   0.474   0.977   1.507   2.073   2.655   3.139   3.541   3.824   4.028   4.199   4.353   4.521    -Inf    -Inf
   4.200    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.358  -0.160   0.091   0.494   0.986   1.534   2.085   2.625   3.064   3.379   3.607   3.772   3.921   4.074   4.241    -Inf    -Inf
   4.160    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.140   0.109   0.531   1.037   1.587   2.119   2.592   2.956   3.192   3.380   3.529   3.670   3.820   3.992    -Inf    -Inf
   4.110    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.128   0.155   0.592   1.108   1.630   2.105   2.460   2.724   2.918   3.071   3.212   3.358   3.513   3.699    -Inf    -Inf
   4.080    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.107   0.235   0.671   1.174   1.649   2.038   2.311   2.503   2.659   2.807   2.955   3.112   3.282   3.468    -Inf    -Inf
   4.040    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.094   0.288   0.710   1.160   1.559   1.842   2.038   2.188   2.325   2.466   2.629   2.804   2.993   3.191    -Inf    -Inf
   4.000    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.290  -0.090   0.299   0.686   1.034   1.305   1.495   1.634   1.761   1.895   2.051   2.234   2.436   2.656   2.873    -Inf    -Inf
   3.970    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.280  -0.075   0.247   0.578   0.819   0.998   1.137   1.268   1.411   1.560   1.723   1.911   2.140   2.375   2.617   2.821    -Inf
   3.940    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.605  -0.972  -0.495   0.290   0.502   0.638   0.763   0.903   1.049   1.220   1.407   1.607   1.840   2.095   2.362   2.567    -Inf
   3.900    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.360  -0.243  -0.138  -0.044   0.048   0.155   0.247   0.417   0.582   0.776   0.990   1.215   1.462   1.727   2.007   2.233    -Inf
   3.880    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.465  -0.457  -0.443  -0.421  -0.374  -0.276  -0.138   0.026   0.233   0.447   0.675   0.918   1.177   1.461    -Inf    -Inf    -Inf
   3.850    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.665  -0.752  -0.824  -0.849  -0.833  -0.728  -0.572  -0.377  -0.151   0.084   0.326   0.590   0.868   1.149    -Inf    -Inf    -Inf
   3.810    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -1.135  -1.281  -1.319  -1.332  -1.219  -1.043  -0.824  -0.586  -0.334  -0.071   0.220   0.522   0.847   1.151    -Inf    -Inf
   3.780    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -1.607  -1.793  -1.848  -1.876  -1.738  -1.530  -1.289  -1.037  -0.763  -0.470  -0.140   0.211   0.574   0.896    -Inf    -Inf
   3.740    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -2.131  -2.329  -2.410  -2.427  -2.300  -2.072  -1.816  -1.518  -1.198  -0.841  -0.448  -0.055   0.310   0.609    -Inf    -Inf
   3.700    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -2.693  -2.868  -2.963  -2.947  -2.831  -2.605  -2.320  -1.959  -1.536  -1.087  -0.675  -0.307   0.009   0.277    -Inf    -Inf
   3.600    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -3.979  -4.006  -3.843  -3.642  -3.270  -2.870  -2.481  -2.127  -1.798  -1.488  -1.192  -0.918  -0.674  -0.453    -Inf
   3.480    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -6.121 -49.943 -74.817 -30.913  -4.196  -4.032  -3.800  -3.486 -71.349  -9.297  -2.466  -2.187  -1.960  -1.761  -1.620
