                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -5.48164851595039E+00 -6.08264585985322E+00  5.64053370379028E+01  4.61287004168759E-07  8.05002664278133E+00  9.27816939156382E-10  1.62471433095720E-02  1.03479135141528E-24  5.06758032042951E-04  1.19532225892093E-10  0.00000000000000E+00  1.24373657221407E-11  0.00000000000000E+00  0.00000000000000E+00  2.69897304051637E+02                123926
  2.30903859788467E+00  1.15938342089174E+01  5.70792866689924E+01  3.14933763961096E-07  8.82925255731828E+00  9.23767120349639E-10  2.00657445583086E-02  1.03479135140202E-24  4.85358344112254E-04  1.43647978438868E-10  0.00000000000000E+00  1.48813770246242E-11  0.00000000000000E+00  0.00000000000000E+00  2.70330292306903E+02                 26058
  1.64301292003718E+01  1.64912754260841E+01  6.07315533842762E+01  3.77870993700035E-07  1.23830832861249E+01  2.19554831423728E-10  9.81525443561591E-03  1.03479135140779E-24  3.91752278903274E-04  6.94943375788094E-11  0.00000000000000E+00  1.76930008390159E-12  0.00000000000000E+00  0.00000000000000E+00  2.80034311213260E+02                160368
 -1.99068717329799E+00  6.12469386467008E-01  5.47919766197940E+01  4.95134861245228E-07  7.25128917788137E+00  1.34449358250696E-09  8.69035081598812E-03  1.03479135141828E-24  5.47244843171032E-04  7.68400257714095E-11  0.00000000000000E+00  1.15775141525040E-11  0.00000000000000E+00  0.00000000000000E+00  2.67938505075704E+02                178006
  9.31050029768740E+00 -3.55696337813291E+00  5.44907085759051E+01  4.13656850800609E-07  8.08733404307811E+00  9.60414051372046E-10  1.79166089244591E-02  1.03479135141103E-24  5.37650039502403E-04  1.28945488858352E-10  0.00000000000000E+00  1.38756007578964E-11  0.00000000000000E+00  0.00000000000000E+00  2.69803760441886E+02                187576
  1.30690118151827E+01 -8.89156220607125E+00  5.56421267575583E+01  3.74003507316375E-07  9.31652895578672E+00  6.95137452731651E-10  9.19775872403775E-03  1.03479135140744E-24  4.94028838452903E-04  7.40408833268418E-11  0.00000000000000E+00  5.80433204699892E-12  0.00000000000000E+00  0.00000000000000E+00  2.70645033332491E+02                299190
 -2.22447264297738E+00  1.48544507447988E+01  5.68104668292720E+01  5.77599035445969E-07  8.67708307507219E+00  1.35073397236691E-09  8.39904100083208E-03  1.03479135142547E-24  4.77393258268491E-04  7.28854339770402E-11  0.00000000000000E+00  1.10326452050449E-11  0.00000000000000E+00  0.00000000000000E+00  2.67863331238856E+02                172275
 -6.30854508112525E+00  1.03608648976017E+01  5.52157622911602E+01  7.02163607478715E-07  7.86712759864983E+00  1.59366556492737E-09  7.56831935266315E-03  1.03479135143609E-24  5.14872331891914E-04  6.89769501978563E-11  0.00000000000000E+00  1.23183677048208E-11  0.00000000000000E+00  0.00000000000000E+00  2.67419332252455E+02                177828
  1.09820687095618E+01  5.19234759485256E+00  5.30391316585589E+01  6.46347852624189E-07  7.88970510638752E+00  1.09536423343300E-09  1.46206063277676E-02  1.03479135143137E-24  5.57183080301404E-04  1.09016125002405E-10  0.00000000000000E+00  1.33800112098154E-11  0.00000000000000E+00  0.00000000000000E+00  2.69228077855461E+02                106149
 -1.15277978621319E+01  1.56660729021731E+00  5.29392043633754E+01  5.05704357546449E-07  7.53130410221735E+00  1.45384172643276E-09  6.98247298563161E-03  1.03479135141921E-24  5.58949623938723E-04  6.92475580093344E-11  0.00000000000000E+00  1.12825325969376E-11  0.00000000000000E+00  0.00000000000000E+00  2.67400542758299E+02                148126
  4.31789000705648E+00 -8.86551338935648E+00  5.12961762065337E+01  3.43814740297780E-07  6.86126428933510E+00  1.75796084284464E-09  1.47042599674793E-02  1.03479135140468E-24  6.03404779668284E-04  1.15945746583004E-10  0.00000000000000E+00  2.28419151608379E-11  0.00000000000000E+00  0.00000000000000E+00  2.68640016277732E+02                299866
 -8.68823335516462E-01  5.86415098157962E+00  4.99791825712219E+01  6.20345212298830E-07  6.13744015755910E+00  3.39805338143275E-09  6.84437728489448E-03  1.03479135142915E-24  6.48261755732331E-04  7.89754143060536E-11  0.00000000000000E+00  3.00739591505684E-11  0.00000000000000E+00  0.00000000000000E+00  2.66205703644656E+02                195296
 -4.42784502157694E+00  3.35795142834591E+00  4.95809520303795E+01  4.34315344643317E-07  6.21041967708245E+00  2.99204666876913E-09  8.47470476959076E-03  1.03479135141288E-24  6.58999357416512E-04  7.94554624926228E-11  0.00000000000000E+00  2.66406066297459E-11  0.00000000000000E+00  0.00000000000000E+00  2.66799024005769E+02                177830
  3.65322279745110E+00  7.83610915876537E+00  5.03895589454089E+01  8.59709850296314E-07  6.45958472557390E+00  3.27551137861692E-09  8.21062220850338E-03  1.03479135144916E-24  6.29173819385315E-04  8.56599205815662E-11  0.00000000000000E+00  3.14418988770613E-11  0.00000000000000E+00  0.00000000000000E+00  2.66613029389727E+02                195724
 -7.30237918185481E+00  4.74074614333792E+00  4.93393859110924E+01  3.85670312931226E-07  6.43402796141625E+00  2.79954704036722E-09  1.01822385296533E-02  1.03479135140850E-24  6.53163458197559E-04  9.62813442032089E-11  0.00000000000000E+00  3.02041057666611E-11  0.00000000000000E+00  0.00000000000000E+00  2.67249947056528E+02                148217
  7.47840212503028E-01 -3.48984365854494E+00  4.75317324417328E+01  3.83712388887317E-07  5.60818223202199E+00  5.49429236866204E-09  8.35729565526291E-03  1.03479135140832E-24  7.22183986209077E-04  9.61243353627375E-11  0.00000000000000E+00  5.91852670221360E-11  0.00000000000000E+00  0.00000000000000E+00  2.65961821303479E+02                154295
  2.41461690120770E+00 -2.36895474028465E+00  4.63891063379720E+01  6.94805049539471E-07  5.35857569185292E+00  8.24496954394865E-09  8.51135585209121E-03  1.03479135143547E-24  7.58301709183931E-04  1.00753699652501E-10  0.00000000000000E+00  9.30897887569749E-11  0.00000000000000E+00  0.00000000000000E+00  2.65441589772416E+02                207130
  4.23790156273925E+00  1.44722863329424E+00  4.67172119946351E+01  5.13334007397470E-07  5.23765671834633E+00  6.54566302665379E-09  7.26363975020229E-03  1.03479135141988E-24  7.45322533128894E-04  8.61409510972180E-11  0.00000000000000E+00  6.31875915197763E-11  0.00000000000000E+00  0.00000000000000E+00  2.65442272708412E+02                172008
  4.70935097348512E-01  2.21738944980224E+00  4.63324832075631E+01  3.43814740297780E-07  4.95844097389445E+00  4.93658776753696E-09  8.55280714751787E-03  1.03479135140468E-24  7.61768630915526E-04  8.96542387045967E-11  0.00000000000000E+00  4.95982308146027E-11  0.00000000000000E+00  0.00000000000000E+00  2.66152837451744E+02                154025
  4.09385032410458E+00 -6.11136737844054E+00  4.69667666409326E+01  3.29212740941030E-07  5.51812054237304E+00  4.89866564395404E-09  1.87185156334125E-02  1.03479135140334E-24  7.26795482038733E-04  1.54801929934866E-10  0.00000000000000E+00  8.49811618069166E-11  0.00000000000000E+00  0.00000000000000E+00  2.67746756957086E+02                 84319
 -7.31022995529933E+00  9.38670234661155E+00  4.97314691861264E+01  3.14933763961096E-07  6.40987478637466E+00  1.96483397074878E-09  9.47111930976120E-03  1.03479135140202E-24  6.27462043700197E-04  8.12563628271829E-11  0.00000000000000E+00  1.78903692803146E-11  0.00000000000000E+00  0.00000000000000E+00  2.67580748768997E+02                 19057
  6.12459742798482E+00 -1.28887270357362E+00  4.57139713913546E+01  7.91276427791677E-07  5.15033191513820E+00  8.81370920330647E-09  5.88370308153111E-03  1.03479135144353E-24  7.71322212351409E-04  9.03255021414562E-11  0.00000000000000E+00  8.92149420095931E-11  0.00000000000000E+00  0.00000000000000E+00  2.64615321611698E+02                217615
 -6.86382390253646E+00 -5.95422650949136E+00  4.60221301831717E+01  4.15016653311442E-07  5.96815281542590E+00  3.75619263686872E-09  2.48763657448207E-02  1.03479135141115E-24  7.43884985945003E-04  1.82771426115960E-10  0.00000000000000E+00  7.69321986412849E-11  0.00000000000000E+00  0.00000000000000E+00  2.68669456149513E+02                296211
  2.68206795478630E+00  8.63019200875156E+00  4.64295958632564E+01  6.62264445700659E-07  5.76039661994808E+00  4.81459702165147E-09  7.98631111601711E-03  1.03479135143272E-24  7.33495939936920E-04  8.53826343211074E-11  0.00000000000000E+00  4.60678546965093E-11  0.00000000000000E+00  0.00000000000000E+00  2.66048012378028E+02                159827
  1.27264540094624E+00 -6.50877386921831E+00  4.54302510630488E+01  5.28795520832534E-07  5.25031829110227E+00  6.02260631290638E-09  9.18144796157217E-03  1.03479135142123E-24  7.77913835953573E-04  1.02549874227154E-10  0.00000000000000E+00  6.92130683189361E-11  0.00000000000000E+00  0.00000000000000E+00  2.66028221246466E+02                148396
 -3.87434641860821E+00 -9.99838578280846E+00  4.74018326779732E+01  4.42735655853660E-07  6.10303797321871E+00  3.71752784604056E-09  1.24885027153294E-02  1.03479135141363E-24  6.94532645524176E-04  1.12231619579734E-10  0.00000000000000E+00  4.67542879401798E-11  0.00000000000000E+00  0.00000000000000E+00  2.67290261921042E+02                287950
 -1.94996896738377E+00 -9.29182404890413E-01  4.38464546011838E+01  7.62767921347765E-07  4.72546059488587E+00  6.98110280503237E-09  8.05179333241647E-03  1.03479135144117E-24  8.48682946448481E-04  9.31862624284713E-11  0.00000000000000E+00  7.29028358330429E-11  0.00000000000000E+00  0.00000000000000E+00  2.65563733396033E+02                218437
 -1.18836730729613E+01 -3.34261023589707E-01  4.68676448694149E+01  7.56952211245373E-07  6.49628582314021E+00  4.57163242632759E-09  8.77618577707837E-03  1.03479135144068E-24  6.99911817088929E-04  9.70890926474325E-11  0.00000000000000E+00  4.97405109712793E-11  0.00000000000000E+00  0.00000000000000E+00  2.66308480213519E+02                213007
  6.33258029816777E-01 -4.61966689036829E+00  4.35155275051154E+01  3.16111426628788E-07  4.67032278011929E+00  7.48140926357321E-09  2.10718941418999E-02  1.03479135140213E-24  8.54720103317513E-04  1.69113162935081E-10  0.00000000000000E+00  1.41784684394730E-10  0.00000000000000E+00  0.00000000000000E+00  2.67415438989945E+02                 57563
  5.39507032631369E+00 -1.12310344872389E+01  4.89512993369328E+01  4.99648811577697E-07  6.36935106738050E+00  2.13573372074129E-09  9.17683597042761E-03  1.03479135141868E-24  6.45125623500614E-04  8.56109711999387E-11  0.00000000000000E+00  2.04909235707438E-11  0.00000000000000E+00  0.00000000000000E+00  2.67434668483384E+02                106062
 -1.13333946516137E+00  4.20027761086543E+00  4.31088433034962E+01  5.97489157843616E-07  4.35198964898245E+00  7.57930658596677E-09  7.91907179742678E-03  1.03479135142719E-24  8.71077281387165E-04  9.06671739882373E-11  0.00000000000000E+00  7.70101642520108E-11  0.00000000000000E+00  0.00000000000000E+00  2.65419319914574E+02                223199
 -1.16014716938864E+01 -4.35397733761907E+00  4.63234287186169E+01  3.93556400476816E-07  6.54057352272180E+00  2.84006561412737E-09  1.29305245458169E-02  1.03479135140921E-24  7.11593057657710E-04  1.10793348748570E-10  0.00000000000000E+00  3.52596608828184E-11  0.00000000000000E+00  0.00000000000000E+00  2.67713628498036E+02                142590
 -3.36152170857175E+00 -9.96630979661274E+00  4.59336620784832E+01  3.31020229251417E-07  5.63700552278882E+00  4.95098724337085E-09  1.31460184117666E-02  1.03479135140350E-24  7.38225651250299E-04  1.19422983147881E-10  0.00000000000000E+00  6.62595097663945E-11  0.00000000000000E+00  0.00000000000000E+00  2.67017970487194E+02                123837
  4.13108182201452E+00  5.72359249171008E+00  4.32809853233926E+01  4.35712498128753E-07  4.85457178040394E+00  9.13992813770692E-09  7.55657646028819E-03  1.03479135141301E-24  8.52144656967586E-04  9.32941012403466E-11  0.00000000000000E+00  9.55576502236831E-11  0.00000000000000E+00  0.00000000000000E+00  2.65072237127527E+02                195213
 -6.80249530040435E+00  2.33270346271991E+00  4.30276378932684E+01  5.60518686756098E-07  4.97378005972290E+00  7.25893259513288E-09  7.91794869796965E-03  1.03479135142399E-24  8.57949885998274E-04  9.63619772105401E-11  0.00000000000000E+00  7.83875266929706E-11  0.00000000000000E+00  0.00000000000000E+00  2.65477244006104E+02                195726
  4.23407721922507E+00 -3.36222767940589E+00  4.25746278749246E+01  8.16390659620909E-07  4.55010124819869E+00  1.19734688044310E-08  8.12612691951142E-03  1.03479135144560E-24  8.89476378613320E-04  1.07509850204433E-10  0.00000000000000E+00  1.44240694386469E-10  0.00000000000000E+00  0.00000000000000E+00  2.64825341116519E+02                207387
 -5.36819765333923E+00  6.63947086628219E+00  4.43442050204218E+01  3.70157241185445E-07  5.06020145607446E+00  5.75492678743331E-09  8.41044859355120E-03  1.03479135140709E-24  8.01885459082813E-04  8.99182010369962E-11  0.00000000000000E+00  5.79903737832232E-11  0.00000000000000E+00  0.00000000000000E+00  2.65912172203606E+02                160278
  8.60413797107188E+00  1.99522401039331E+00  4.42717304352752E+01  7.59856556400738E-07  5.17907653240280E+00  8.50170089565609E-09  1.08538357931697E-02  1.03479135144092E-24  8.05961505073139E-04  1.12193862528140E-10  0.00000000000000E+00  1.06891560421411E-10  0.00000000000000E+00  0.00000000000000E+00  2.65901869036051E+02                207301
 -4.23228145091119E+00  3.82449219571202E+00  4.25804611493569E+01  3.23224143866307E-07  4.55099245288897E+00  8.45138547713056E-09  7.21487500882368E-03  1.03479135140279E-24  8.84919459128074E-04  9.57618384949497E-11  0.00000000000000E+00  9.06961562107841E-11  0.00000000000000E+00  0.00000000000000E+00  2.65084248992761E+02                195728
  1.39734464225542E+00  1.90578247183913E+00  4.15618022414524E+01  3.71436983559480E-07  4.08019557624428E+00  7.68870733772719E-09  8.07053916211305E-03  1.03479135140721E-24  9.43391441303493E-04  9.02350910518219E-11  0.00000000000000E+00  7.77494430450930E-11  0.00000000000000E+00  0.00000000000000E+00  2.65438308626655E+02                189195
  5.88600209425446E+00  2.51520397162388E+00  4.28330925185204E+01  6.83854260136019E-07  4.56977250938021E+00  1.18367023255717E-08  1.05278622843950E-02  1.03479135143455E-24  8.74003727359219E-04  1.19082244726071E-10  0.00000000000000E+00  1.57959675911228E-10  0.00000000000000E+00  0.00000000000000E+00  2.65394174447481E+02                184230
 -6.11986052894107E+00 -7.04395357072364E+00  4.35482287669878E+01  8.04273329397824E-07  5.46964580271966E+00  6.14999280094454E-09  8.21035899194076E-03  1.03479135144461E-24  8.24213785399248E-04  9.25789823878589E-11  0.00000000000000E+00  6.38051164562699E-11  0.00000000000000E+00  0.00000000000000E+00  2.65774004835016E+02                195380
 -9.75489838093452E+00  1.47656019729678E+00  4.42797086882750E+01  8.93684668861300E-07  5.51006075683107E+00  6.47116028732654E-09  7.71839091076783E-03  1.03479135145193E-24  7.93763957931327E-04  1.00123472775898E-10  0.00000000000000E+00  7.26083482773279E-11  0.00000000000000E+00  0.00000000000000E+00  2.65580470714486E+02                184768
  3.29976182356332E-01 -1.82910841911045E+00  4.06407561589466E+01  5.27237255949703E-07  4.13911627726018E+00  1.01392808091738E-08  1.11104760819771E-02  1.03479135142110E-24  9.86798792168347E-04  1.21470855260141E-10  0.00000000000000E+00  1.38016569064338E-10  0.00000000000000E+00  0.00000000000000E+00  2.65701597013695E+02                106678
  4.96505592994280E+00  7.59885592426853E+00  4.32145039197145E+01  5.31920086760252E-07  5.12712006046178E+00  8.04474835225492E-09  6.49860563776688E-03  1.03479135142151E-24  8.40837719138961E-04  8.88848859308862E-11  0.00000000000000E+00  8.01294883464288E-11  0.00000000000000E+00  0.00000000000000E+00  2.64929253952800E+02                206792
  6.31460147122191E+00 -1.82141350808242E+00  4.15487485175578E+01  5.67802420915431E-07  4.25064151679287E+00  1.55602705792574E-08  9.55420997750832E-03  1.03479135142463E-24  9.26099105674758E-04  1.22293693614924E-10  0.00000000000000E+00  2.13250325295961E-10  0.00000000000000E+00  0.00000000000000E+00  2.64829329332498E+02                153933
  5.18015099461878E+00  1.03081724878662E+00  4.07044764751567E+01  6.91143224915732E-07  4.07021471754432E+00  1.53567073392114E-08  8.23161009781479E-03  1.03479135143517E-24  9.71518689546779E-04  1.09183719557486E-10  0.00000000000000E+00  1.87899008562657E-10  0.00000000000000E+00  0.00000000000000E+00  2.64545840177654E+02                195813
  6.09953464766096E+00 -5.48161656401783E+00  4.22362620477841E+01  3.16111426628788E-07  4.56894998653715E+00  7.36075288796177E-09  1.51353831978277E-02  1.03479135140213E-24  8.85834752445834E-04  1.35153788546671E-10  0.00000000000000E+00  1.11485646743798E-10  0.00000000000000E+00  0.00000000000000E+00  2.66768353489307E+02                 11232
 -2.26326519102820E+00 -1.32593975261682E-01  3.86943764460947E+01  9.46297452947109E-07  3.90315935251217E+00  2.06268426561614E-08  7.26491144127141E-03  1.03479135145618E-24  1.08430214535982E-03  1.17511387530805E-10  0.00000000000000E+00  2.71632171510918E-10  0.00000000000000E+00  0.00000000000000E+00  2.63895613066751E+02                218352
 -2.98581640545672E+00  3.02039258244319E+00  3.87281271673620E+01  5.31920086760252E-07  3.78445416842454E+00  1.68227496821194E-08  7.45203943902489E-03  1.03479135142151E-24  1.07305871054644E-03  1.05915192604996E-10  0.00000000000000E+00  1.99675020913822E-10  0.00000000000000E+00  0.00000000000000E+00  2.64221796787896E+02                123657
  4.36285392144703E+00 -4.05187750000916E-01  3.82203264978433E+01  5.94981021721904E-07  3.84719291894648E+00  2.12386284797320E-08  8.99308859121423E-03  1.03479135142697E-24  1.10375451991827E-03  1.22496903757867E-10  0.00000000000000E+00  2.91554718955991E-10  0.00000000000000E+00  0.00000000000000E+00  2.64287655791813E+02                233629
 -2.06396296005001E-01 -8.61335012036306E-01  3.69306106619529E+01  6.46347852624190E-07  3.71588616740999E+00  2.11719499149225E-08  7.61070950947239E-03  1.03479135143137E-24  1.19295905745807E-03  1.16494097245404E-10  0.00000000000000E+00  2.76396967375277E-10  0.00000000000000E+00  0.00000000000000E+00  2.63954467620618E+02                201167
  2.79276990639345E-01  8.37088681642239E+00  4.07847663172938E+01  3.25612878737639E-07  4.50828769110926E+00  6.63230284835940E-09  8.15811611542465E-03  1.03479135140301E-24  9.42802755515679E-04  9.47920221564938E-11  0.00000000000000E+00  7.04538341135736E-11  0.00000000000000E+00  0.00000000000000E+00  2.65659337500621E+02                118673
 -1.59966557729894E+00 -4.97000548324100E+00  3.76467469541158E+01  6.25493933792734E-07  4.02261659515446E+00  1.33900627258359E-08  1.74951090935612E-02  1.03479135142959E-24  1.12756679525225E-03  1.64287392770140E-10  0.00000000000000E+00  2.46521808116520E-10  0.00000000000000E+00  0.00000000000000E+00  2.66254805635229E+02                117595
  4.53675559337904E+00  7.52087971496645E+00  4.09459992820592E+01  8.30673261352962E-07  4.60888818136635E+00  1.02775934055120E-08  7.82580643783600E-03  1.03479135144678E-24  9.33538248588857E-04  1.01419698774697E-10  0.00000000000000E+00  1.16806156980794E-10  0.00000000000000E+00  0.00000000000000E+00  2.64974824803391E+02                212496
  2.08627473606455E+00  3.77050830844974E+00  3.79370366395893E+01  5.89983561146346E-07  3.58115259672198E+00  1.47824671521535E-08  8.62323871675449E-03  1.03479135142654E-24  1.11906930446199E-03  1.17490806711198E-10  0.00000000000000E+00  1.94634267006897E-10  0.00000000000000E+00  0.00000000000000E+00  2.64691174340331E+02                141868
 -5.53386573392919E+00  1.32761901030478E+00  3.78752346518709E+01  5.85011105421063E-07  3.96758633582730E+00  1.90413729560531E-08  7.70534332575818E-03  1.03479135142611E-24  1.10857138405386E-03  1.14334428124555E-10  0.00000000000000E+00  2.43974130463929E-10  0.00000000000000E+00  0.00000000000000E+00  2.64122405140632E+02                123392
 -4.28807020873745E+00 -1.95656565373456E+00  3.70320352401536E+01  4.06895073639901E-07  3.94972090987064E+00  2.02400078475361E-08  8.51847969077776E-03  1.03479135141042E-24  1.16649411524417E-03  1.18255309032055E-10  0.00000000000000E+00  2.68225349218447E-10  0.00000000000000E+00  0.00000000000000E+00  2.64242952278637E+02                172009
 -1.60923134844307E+00  6.01001142624829E+00  3.86881725602847E+01  5.31920086760252E-07  3.87394014513937E+00  1.57841755410092E-08  8.08625455131588E-03  1.03479135142151E-24  1.06164203777740E-03  1.08189044985025E-10  0.00000000000000E+00  1.91369924207175E-10  0.00000000000000E+00  0.00000000000000E+00  2.64472816003073E+02                200834
 -1.77563243078836E+00  1.51604846111832E+00  3.65727535259704E+01  9.60890433659561E-07  3.52012282023162E+00  2.77660892569977E-08  7.20371552981728E-03  1.03479135145736E-24  1.21088496147769E-03  1.17631553102589E-10  0.00000000000000E+00  3.66007962230490E-10  0.00000000000000E+00  0.00000000000000E+00  2.63467893960072E+02                177739
  2.99813917081954E+00 -2.94581122368510E+00  3.72483261849336E+01  7.88296337832732E-07  3.64163019046364E+00  1.85679835842100E-08  1.47134157127895E-02  1.03479135144329E-24  1.16108724001503E-03  1.53730580032408E-10  0.00000000000000E+00  3.19884726803374E-10  0.00000000000000E+00  0.00000000000000E+00  2.65464082988189E+02                223604
  5.91586338108587E+00 -1.62142919537443E+00  3.83915705745188E+01  8.97992770493715E-07  3.86269859367680E+00  2.36679986605283E-08  9.37426862556700E-03  1.03479135145228E-24  1.08189482570037E-03  1.24062793981850E-10  0.00000000000000E+00  3.29044836694077E-10  0.00000000000000E+00  0.00000000000000E+00  2.64215566630111E+02                213006
  2.45991163590895E+00  1.74103548351860E+00  3.65667646514959E+01  6.10123981041600E-07  3.42501880968696E+00  1.98192105657735E-08  9.71735603851927E-03  1.03479135142827E-24  1.21064172506912E-03  1.25354082828433E-10  0.00000000000000E+00  2.78415449475227E-10  0.00000000000000E+00  0.00000000000000E+00  2.64537481740174E+02                195902
 -6.13876902156162E+00  3.26228119226867E+00  3.82878556089976E+01  3.89602448674769E-07  3.95384620098752E+00  1.64751859912604E-08  9.48076401302657E-03  1.03479135140886E-24  1.07425941852209E-03  1.26652596448563E-10  0.00000000000000E+00  2.33836832269526E-10  0.00000000000000E+00  0.00000000000000E+00  2.64736720788224E+02                189704
  3.20212171715236E+00 -7.92480885252229E+00  4.01098986662671E+01  3.14933763961096E-07  4.34889740936217E+00  7.90187609866300E-09  1.67227459394098E-02  1.03479135140202E-24  9.72949139622895E-04  1.49027099435065E-10  0.00000000000000E+00  1.31966579408731E-10  0.00000000000000E+00  0.00000000000000E+00  2.66874378103731E+02                 19384
 -4.14021904056990E+00  7.28804961454609E+00  4.02031085429041E+01  1.05747384771116E-06  4.24062077020443E+00  1.38988374349478E-08  8.18801417149656E-03  1.03479135146505E-24  9.67123503965110E-04  1.19929687356495E-10  0.00000000000000E+00  1.86798623798251E-10  0.00000000000000E+00  0.00000000000000E+00  2.64669545385457E+02                218950
 -7.98205616121818E+00 -4.12903078071329E-01  3.79885739408589E+01  5.85011105421064E-07  4.21389434872226E+00  1.26593024894593E-08  6.32893241459624E-03  1.03479135142611E-24  1.07868932791213E-03  9.46127214397736E-11  0.00000000000000E+00  1.34218165556913E-10  0.00000000000000E+00  0.00000000000000E+00  2.64264727884112E+02                243006
