 -6.51097252449174E+12 -1.35222712514892E+13  1.67686744017075E+12  2.58591754790246E+12  1.11150878766468E-18  3.90822641379827E+11  1.91335959234162E+00  6.97108328342438E-01  3.28846749886885E+00  3.26352619264412E+03  6.60154407333881E-05  7.93647532551010E-12                287108
 -6.51097252449174E+12 -1.35222712514892E+13  7.67705433014811E+11  2.58591754759176E+12  2.68320789495202E-17  3.90822631713784E+11  1.91335946690498E+00  6.97108268737793E-01  3.28846749773531E+00  3.26352616691513E+03  6.60156478737625E-05  7.18860779371180E-10                287108
 -6.51097252449174E+12 -1.35222712514892E+13 -9.46374015960094E+11  2.58591753473243E+12  1.39467992905725E-19  3.90822651853774E+11  1.91335948659999E+00  6.97108328342438E-01  3.28846751060325E+00  3.26352631331222E+03  6.60154857448206E-05  2.62052302744458E-09                287108
 -6.51097252449174E+12 -1.35222712514892E+13 -1.37439982389508E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  2.62114728893054E-09                     0
 -6.05727671916529E+12 -1.35222712514892E+13  1.64469673951279E+12  2.58591743819090E+12  9.76573082059574E-19  3.90822616754468E+11  1.91335954321702E+00  6.97108268737793E-01  3.28846749055953E+00  3.26352612836158E+03  6.60154407333881E-05  7.00369955460409E-12                287108
 -6.05727671916529E+12 -1.35222712514892E+13  7.35534559332869E+11  2.58591754779455E+12  2.22809008164221E-17  3.90822639844636E+11  1.91335953206939E+00  6.97108268737793E-01  3.28846736679096E+00  3.26352606214137E+03  6.60155400214563E-05  6.09653177221179E-10                287108
 -6.05727671916529E+12 -1.35222712514892E+13 -9.39785266708936E+11  2.58591756151689E+12  8.94980539867952E-20  3.90822621383440E+11  1.91335952795542E+00  6.97108268737793E-01  3.28846732022058E+00  3.26352594690412E+03  6.60153957219529E-05  2.07808720649062E-09                299887
 -6.05727671916529E+12 -1.35222712514892E+13 -1.34222912323712E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  2.07846232670491E-09                     0
 -5.60358091383883E+12 -1.35222712514892E+13  1.69042510727834E+12  2.58836543236933E+12  8.73201728995845E-20  3.97778956359310E+11  1.91173572487594E+00  6.97108328342438E-01  3.31295334287625E+00  3.26650641149621E+03  6.65913241780463E-05  4.06426982513831E-13                299887
 -5.60358091383883E+12 -1.35222712514892E+13  7.44056301801888E+11  2.55945521478030E+12  2.77969877187151E-17  3.29874525903487E+11  1.96058645611288E+00  6.97108268737793E-01  4.69555408849598E+00  3.24561864965066E+03  6.25441593903898E-05  4.12994123018642E-10                299887
 -5.60358091383883E+12 -1.35222712514892E+13 -1.80575976037590E+12  2.54981607486352E+12  3.02851478974104E-19  3.07673177335224E+11  1.97778958469027E+00  6.97108268737793E-01  5.20810211499082E+00  3.23909563011085E+03  6.12747144783103E-05  1.01860838194122E-08                299887
 -5.60358091383883E+12 -1.35222712514892E+13 -2.22632727553670E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.01873086411176E-08                     0
 -5.14988510851238E+12 -1.35222712514892E+13  3.04395809720299E+12  2.78261958943574E+12  1.58200158927529E-18  9.49683834261987E+11  1.78265432538769E+00  6.97108268737793E-01  5.24341016656001E+00  3.50289772022385E+03  1.65093692424416E-04  2.67259168265402E-11                297112
 -5.14988510851238E+12 -1.35222712514892E+13  4.94142035025205E+11  2.55397933306891E+12  2.22457403939589E-15  3.19149122233229E+11  1.97428911250016E+00  6.97108268737793E-01  5.20812492918598E+00  3.24380798140941E+03  4.74216467598087E-05  7.09917775776402E-08                299887
 -5.14988510851238E+12 -1.35222712514892E+13 -2.05567402715258E+12  2.54981598801457E+12  6.71050909534641E-17  3.07673167992602E+11  1.97778939001093E+00  6.97108268737793E-01  5.20810195091469E+00  3.23909554529534E+03  6.12758680082332E-05  3.28122159442970E-07                299887
 -5.14988510851238E+12 -1.35222712514892E+13 -2.87353073580552E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  3.28670336198392E-07                299887
 -4.69618930318593E+12 -1.35222712514892E+13  3.77884863014362E+12  2.78261972800922E+12  1.12081543519669E-17  9.49683801914953E+11  1.78265429791375E+00  6.97108328342438E-01  5.24340995130208E+00  3.50289772489298E+03  1.65093692424416E-04  1.81142189569447E-10                297112
 -4.69618930318593E+12 -1.35222712514892E+13  1.22903256796583E+12  2.65163223072784E+12  9.31513221556798E-15  5.88455059559855E+11  1.89244760031443E+00  6.97108268737793E-01  5.22354404813920E+00  3.35446886185931E+03  4.85490046173139E-05  4.98873863680475E-07                299887
 -4.69618930318593E+12 -1.35222712514892E+13 -1.32078349421196E+12  2.54981682513165E+12  1.13721910938363E-14  3.07675433680334E+11  1.97778887489774E+00  6.97108328342438E-01  5.20810217784021E+00  3.23909658495226E+03  4.26722581347679E-05  2.67370828729458E-06                299887
 -4.69618930318593E+12 -1.35222712514892E+13 -3.32466294420076E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  2.87892611931755E-06                299887
 -4.24249349785948E+12 -1.35222712514892E+13  4.30749354391695E+12  2.78261958854324E+12  3.37623271677342E-17  9.49683785306307E+11  1.78265415376688E+00  6.97108268737793E-01  5.24340969610327E+00  3.50289761431242E+03  1.65093644467593E-04  5.34805515571993E-10                297112
 -4.24249349785948E+12 -1.35222712514892E+13  1.75767748173916E+12  2.74001326368000E+12  3.80112988091104E-14  8.32187138774915E+11  1.81836653124241E+00  6.97108268737793E-01  5.23694803735377E+00  3.45461804314532E+03  5.12452171360449E-05  1.79100468875498E-06                299887
 -4.24249349785948E+12 -1.35222712514892E+13 -7.92138580438629E+11  2.55353107335203E+12  8.28006859744189E-14  3.17918217104734E+11  1.97467568116207E+00  6.97108209133148E-01  5.20866555052239E+00  3.24330526192575E+03  4.34437319573618E-05  1.09143420993696E-05                299887
 -4.24249349785948E+12 -1.35222712514892E+13 -3.34195464261642E+12  2.54981601105447E+12  2.13673242484653E-18  3.07673184845794E+11  1.97778956854533E+00  6.97108268737793E-01  5.20810212070588E+00  3.23909565629569E+03  6.12747144783103E-05  1.34400941732438E-05                299887
 -4.24249349785948E+12 -1.35222712514892E+13 -3.65817768583262E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  1.34401004003630E-05                299887
 -3.78879769253303E+12 -1.35222712514892E+13  4.71423775103927E+12  2.78261959572766E+12  7.03037696465072E-17  9.49683817970130E+11  1.78265429299362E+00  6.97108268737793E-01  5.24340994937263E+00  3.50289758337482E+03  1.65094402224292E-04  1.09701611548474E-09                297112
 -3.78879769253303E+12 -1.35222712514892E+13  3.80196551081447E+12  2.78261970549506E+12  7.37501094248198E-15  9.49683830537323E+11  1.78265425881117E+00  6.97108268737793E-01  5.24341003010216E+00  3.50289768322383E+03  7.31239596181117E-05  1.77343621432807E-07                297112
 -3.78879769253303E+12 -1.35222712514892E+13  1.25214944863668E+12  2.69867357064118E+12  2.07748679657402E-13  7.18183068760226E+11  1.85301748789730E+00  6.97108268737793E-01  5.23067833014553E+00  3.40777390940066E+03  4.64877231569681E-05  1.13776595258762E-05                299887
 -3.78879769253303E+12 -1.35222712514892E+13 -1.29766661354111E+12  2.55321100065316E+12  1.38092283451018E-13  3.17035599336634E+11  1.97494401903573E+00  6.97108268737793E-01  5.20861728074426E+00  3.24294269365494E+03  4.43724670491170E-05  3.98896299721627E-05                299887
 -3.78879769253303E+12 -1.35222712514892E+13 -3.84748267571890E+12  2.54981607507498E+12  2.32441971395198E-22  3.07673182756726E+11  1.97778961817502E+00  6.97108328342438E-01  5.20810240721277E+00  3.23909557474504E+03  6.12747144783101E-05  4.31673755896608E-05                299887
 -3.78879769253303E+12 -1.35222712514892E+13 -3.90628442812226E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  4.31673755897825E-05                299887
 -3.33510188720657E+12 -1.35222712514892E+13  5.03430721328733E+12  2.78261967563606E+12  1.18163697965397E-16  9.49683844984924E+11  1.78265428866333E+00  6.97108328342438E-01  5.24341025535142E+00  3.50289769783832E+03  1.65094469726684E-04  1.84118554014334E-09                297112
 -3.33510188720657E+12 -1.35222712514892E+13  2.48449115110954E+12  2.77771423697924E+12  2.53668935799117E-13  9.36155651538830E+11  1.78676608953453E+00  6.97108268737793E-01  5.24266595888342E+00  3.49733895547901E+03  4.85978686279256E-05  8.95754269618268E-06                299887
 -3.33510188720657E+12 -1.35222712514892E+13 -6.53249110682500E+10  2.61062720238663E+12  6.02547802863840E-13  4.75373953187682E+11  1.92681782553969E+00  6.97108268737793E-01  5.21732514725816E+00  3.30800373159448E+03  4.84301471938582E-05  7.13583574294442E-05                299887
 -3.33510188720657E+12 -1.35222712514892E+13 -2.61514097324604E+12  2.54981757206154E+12  2.01865510778131E-14  3.07677152894901E+11  1.97778833562056E+00  6.97108268737793E-01  5.20810234721796E+00  3.23909723275738E+03  4.23310881052350E-05  1.05566626516610E-04                299887
 -3.33510188720657E+12 -1.35222712514892E+13 -4.08553503541016E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  1.05781588178677E-04                299887
 -2.88140608188012E+12 -1.35222712514892E+13  5.28626690129690E+12  2.78261970751085E+12  1.73197329712140E-16  9.49683827132524E+11  1.78265425867724E+00  6.97108268737793E-01  5.24341020710295E+00  3.50289774024045E+03  1.65101833066264E-04  2.67881734451427E-09                297112
 -2.88140608188012E+12 -1.35222712514892E+13  4.37399459931772E+12  2.78261963797520E+12  2.11754049019631E-14  9.49683770453637E+11  1.78265421522075E+00  6.97108268737793E-01  5.24340991865549E+00  3.50289765895290E+03  5.93824786805518E-05  3.81326227741485E-07                297112
 -2.88140608188012E+12 -1.35222712514892E+13  1.82417853713993E+12  2.75945037713460E+12  8.68643786627644E-13  8.85789228498258E+11  1.80207464755642E+00  6.97108209133148E-01  5.23989562466246E+00  3.47664325625860E+03  5.10904888463693E-05  4.57418521328398E-05                299887
 -2.88140608188012E+12 -1.35222712514892E+13 -7.25637525037856E+11  2.59412164655743E+12  7.56872254054534E-13  4.29856290049857E+11  1.94065278074625E+00  6.97108268737793E-01  5.21482172142723E+00  3.28930058576021E+03  4.92117240777352E-05  1.80704138071437E-04                299887
 -2.88140608188012E+12 -1.35222712514892E+13 -3.27545358721564E+12  2.54981620484876E+12  2.39693916078785E-15  3.07673194294738E+11  1.97778957225629E+00  6.97108328342438E-01  5.20810208365541E+00  3.23909551257392E+03  4.66399895824878E-05  2.09847870411358E-04                299887
 -2.88140608188012E+12 -1.35222712514892E+13 -4.20527033582106E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  2.09865919102573E-04                299887
 -2.42771027655367E+12 -1.35222712514892E+13  5.48111369090004E+12  2.78261961608838E+12  2.29842990043163E-16  9.49683873808836E+11  1.78265434754490E+00  6.97108268737793E-01  5.24341007808023E+00  3.50289776718635E+03  1.65101903076392E-04  3.53977480922178E-09                297112
 -2.42771027655367E+12 -1.35222712514892E+13  2.93129762872225E+12  2.78201463077497E+12  7.06257831861830E-13  9.48015462898329E+11  1.78316120792292E+00  6.97108268737793E-01  5.24331789199968E+00  3.50221205787799E+03  5.05149609259589E-05  2.27853171426723E-05                299887
 -2.42771027655367E+12 -1.35222712514892E+13  3.81481566544459E+11  2.68705065472897E+12  1.75728648671596E-12  6.86130122448903E+11  1.86275986308202E+00  6.97108328342438E-01  5.22891554781618E+00  3.39460345317662E+03  5.43374933319164E-05  2.26732687401834E-04                299887
 -2.42771027655367E+12 -1.35222712514892E+13 -2.16833449563333E+12  2.55654147629152E+12  1.55734469047544E-13  3.26219931586756E+11  1.97215248128406E+00  6.97108328342438E-01  5.20912230175521E+00  3.24671658729752E+03  4.46213973876550E-05  3.50440547698206E-04                299887
 -2.42771027655367E+12 -1.35222712514892E+13 -4.27079301113993E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  3.52954353909055E-04                299887
 -1.97401447122722E+12 -1.35222712514892E+13  5.62576202532022E+12  2.78261970706404E+12  2.79834091850602E-16  9.49683857901391E+11  1.78265420017545E+00  6.97108268737793E-01  5.24340998732353E+00  3.50289771120001E+03  1.65090222484246E-04  4.29219824462167E-09                297112
 -1.97401447122722E+12 -1.35222712514892E+13  4.71348973629305E+12  2.78261973339777E+12  3.69201544374164E-14  9.49683831426336E+11  1.78265426103925E+00  6.97108268737793E-01  5.24340989141616E+00  3.50289777781262E+03  5.47226996748537E-05  5.85209858002943E-07                297112
 -1.97401447122722E+12 -1.35222712514892E+13  2.16367367411527E+12  2.77649304322044E+12  1.97548463065297E-12  9.32788154051776E+11  1.78778962257683E+00  6.97108209133148E-01  5.24248067816078E+00  3.49595520571689E+03  5.56827595461338E-05  1.02974142209703E-04                299887
 -1.97401447122722E+12 -1.35222712514892E+13 -3.86142388062522E+11  2.65976290999639E+12  1.66539965677017E-12  6.10877533937885E+11  1.88563241461866E+00  6.97108268737793E-01  5.22477703978363E+00  3.36368224681166E+03  5.38312429020863E-05  4.38060260853431E-04                299887
 -1.97401447122722E+12 -1.35222712514892E+13 -2.93595845024031E+12  2.55035621931941E+12  1.94591853162718E-14  3.09162416981335E+11  1.97733703051977E+00  6.97108268737793E-01  5.20818420536372E+00  3.23970748337197E+03  4.23548432066661E-05  5.12822869085569E-04                299887
 -1.97401447122722E+12 -1.35222712514892E+13 -4.28473632328217E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  5.13008379225546E-04                299887
 -1.52031866590077E+12 -1.35222712514892E+13  5.72463188436176E+12  2.78261960604180E+12  3.19637588294165E-16  9.49683796753729E+11  1.78265419337258E+00  6.97108209133148E-01  5.24340983472344E+00  3.50289746687721E+03  1.65068934532477E-04  4.90810591309307E-09                297112
 -1.52031866590077E+12 -1.35222712514892E+13  3.17481582218398E+12  2.78257441522728E+12  1.18295385797614E-12  9.49559292781309E+11  1.78269213314820E+00  6.97108268737793E-01  5.24340286292113E+00  3.50284666013724E+03  5.26506930349512E-05  3.72240827740911E-05                299887
 -1.52031866590077E+12 -1.35222712514892E+13  6.24999760006188E+11  2.73927006657777E+12  3.06402698347615E-12  8.30137114344558E+11  1.81898979777750E+00  6.97108328342438E-01  5.23683566358778E+00  3.45377611860370E+03  5.89528598200948E-05  4.29348780085210E-04                299887
 -1.52031866590077E+12 -1.35222712514892E+13 -1.92481630217160E+12  2.59140166690465E+12  2.61713544594930E-13  4.22355225475474E+11  1.94293261296531E+00  6.97108328342438E-01  5.21440916123210E+00  3.28621844840955E+03  4.57859484199252E-05  6.49444392286677E-04                299887
 -1.52031866590077E+12 -1.35222712514892E+13 -4.24763820756177E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  6.54119243035342E-04                299887
 -1.06662286057432E+12 -1.35222712514892E+13  5.78044707918501E+12  2.78261955145692E+12  3.43844440105257E-16  9.49683793779684E+11  1.78265420756748E+00  6.97108268737793E-01  5.24340971491857E+00  3.50289744285776E+03  1.64974387586937E-04  5.27182184250025E-09                297112
 -1.06662286057432E+12 -1.35222712514892E+13  4.86817474228878E+12  2.78261954999149E+12  4.69271105509881E-14  9.49683781887583E+11  1.78265424364214E+00  6.97108268737793E-01  5.24340994786391E+00  3.50289760304330E+03  5.31742262136830E-05  7.07698582950541E-07                297112
 -1.06662286057432E+12 -1.35222712514892E+13  2.31835868011099E+12  2.78128626590309E+12  2.84205706645244E-12  9.46006330963963E+11  1.78377205921800E+00  6.97108328342438E-01  5.24320789640449E+00  3.50138668836466E+03  5.86191484201095E-05  1.48724883831798E-04                299887
 -1.06662286057432E+12 -1.35222712514892E+13 -2.31457382066801E+11  2.71908908449638E+12  2.11947935523196E-12  7.74483766892051E+11  1.83590511058287E+00  6.97108268737793E-01  5.23377447158512E+00  3.43090778228890E+03  5.58190612309061E-05  6.46248700524285E-04                299887
 -1.06662286057432E+12 -1.35222712514892E+13 -2.78127344424459E+12  2.56329526074569E+12  1.79242963409517E-14  3.44845280815621E+11  1.96649116518952E+00  6.97108268737793E-01  5.21014619563115E+00  3.25436939828152E+03  4.27928974492153E-05  7.36683193483587E-04                299887
 -1.06662286057432E+12 -1.35222712514892E+13 -4.15805034761861E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  7.36857572387466E-04                299887
 -6.12927055247863E+11 -1.35222712514892E+13  5.79464950328256E+12  2.78261966756934E+12  3.51919877722926E-16  9.49683857690742E+11  1.78265428588600E+00  6.97108268737793E-01  5.24341007403035E+00  3.50289756308812E+03  1.64944322050215E-04  5.37931253059029E-09                297112
 -6.12927055247863E+11 -1.35222712514892E+13  3.24483344110478E+12  2.78261915131773E+12  1.36549563604450E-12  9.49682557366016E+11  1.78265460395789E+00  6.97108268737793E-01  5.24340976300398E+00  3.50289717845607E+03  5.34052850910160E-05  4.27732311676415E-05                299887
 -6.12927055247863E+11 -1.35222712514892E+13  6.95017378926987E+11  2.76678107066186E+12  3.40007392091087E-12  9.06005548566488E+11  1.79593001256452E+00  6.97108268737793E-01  5.24100803043370E+00  3.48495035037460E+03  6.01929254539711E-05  5.08347171211359E-04                299887
 -6.12927055247863E+11 -1.35222712514892E+13 -1.85479868325080E+12  2.65806567968028E+12  1.73998894106404E-13  6.06197052228493E+11  1.88705493439861E+00  6.97108268737793E-01  5.22451950894436E+00  3.36175887538770E+03  4.50388683085704E-05  7.29394377438711E-04                299887
 -6.12927055247863E+11 -1.35222712514892E+13 -4.01223823038139E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  7.32066679439359E-04                299887
 -1.59231249921410E+11 -1.35222712514892E+13  5.76759565584329E+12  2.78261970106062E+12  3.38484277255839E-16  9.49683819789243E+11  1.78265426009897E+00  6.97108268737793E-01  5.24341004299229E+00  3.50289775217812E+03  1.64994859697126E-04  5.20352096411292E-09                297112
 -1.59231249921410E+11 -1.35222712514892E+13  4.85532338508763E+12  2.78261958667711E+12  4.59959546371090E-14  9.49683849325951E+11  1.78265428306893E+00  6.97108268737793E-01  5.24341035652973E+00  3.50289758320921E+03  5.32920472164888E-05  6.96577895482985E-07                297112
 -1.59231249921410E+11 -1.35222712514892E+13  2.30550732290984E+12  2.78246059897074E+12  2.74005368261965E-12  9.49245645876451E+11  1.78278738128924E+00  6.97108209133148E-01  5.24338572945962E+00  3.50271753952488E+03  5.83085347979805E-05  1.44000101931674E-04                299887
 -1.59231249921410E+11 -1.35222712514892E+13 -2.44308739267947E+11  2.75888180788647E+12  1.62562715151372E-12  8.84221033031714E+11  1.80255122400704E+00  6.97108268737793E-01  5.23980952920029E+00  3.47599890634778E+03  5.42862888064126E-05  5.85689423041705E-04                299887
 -1.59231249921410E+11 -1.35222712514892E+13 -2.79412480144574E+12  2.62614667689684E+12  2.56825624960820E-15  5.18172813033977E+11  1.91380938855885E+00  6.97108209133148E-01  5.21967870069510E+00  3.32558982715688E+03  5.40527996785609E-05  6.43568872127661E-04                299887
 -1.59231249921410E+11 -1.35222712514892E+13 -3.80331303156486E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  6.43591117893883E-04                299887
  2.94464555405039E+11 -1.35222712514892E+13  5.69860286920530E+12  2.78261959576191E+12  3.09040189003843E-16  9.49683810327595E+11  1.78265428885849E+00  6.97108268737793E-01  5.24340969747983E+00  3.50289751295006E+03  1.65084193380370E-04  4.75145383495345E-09                297112
  2.94464555405039E+11 -1.35222712514892E+13  3.14878680702751E+12  2.78261961623323E+12  1.12053445064284E-12  9.49683771613293E+11  1.78265428912315E+00  6.97108268737793E-01  5.24340996612328E+00  3.50289774821132E+03  5.23796076726610E-05  3.53427729956553E-05                297112
  2.94464555405039E+11 -1.35222712514892E+13  5.98970744849726E+11  2.77889371189139E+12  2.31495451000056E-12  9.39408274193777E+11  1.78577739973518E+00  6.97108328342438E-01  5.24284494167869E+00  3.49867549117978E+03  5.68841086327224E-05  3.72280883773431E-04                299887
  2.94464555405039E+11 -1.35222712514892E+13 -1.95084531732806E+12  2.74364086451058E+12  4.52670087211106E-14  8.42190261562622E+11  1.81532626097158E+00  6.97108268737793E-01  5.23749867321725E+00  3.45872856307231E+03  5.06664672806111E-05  4.95085485045629E-04                299887
  2.94464555405039E+11 -1.35222712514892E+13 -3.30710630030274E+12  2.64827035615763E+12  2.80671160906360E-19  5.79184005040029E+11  1.89526542680678E+00  6.97108268737793E-01  5.22303376012078E+00  3.35065923726950E+03  8.30042108548421E-05  4.95720114265574E-04                299912
  2.94464555405039E+11 -1.35222712514892E+13 -3.51924640922082E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.95720114938064E-04                     0
  7.48160360731492E+11 -1.35222712514892E+13  5.47045287147623E+12  2.78261970925186E+12  6.81688069409362E-16  9.49683808651792E+11  1.78265423081026E+00  6.97108328342438E-01  5.24340997975173E+00  3.50289763708354E+03  1.42998442449022E-04  1.25137577791846E-08                297112
  7.48160360731492E+11 -1.35222712514892E+13  2.45900840486837E+12  2.78261972957246E+12  1.44959810125678E-12  9.49683789958056E+11  1.78265426293423E+00  6.97108268737793E-01  5.24341024902016E+00  3.50289767849546E+03  5.37419820347141E-05  6.39893023390558E-05                299887
  7.48160360731492E+11 -1.35222712514892E+13 -5.52436061739493E+11  2.77807355040177E+12  5.64122099314830E-13  9.37146895660345E+11  1.78646476218984E+00  6.97108268737793E-01  5.24272044450084E+00  3.49774642501597E+03  4.98087382619874E-05  3.20713679730553E-04                299887
  7.48160360731492E+11 -1.35222712514892E+13 -3.56388052834735E+12  3.01144438408104E+12  9.19720984897304E-18  2.95469067012617E+11  1.66428218526570E+00  6.97108268737793E-01  2.62164167237146E+00  3.22363925477487E+03  5.82568871790416E-05  3.35254021413481E-04                299912
  7.48160360731492E+11 -1.35222712514892E+13 -5.09659945681152E+12  3.01144451739752E+12  7.33189757043750E-22  2.95469073062914E+11  1.66428222297390E+00  6.97108268737793E-01  2.62164185349190E+00  3.22363917097393E+03  5.82568871790418E-05  3.35254273299530E-04                299912
  7.48160360731492E+11 -1.35222712514892E+13 -5.31770951669105E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  3.35254273301009E-04                     0
  1.20185616605795E+12 -1.35222712514892E+13  5.31076642742786E+12  2.78261951492117E+12  5.44450272370289E-16  9.49683818461594E+11  1.78265426486234E+00  6.97108268737793E-01  5.24340985780091E+00  3.50289746795233E+03  1.54072126193054E-04  1.00277756121295E-08                297112
  1.20185616605795E+12 -1.35222712514892E+13  4.26859940679088E+12  2.78261981409038E+12  5.57211535096990E-14  9.49683829418207E+11  1.78265433064166E+00  6.97108328342438E-01  5.24341003302019E+00  3.50289779057089E+03  5.22175411305961E-05  9.86825124548919E-07                297112
  1.20185616605795E+12 -1.35222712514892E+13  1.25715494018302E+12  2.78261117122123E+12  1.24344683837174E-12  9.49660324420355E+11  1.78266131646960E+00  6.97108268737793E-01  5.24340851138915E+00  3.50288791153420E+03  5.29010841910109E-05  1.08099832333264E-04                299887
