                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.18322105918361E+13  4.06954744351897E+11 -5.86592682222658E+12  6.25296599273030E+26  3.69112224089814E+12  1.35793764402531E-11  1.17363325626459E+10  1.03479135140196E-24  1.27952311731054E+00  2.23381579340386E+02  0.00000000000000E+00  1.06308320308437E-01  6.77310711674760E+00  7.42110469549408E+01  1.25235752764569E+01                299790
 -2.69412342564032E+12  4.25886336112977E+12  6.88652996947438E+12  7.47809079958502E+26  1.16766595760853E+12  6.71284917969149E-10  5.13071060067340E+13  1.03479135140762E-24  3.06675898592218E+00  3.96430182856691E+04  6.69453102547276E+03  9.76206253043320E+03  1.00346816354170E+03  1.31391871606122E+05  5.34350404753941E+01                299800
 -8.95701631881197E+12  2.66515617052275E+12 -4.19021052793744E+12  6.40588287667972E+26  2.18190990492606E+12  4.04858709402150E-11  2.14932352510852E+12  1.03479135140268E-24  2.13036466833840E+00  5.15622442951020E+03  3.39120372386466E+03  1.51356822773386E+01  3.79649589447869E+01  1.21955026539441E+03  2.54517511078996E+01                299910
  1.31138058669568E+12  6.80076031634303E+12  4.55444571432763E+12  6.33507339587627E+26  1.34421956043804E+12  3.57878288523787E-10  1.31531563537489E+13  1.03479135140235E-24  3.23426708857120E+00  1.21509664942926E+04  6.04870368945630E+03  5.79536139982873E+02  3.84687590603160E+03  3.21981419291064E+05  3.82648280323462E+01                299923
 -8.74382750019425E+12  2.20245325613548E+12  8.41047706143740E+11  6.57265839322385E+26  1.62585911907118E+12  1.31930477989279E-10  2.00895488279400E+12  1.03479135140345E-24  2.72881637452216E+00  4.87280366643320E+03  3.39308019470875E+03  4.24493282984466E+01  2.38344836837033E+01  1.41479133439751E+03  2.41420293961219E+01                299925
 -8.69177086357887E+12  3.03635242028296E+12 -9.58551823489009E+11  6.47709138384911E+26  1.67157621908618E+12  1.13366090921665E-10  2.12794609709618E+12  1.03479135140301E-24  2.60857706468141E+00  5.52522609777058E+03  3.39178028897131E+03  4.24337478506190E+01  7.39551391663047E+01  4.09267651496932E+03  2.45347869629765E+01                299929
  5.08568349526783E+12 -3.28180836165825E+12  9.87313564889085E+12  6.50091638051660E+26  3.01144446660786E+12  1.97515299795497E-11  2.95469075577634E+11  1.03479135140312E-24  1.66428222061933E+00  3.22363916314423E+03  0.00000000000000E+00  2.62164171395537E+00  1.39121860516895E+00  2.38084785544105E+01  1.49686027721988E+01                299912
  7.73775326297005E+12  4.40035087863843E+12 -2.12278779904771E+11  6.83916281400344E+26  1.55316622948224E+12  1.27055239605211E-10  2.04498126612612E+12  1.03479135140468E-24  2.81689345557958E+00  5.10248956933522E+03  3.39111976314563E+03  4.31246383197420E+01  3.47294642605061E+01  2.35058820522124E+03  2.42557232207800E+01                299913
 -1.11064009083222E+13 -1.64742399462881E+12 -3.90249799087423E+12  6.64480211243573E+26  3.00792295144201E+12  3.10938643332301E-11  1.46007334389218E+11  1.03479135140378E-24  1.58145473438014E+00  2.57566254633275E+03  0.00000000000000E+00  2.91759055113787E+00  2.98195366965273E-01  5.22830521408083E+00  1.37861578172851E+01                299921
  9.94660005672302E+12 -1.65375801836225E+12 -9.56452216299133E+11  6.57265839322384E+26  2.29402258797888E+12  4.69375093674139E-11  2.63595739462968E+11  1.03479135140345E-24  2.17985756053332E+00  3.22050256928366E+03  0.00000000000000E+00  5.83159996288265E+00  1.54116321550902E+00  4.59521377510344E+01  1.44213741073498E+01                299432
 -6.70407836514820E+12 -4.61314146176560E+12 -5.28535934614109E+12  6.40588287667974E+26  1.87110173134083E+12  9.02938144574464E-11  1.68731683283013E+12  1.03479135140268E-24  2.36908132087602E+00  3.86195653598150E+03  3.39140103171623E+03  2.15795154476709E+01  4.55064887424998E+00  1.98778277847850E+02  2.28451278758775E+01                299445
  6.08283625984983E+12  6.00332104663116E+12 -5.56069562874023E+12  7.31239389616148E+26  2.18359237049711E+12  5.04125968979599E-11  2.05644706302701E+12  1.03479135140686E-24  2.14602072804027E+00  4.82685045524425E+03  3.39293659092379E+03  1.69207332564503E+01  2.20571560032896E+01  8.07564761604457E+02  2.50435301051435E+01                299494
  1.67424483904400E+12 -7.50924928158590E+12  4.79771942089604E+12  6.93742763104268E+26  1.82915058537202E+12  1.44563332405753E-10  7.34453214100377E+12  1.03479135140513E-24  2.70453937587985E+00  8.70463468231266E+03  6.10883726083965E+03  1.29394059201109E+02  7.22083277223390E+03  3.57435954812477E+05  3.24613996975217E+01                299041
 -5.49449130386966E+12  6.04895370357737E+12  7.24429228875505E+11  6.68102520464186E+26  1.11688779325378E+12  4.80123993321888E-10  2.67377780311254E+13  1.03479135140395E-24  3.30144223408745E+00  2.75682814945116E+04  6.76420771628205E+03  3.14837683866107E+03  7.22361686844724E+02  9.23613195430320E+04  4.59498608914376E+01                299191
  7.12065360970968E+12  4.77023848813984E+12 -2.58291394778593E+12  7.63280683974650E+26  1.57772625168784E+12  1.41805338515008E-10  1.99495477258571E+12  1.03479135140832E-24  2.78630737447322E+00  4.79434080161371E+03  3.39283499825619E+03  4.46816761257242E+01  2.09512949370266E+01  1.53370997868066E+03  2.40527200805303E+01                299354
 -6.10896961997884E+12  3.98186146336703E+12  4.34344687230901E+12  6.25296599273030E+26  1.06818742032982E+12  9.08183105638358E-10  3.95172383420252E+13  1.03479135140196E-24  3.10222185256806E+00  3.78645272951651E+04  6.65559768538636E+03  9.71437643668737E+03  1.67804542903773E+03  2.19536262770881E+05  4.86184183940796E+01                299503
  4.38153246579510E+12  2.91784480758692E+12  6.12025043973769E+12  7.46527470120752E+26  1.36338025636381E+12  2.07290525346948E-10  1.98634719400755E+13  1.03479135140756E-24  3.42614994960805E+00  1.83076655345844E+04  6.73397294983825E+03  7.67138463947908E+02  3.14930705020366E+02  3.01952202473320E+04  4.45349973094334E+01                299636
 -4.56675845907337E+12  4.84302944454825E+12  4.74413098219148E+12  8.37784555046390E+26  8.70818089882917E+11  2.22374196493337E-09  3.90846020714250E+13  1.03479135141170E-24  3.33823482368343E+00  4.51876463353348E+04  6.54463370425648E+03  2.39047499790068E+04  1.01561077349142E+03  2.67865121742241E+05  4.57090351208713E+01                299665
 -1.62109980269699E+12 -5.49014541355510E+12  8.13052220959949E+12  7.82862391828480E+26  1.71076384392742E+12  2.37066281111633E-10  8.86434815115768E+12  1.03479135140921E-24  2.25621152084896E+00  9.35678752419485E+03  5.81774488009821E+03  2.40972093892047E+02  1.01088793132425E+04  6.45534889927170E+05  3.38532267660335E+01                299702
  6.92503959474139E+10 -7.36508685822827E+12  4.45422466479356E+12  7.21139959821762E+26  1.54883897226040E+12  3.03962334753838E-10  9.06540063147947E+12  1.03479135140639E-24  2.99829511819235E+00  9.54941810029734E+03  5.80951281172359E+03  3.14597431749116E+02  1.13833580125787E+04  8.16937486021360E+05  3.37799235989345E+01                299528
 -1.04374713854676E+13 -5.67537150198546E+11  3.43318262494806E+12  6.40588287667972E+26  2.62438411204064E+12  4.05073229000434E-11  1.67186612942236E+10  1.03479135140268E-24  1.84847375246178E+00  3.18173543437470E+02  0.00000000000000E+00  4.51685465591546E-01  6.97907487933002E+00  1.54964941361718E+02  1.22867231294909E+01                299544
  4.48079489411240E+12  8.94544661718494E+11  7.95403912344847E+12  8.59780550060426E+26  1.77066139855092E+12  1.77265186457720E-10  5.92413549607186E+11  1.03479135141269E-24  2.65479283460032E+00  3.21122421431143E+03  0.00000000000000E+00  2.43846597361183E+01  1.75519816819251E+00  1.14909024668707E+02  1.57512961181938E+01                299575
