  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.827   2.195   2.375   2.489   2.568   2.621   2.656   2.673   2.678   2.684   2.709   2.757   2.818   2.881   2.937   2.986   3.183   3.136   2.979   2.955   2.932   2.912   2.897   2.886   2.880   2.873   2.862   2.846   2.826   2.803   2.776   2.747   2.713   2.671   2.617   2.546   2.450   2.316   2.104   1.609    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.231   1.840   2.019   2.174   2.352   2.483   2.577   2.645   2.695   2.728   2.745   2.749   2.749   2.759   2.793   2.855   3.149   3.630   3.784   3.836   3.826   3.748   3.525   2.973   2.969   2.973   2.976   2.971   2.956   2.932   2.903   2.866   2.825   2.789   2.760   2.735   2.693   2.632   2.565   2.482   2.359   2.169   1.790    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.726   2.043   2.195   2.287   2.374   2.475   2.568   2.645   2.706   2.753   2.784   2.800   2.803   2.798   2.798   2.826   3.315   3.773   3.916   3.940   3.936   3.939   3.943   3.886   3.631   3.041   3.059   3.067   3.061   3.038   3.001   2.953   2.897   2.835   2.792   2.856   2.890   2.851   2.775   2.660   2.514   2.380   2.204   1.869    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.798   2.116   2.277   2.377   2.444   2.504   2.571   2.638   2.700   2.754   2.796   2.825   2.839   2.841   2.833   2.831   2.913   3.755   3.935   3.927   3.907   3.904   3.910   3.920   3.947   3.890   3.246   3.152   3.156   3.142   3.113   3.068   3.006   2.931   2.850   2.835   3.012   3.004   2.957   2.893   2.797   2.654   2.439   2.215   1.892    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.712   2.114   2.301   2.417   2.496   2.552   2.599   2.646   2.695   2.744   2.789   2.827   2.852   2.865   2.865   2.857   2.873   3.541   3.992   3.910   3.872   3.881   3.917   3.938   3.956   3.963   3.940   3.767   3.247   3.259   3.249   3.207   3.135   3.062   2.975   2.886   2.957   3.109   3.070   3.011   2.958   2.877   2.761   2.570   2.254   1.870    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.087   2.038   2.277   2.418   2.514   2.582   2.632   2.671   2.707   2.742   2.779   2.815   2.845   2.867   2.878   2.876   2.872   2.910   4.257   4.113   4.247   4.380   4.221   3.993   3.998   3.998   3.994   3.977   3.900   3.520   3.443   3.625   3.768   3.760   3.377   3.030   2.936   3.066   3.152   3.102   3.035   2.997   2.925   2.822   2.668   2.346   1.791    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.828   2.196   2.380   2.499   2.584   2.647   2.693   2.729   2.758   2.783   2.807   2.832   2.855   2.873   2.883   2.878   2.877   3.883   4.388   4.560   4.551   4.367   4.022   4.002   4.001   4.002   4.003   4.006   3.995   3.831   3.756   3.774   3.804   3.829   3.849   3.666   3.154   3.124   3.166   3.115   3.046   3.020   2.954   2.858   2.719   2.409   1.631    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.021   2.293   2.450   2.556   2.633   2.691   2.735   2.767   2.792   2.812   2.827   2.844   2.877   3.040   3.177   3.310   4.017   4.149   4.562   4.566   4.263   4.007   4.004   4.003   4.002   4.002   4.003   4.004   4.012   4.343   4.361   3.806   3.740   4.037   4.166   4.205   4.176   3.992   3.164   3.116   3.052   3.022   2.966   2.873   2.738   2.433   1.622    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.466   2.123   2.353   2.489   2.577   2.642   2.697   2.740   2.775   2.801   2.821   2.835   2.872   3.121   3.336   3.414   4.005   3.988   4.557   4.570   4.142   4.013   4.009   4.006   4.004   4.003   4.003   4.003   4.005   4.007   4.116   4.443   4.431   4.129   4.232   4.257   4.261   4.259   4.232   3.986   3.127   3.081   3.020   2.951   2.867   2.732   2.396   1.428    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.700   2.177   2.364   2.459   2.527   2.589   2.648   2.698   2.740   2.774   2.800   2.830   2.988   3.322   3.478   3.816   4.271   4.594   4.640   4.326   4.020   4.017   4.012   4.009   4.006   4.005   4.004   4.005   4.006   4.007   4.017   4.399   4.513   4.446   4.261   4.263   4.263   4.263   4.261   4.167   3.088   3.056   2.997   2.910   2.804   2.676   2.314   0.079    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.765   2.112   2.226   2.339   2.449   2.523   2.587   2.627   2.670   2.705   2.739   2.810   3.105   3.419   3.546   4.319   4.434   4.607   4.625   4.094   4.025   4.021   4.016   4.012   4.009   4.007   4.007   4.006   4.007   4.009   4.013   4.164   4.439   4.549   4.532   4.263   4.263   4.263   4.262   4.182   3.021   2.958   2.879   2.695   2.479   2.348   2.260   1.949    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.347   2.436   2.649   2.794   2.887   2.938   2.944   2.910   2.835   2.743   2.687   2.769   3.123   3.441   4.479   4.577   4.509   4.478   4.620   4.122   4.029   4.026   4.020   4.016   4.013   4.011   4.009   4.009   4.009   4.011   4.022   4.065   4.129   4.459   4.626   4.280   4.263   4.263   4.258   4.125   3.890   3.825   3.510   2.831   2.724   2.618   2.511   2.340   1.960    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.408   2.895   2.888   2.923   2.986   2.988   3.013   3.083   3.119   3.049   2.830   2.734   3.034   4.375   4.577   4.578   4.517   4.551   4.267   4.233   4.068   4.031   4.026   4.021   4.017   4.015   4.013   4.013   4.013   4.017   4.043   4.076   4.085   4.243   4.238   4.214   4.231   4.260   4.224   4.185   4.194   4.179   4.108   3.881   2.856   2.752   2.649   2.518   2.291   1.616    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.846   2.427   2.648   2.766   2.837   2.901   2.969   3.041   3.083   3.124   3.027   2.904   2.968   3.203   4.548   4.571   4.575   4.538   4.289   4.255   4.254   4.167   4.034   4.031   4.027   4.023   4.021   4.020   4.021   4.025   4.036   4.065   4.082   4.085   4.092   4.201   4.212   4.212   4.219   4.219   4.222   4.222   4.222   4.218   4.161   3.868   2.843   2.741   2.624   2.445   2.082    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.067   2.463   2.521   2.560   2.614   2.679   2.748   2.819   2.889   2.972   2.997   3.084   3.305   4.288   4.429   4.454   4.509   4.523   4.254   4.254   4.254   4.211   4.038   4.033   4.031   4.030   4.032   4.036   4.043   4.051   4.062   4.078   4.084   4.085   4.097   4.205   4.212   4.212   4.225   4.222   4.222   4.222   4.222   4.222   4.219   4.109   3.371   2.802   2.689   2.529   2.245    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.139   2.476   2.503   2.508   2.517   2.535   2.565   2.614   2.677   2.749   2.851   3.383   3.641   4.384   4.284   4.276   4.313   4.513   4.251   4.252   4.252   4.233   4.065   4.034   4.034   4.036   4.044   4.056   4.067   4.075   4.077   4.082   4.084   4.085   4.138   4.211   4.212   4.210   4.222   4.228   4.222   4.222   4.222   4.222   4.222   4.185   3.796   2.836   2.723   2.571   2.315   1.304    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.131   2.474   2.503   2.503   2.504   2.506   2.510   2.520   2.537   2.777   3.375   3.698   3.792   4.343   4.263   4.254   4.299   4.500   4.243   4.246   4.248   4.246   4.154   4.034   4.034   4.039   4.050   4.068   4.081   4.085   4.080   4.082   4.084   4.122   4.195   4.198   4.184   4.173   4.177   4.261   4.225   4.222   4.222   4.222   4.222   4.201   3.893   2.958   2.729   2.578   2.326   1.436    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.040   2.459   2.503   2.503   2.503   2.503   2.503   2.504   2.745   3.058   3.527   3.762   3.774   4.327   4.262   4.257   4.335   4.309   4.207   4.219   4.228   4.235   4.228   4.178   4.037   4.039   4.052   4.071   4.083   4.081   4.081   4.087   4.176   4.359   4.176   4.165   4.164   4.164   4.165   4.278   4.244   4.221   4.221   4.221   4.221   4.185   3.849   3.113   2.771   2.566   2.326   1.942    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.112   2.538   2.547   2.516   2.507   2.504   2.503   2.519   3.106   3.043   3.469   3.730   3.863   4.100   4.242   4.288   4.378   4.305   4.164   4.166   4.178   4.189   4.203   4.343   4.301   4.158   4.110   4.108   4.101   4.114   4.126   4.126   4.330   4.405   4.172   4.173   4.173   4.172   4.171   4.281   4.288   4.220   4.214   4.205   4.184   4.067   3.520   3.195   2.988   2.576   2.431   2.279   2.011    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.743   2.208   2.818   2.798   2.674   2.589   2.549   2.540   2.929   3.097   3.084   3.274   3.680   3.855   3.918   4.209   4.335   4.437   4.401   4.243   4.147   4.140   4.144   4.152   4.284   4.304   4.293   4.194   4.164   4.130   4.126   4.126   4.127   4.459   4.475   4.197   4.196   4.195   4.194   4.193   4.347   4.391   4.215   4.116   4.028   3.917   3.897   3.344   3.233   3.059   2.636   2.555   2.449   2.277   1.925    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.477   2.177   2.449   2.610   2.966   2.903   2.821   2.767   2.780   2.992   3.110   3.234   3.305   3.668   3.843   3.855   4.178   4.399   4.440   4.439   4.387   4.248   4.152   4.134   4.156   4.271   4.290   4.342   4.241   4.224   4.175   4.139   4.128   4.157   4.386   4.429   4.222   4.215   4.211   4.204   4.200   4.425   4.470   4.288   3.922   3.846   3.878   3.946   3.368   3.255   3.078   2.710   2.647   2.556   2.419   2.187   1.476    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   2.059   2.397   2.590   2.721   2.804   2.914   2.976   2.949   2.946   3.048   3.187   3.311   3.399   3.513   3.824   3.849   4.107   4.372   4.440   4.440   4.438   4.402   4.294   4.198   4.300   4.394   4.387   4.322   4.275   4.275   4.268   4.231   4.148   4.136   4.222   4.358   4.294   4.188   4.117   4.047   4.012   4.273   4.391   4.197   3.881   3.722   3.851   3.901   3.378   3.264   3.061   2.772   2.712   2.627   2.508   2.320   1.933    -Inf
    -Inf    -Inf    -Inf    -Inf   1.674   2.263   2.532   2.704   2.814   2.885   2.931   2.959   2.989   3.007   3.081   3.273   3.388   3.469   3.524   3.787   3.827   4.161   4.269   4.422   4.440   4.440   4.439   4.368   4.235   4.354   4.408   4.410   4.329   4.271   4.270   4.260   4.183   4.125   4.124   4.124   4.177   4.201   3.986   3.956   3.956   3.956   3.956   3.996   3.964   3.829   3.742   3.832   3.884   3.375   3.255   3.022   2.816   2.756   2.674   2.562   2.396   2.091    -Inf
    -Inf    -Inf    -Inf    -Inf   2.025   2.455   2.756   2.885   2.922   2.936   2.947   2.960   2.973   2.986   3.095   3.300   3.432   3.514   3.567   3.678   3.814   4.148   4.208   4.325   4.392   4.400   4.378   4.205   4.166   4.277   4.393   4.410   4.344   4.240   4.238   4.199   4.130   4.124   4.124   4.125   4.135   4.048   3.958   3.956   3.956   3.956   3.956   3.956   3.920   3.829   3.757   3.828   3.872   3.349   3.213   2.952   2.844   2.782   2.700   2.591   2.434   2.161    -Inf
    -Inf    -Inf    -Inf    -Inf   2.382   2.760   2.889   2.905   2.906   2.907   2.910   2.916   2.923   2.933   3.091   3.261   3.438   3.526   3.583   3.769   3.824   3.990   4.233   4.324   4.337   4.338   4.323   4.195   4.155   4.194   4.342   4.434   4.462   4.152   4.154   4.133   4.124   4.124   4.124   4.126   4.131   4.019   3.957   3.956   3.956   3.956   3.956   3.956   3.944   3.848   3.815   3.825   3.405   3.292   3.137   2.913   2.858   2.791   2.707   2.599   2.444   2.177    -Inf
    -Inf    -Inf    -Inf   1.809   2.639   2.845   2.870   2.856   2.841   2.829   2.821   2.817   2.820   2.848   3.037   3.163   3.392   3.506   3.569   3.774   3.831   3.903   4.385   4.352   4.345   4.342   4.338   4.244   4.179   4.199   4.223   4.381   4.496   4.180   4.177   4.137   4.124   4.124   4.124   4.132   4.151   4.021   3.956   3.956   3.956   3.956   3.956   3.956   3.938   3.852   3.829   3.485   3.354   3.210   3.042   2.926   2.859   2.785   2.695   2.585   2.426   2.145    -Inf
    -Inf    -Inf   1.017   2.098   2.685   2.815   2.794   2.758   2.724   2.697   2.679   2.671   2.674   2.923   3.045   3.101   3.304   3.442   3.520   3.622   3.837   3.888   4.401   4.377   4.371   4.366   4.363   4.273   4.214   4.214   4.214   4.224   4.411   4.362   4.248   4.245   4.170   4.130   4.126   4.192   4.213   4.105   3.958   3.956   3.956   3.956   3.956   3.956   3.910   3.846   3.661   3.451   3.314   3.153   3.013   2.930   2.849   2.763   2.666   2.548   2.376   2.054    -Inf
    -Inf    -Inf   1.796   2.177   2.620   2.723   2.666   2.608   2.562   2.531   2.513   2.505   2.547   2.996   3.062   3.092   3.226   3.359   3.443   3.480   3.795   3.870   4.388   4.384   4.383   4.383   4.381   4.269   4.214   4.214   4.214   4.217   4.320   4.150   4.150   4.329   4.361   4.315   4.244   4.240   4.240   4.194   4.027   3.956   3.955   3.952   3.947   3.941   3.867   3.833   3.496   3.404   3.284   3.146   3.020   2.926   2.831   2.729   2.616   2.484   2.286   1.848    -Inf
    -Inf   0.628   2.009   2.244   2.492   2.579   2.505   2.449   2.417   2.401   2.393   2.390   2.504   3.011   3.071   3.100   3.219   3.308   3.386   3.425   3.777   3.906   4.365   4.384   4.384   4.384   4.383   4.279   4.214   4.214   4.214   4.269   4.260   4.140   4.141   4.253   4.443   4.441   4.398   4.244   4.244   4.234   4.159   3.975   3.935   3.925   3.936   3.931   3.866   3.815   3.434   3.353   3.250   3.134   3.015   2.917   2.807   2.684   2.542   2.382   2.126   0.103    -Inf
    -Inf   1.637   2.123   2.290   2.397   2.425   2.387   2.368   2.360   2.358   2.356   2.356   2.471   3.002   3.073   3.102   3.225   3.307   3.366   3.400   3.824   3.826   4.232   4.383   4.384   4.384   4.385   4.432   4.356   4.307   4.306   4.354   4.238   4.140   4.140   4.201   4.447   4.627   4.635   4.279   4.244   4.236   4.196   4.075   3.978   3.957   3.930   3.895   3.816   3.585   3.367   3.295   3.210   3.108   3.004   2.903   2.781   2.629   2.432   2.212   1.770    -Inf    -Inf
    -Inf   1.848   2.190   2.316   2.355   2.361   2.354   2.351   2.351   2.350   2.350   2.350   2.410   2.965   3.070   3.100   3.196   3.310   3.359   3.385   3.837   3.818   4.047   4.367   4.422   4.391   4.521   4.570   4.568   4.565   4.484   4.386   4.297   4.169   4.150   4.174   4.544   4.644   4.628   4.525   4.387   4.300   4.245   4.344   4.259   3.881   3.867   3.816   3.782   3.379   3.306   3.245   3.175   3.088   2.986   2.882   2.748   2.564   2.278   1.860    -Inf    -Inf    -Inf
    -Inf   1.952   2.230   2.330   2.349   2.350   2.350   2.349   2.349   2.349   2.349   2.349   2.364   2.882   3.065   3.109   3.174   3.273   3.339   3.353   3.850   3.802   3.785   4.071   4.522   4.628   4.569   4.570   4.570   4.567   4.400   4.283   4.235   4.216   4.197   4.159   4.550   4.518   4.434   4.371   4.503   4.472   4.403   4.311   4.002   3.859   3.837   3.818   3.856   3.334   3.275   3.221   3.161   3.081   2.965   2.849   2.706   2.496   2.152    -Inf    -Inf    -Inf    -Inf
    -Inf   2.007   2.252   2.336   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.691   3.019   3.107   3.158   3.232   3.288   3.301   3.806   3.800   3.784   3.759   3.745   4.373   4.558   4.569   4.570   4.528   4.259   4.220   4.217   4.208   4.177   4.106   4.183   4.238   4.237   4.226   4.227   4.322   4.222   4.004   3.899   3.829   3.812   3.801   3.851   3.321   3.268   3.214   3.152   3.066   2.936   2.803   2.650   2.420   2.010    -Inf    -Inf    -Inf    -Inf
    -Inf   2.028   2.261   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.425   2.902   3.061   3.111   3.154   3.209   3.243   3.279   3.852   3.844   3.818   3.734   3.736   4.132   4.542   4.551   4.428   4.218   4.217   4.209   4.181   4.116   3.994   3.924   3.993   3.986   3.940   3.909   4.064   4.081   3.938   3.885   3.798   3.808   3.692   3.360   3.313   3.261   3.204   3.136   3.042   2.893   2.738   2.569   2.295   1.388    -Inf    -Inf    -Inf    -Inf
    -Inf   2.022   2.259   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.656   2.950   3.051   3.098   3.137   3.171   3.194   3.298   3.796   3.850   3.825   3.783   3.955   4.329   4.485   4.380   4.218   4.211   4.185   4.124   4.008   3.905   3.858   3.862   3.861   3.876   3.890   3.872   3.933   3.901   3.866   3.693   3.401   3.370   3.338   3.295   3.244   3.184   3.110   3.006   2.824   2.645   2.440   2.043    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.987   2.244   2.334   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.366   2.755   2.959   3.047   3.095   3.124   3.138   3.166   3.141   3.144   3.163   3.692   3.844   4.138   4.206   4.116   4.214   4.190   4.133   4.022   3.912   3.861   3.831   3.834   3.846   3.862   3.877   3.866   3.872   3.868   3.799   3.355   3.347   3.332   3.304   3.266   3.216   3.154   3.074   2.954   2.688   2.503   2.209    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.914   2.215   2.325   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.376   2.742   2.945   3.040   3.086   3.114   3.108   3.144   2.988   3.036   3.115   3.299   3.860   3.923   3.835   4.126   4.139   4.033   3.917   3.862   3.820   3.815   3.825   3.837   3.851   3.866   3.863   3.745   3.491   3.289   3.299   3.300   3.285   3.260   3.225   3.177   3.113   3.023   2.869   2.517   2.269   1.635    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.775   2.165   2.307   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.358   2.548   2.857   2.997   3.053   3.044   3.063   2.930   3.023   3.089   3.121   3.140   3.163   3.191   3.921   3.903   3.895   3.848   3.866   3.840   3.807   3.817   3.829   3.843   3.858   3.857   3.597   3.298   3.243   3.245   3.243   3.229   3.206   3.174   3.125   3.054   2.943   2.675   2.279   1.699    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   1.450   2.080   2.271   2.338   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.359   2.546   2.820   2.929   2.846   2.913   3.014   3.074   3.103   3.112   3.118   3.139   3.182   3.670   3.849   3.829   3.820   3.811   3.813   3.812   3.824   3.838   3.852   3.844   3.446   3.282   3.191   3.176   3.174   3.161   3.140   3.108   3.055   2.965   2.786   2.288   1.796    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.934   2.208   2.317   2.346   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.459   2.756   2.839   2.746   2.893   2.986   3.042   3.072   3.081   3.081   3.090   3.122   3.294   3.866   3.848   3.834   3.812   3.836   3.822   3.822   3.835   3.844   3.661   3.373   3.270   3.115   3.088   3.087   3.074   3.052   3.015   2.941   2.778   2.392   2.021    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   1.620   2.096   2.267   2.333   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.393   2.638   2.776   2.712   2.853   2.936   2.991   3.022   3.033   3.031   3.032   3.048   3.104   3.662   3.845   3.835   3.794   3.810   3.830   3.821   3.775   3.616   3.446   3.361   3.243   2.976   2.978   2.970   2.948   2.913   2.842   2.645   2.476   2.253   1.654    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
